x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
1.352406025,0.3992248178,-0.0,-4.151974e-09,4.151974e-09,-2.7682475e-07,-1.5321835e-07,3.1639817e-07,2.7682475e-07,1.4906638e-07,3.122462e-07,7520.409
1.352406025,0.4069767594,-0.0,-4.3111386e-09,4.3111386e-09,-2.7688552e-07,-1.5326341e-07,3.1647318e-07,2.7688552e-07,1.4895228e-07,3.1216203e-07,7240.809
1.352406025,0.4147286713,-0.0,-4.4751918e-09,4.4751918e-09,-2.769464e-07,-1.533069e-07,3.165475e-07,2.769464e-07,1.488317e-07,3.120723e-07,6973.368
1.352406025,0.422480613,-0.0,-4.6443867e-09,4.6443867e-09,-2.7700574e-07,-1.5334876e-07,3.166197e-07,2.7700574e-07,1.4870437e-07,3.119753e-07,6717.24
1.352406025,0.4302325547,-0.0,-4.8189936e-09,4.8189936e-09,-2.7706264e-07,-1.5339019e-07,3.1668952e-07,2.7706264e-07,1.4857119e-07,3.1187054e-07,6471.6807
1.352406025,0.4379844964,-0.0,-4.9993023e-09,4.9993023e-09,-2.7712147e-07,-1.5342688e-07,3.167588e-07,2.7712147e-07,1.4842757e-07,3.117595e-07,6236.0474
1.352406025,0.445736438,-0.0,-5.1856226e-09,5.1856226e-09,-2.771962e-07,-1.5348404e-07,3.168518e-07,2.771962e-07,1.4829841e-07,3.1166618e-07,6010.186
1.352406025,0.4534883797,-0.0,-5.378283e-09,5.378283e-09,-2.7727327e-07,-1.5355316e-07,3.1695274e-07,2.7727327e-07,1.4817488e-07,3.1157444e-07,5793.184
1.352406025,0.4612403214,-0.0,-5.5776437e-09,5.5776437e-09,-2.7733884e-07,-1.5359565e-07,3.170307e-07,2.7733884e-07,1.48018e-07,3.1145305e-07,5583.9434
1.352406025,0.4689922333,-0.0,-5.784085e-09,5.784085e-09,-2.773984e-07,-1.5361455e-07,3.1709195e-07,2.773984e-07,1.4783046e-07,3.1130787e-07,5382.1357
1.352406025,0.476744175,-0.0,-5.9980203e-09,5.9980203e-09,-2.7746174e-07,-1.53642e-07,3.1716067e-07,2.7746174e-07,1.4764399e-07,3.1116264e-07,5187.7466
1.352406025,0.4844961166,-0.0,-6.21989e-09,6.21989e-09,-2.775432e-07,-1.5370846e-07,3.1726412e-07,2.775432e-07,1.4748856e-07,3.1104423e-07,5000.7915
1.352406025,0.4922480583,-0.0,-6.450186e-09,6.450186e-09,-2.7764634e-07,-1.5382808e-07,3.174123e-07,2.7764634e-07,1.473779e-07,3.109621e-07,4820.9707
1.352406025,0.5,-0.0,-6.6894286e-09,6.6894286e-09,-2.7775067e-07,-1.5397889e-07,3.1757665e-07,2.7775067e-07,1.4728946e-07,3.1088723e-07,4647.434
1.352406025,0.5077519417,-0.0,-6.9381834e-09,6.9381834e-09,-2.7785595e-07,-1.5413947e-07,3.177466e-07,2.7785595e-07,1.4720129e-07,3.1080842e-07,4479.6733
1.352406025,0.5155038834,-0.0,-7.1970647e-09,7.1970647e-09,-2.7796557e-07,-1.5431236e-07,3.1792635e-07,2.7796557e-07,1.471153e-07,3.107293e-07,4317.4385
1.352406025,0.523255825,-0.0,-7.46675e-09,7.46675e-09,-2.781028e-07,-1.545115e-07,3.1814298e-07,2.781028e-07,1.4704474e-07,3.1067623e-07,4160.7905
1.352406025,0.5310077667,2.7972416e-17,-7.7479765e-09,7.7479765e-09,-2.7825442e-07,-1.547293e-07,3.1838132e-07,2.7825442e-07,1.4698134e-07,3.1063334e-07,4009.214
1.352406025,0.5387597084,-0.0,-8.041548e-09,8.041548e-09,-2.7844172e-07,-1.5503927e-07,3.1869573e-07,2.7844172e-07,1.4699772e-07,3.1065417e-07,3863.1096
1.352406025,0.5465116501,-0.0,-8.348337e-09,8.348337e-09,-2.785935e-07,-1.5533941e-07,3.189744e-07,2.785935e-07,1.4699107e-07,3.1062606e-07,3720.809
1.352406025,0.5542635918,-0.0,-8.6692955e-09,8.6692955e-09,-2.7872014e-07,-1.5579552e-07,3.193073e-07,2.7872014e-07,1.4712623e-07,3.10638e-07,3583.1936
1.352406025,0.5620155334,-0.0,-9.005472e-09,9.005472e-09,-2.7880947e-07,-1.5646519e-07,3.1971248e-07,2.7880947e-07,1.4745972e-07,3.10707e-07,3450.1987
1.352406025,0.5697674155,-0.0,-9.358015e-09,9.358015e-09,-2.7889573e-07,-1.5716019e-07,3.2012832e-07,2.7889573e-07,1.4780217e-07,3.107703e-07,3320.8965
1.352406025,0.5775193572,-0.0,-9.728166e-09,9.728166e-09,-2.789338e-07,-1.5814673e-07,3.2064693e-07,2.789338e-07,1.4841856e-07,3.1091878e-07,3196.0645
1.352406025,0.5852712989,-0.0,-1.0117296e-08,1.0117296e-08,-2.789346e-07,-1.593588e-07,3.2124717e-07,2.789346e-07,1.4924152e-07,3.1112987e-07,3075.2246
1.352406025,0.5930232406,-0.0,-1.0526892e-08,1.0526892e-08,-2.789318e-07,-1.6061104e-07,3.2186776e-07,2.789318e-07,1.5008415e-07,3.1134087e-07,2957.5735
1.352406025,0.6007751822,-0.0,-1.0958581e-08,1.0958581e-08,-2.7892412e-07,-1.6189178e-07,3.225021e-07,2.7892412e-07,1.5093319e-07,3.1154352e-07,2842.916
1.352406025,0.6085271239,-0.0,-1.1414128e-08,1.1414128e-08,-2.789162e-07,-1.6320398e-07,3.2315597e-07,2.789162e-07,1.5178985e-07,3.1174184e-07,2731.1904
1.352406025,0.6162790656,-0.0,-1.1895462e-08,1.1895462e-08,-2.7889706e-07,-1.6458202e-07,3.2383764e-07,2.7889706e-07,1.5268655e-07,3.119422e-07,2622.3606
1.352406025,0.6240310073,-0.0,-1.2404676e-08,1.2404676e-08,-2.78877e-07,-1.659866e-07,3.2453647e-07,2.78877e-07,1.5358194e-07,3.121318e-07,2516.241
1.352406025,0.631782949,-0.0,-1.2944042e-08,1.2944042e-08,-2.7884795e-07,-1.6741139e-07,3.252426e-07,2.7884795e-07,1.5446734e-07,3.1229857e-07,2412.6802
1.352406025,0.6395348907,-0.0,-1.3516016e-08,1.3516016e-08,-2.7882115e-07,-1.688512e-07,3.2596313e-07,2.7882115e-07,1.5533519e-07,3.124471e-07,2311.679
1.352406025,0.6472868323,-0.0,-1.4123251e-08,1.4123251e-08,-2.7880563e-07,-1.7025361e-07,3.2667856e-07,2.7880563e-07,1.5613037e-07,3.125553e-07,2213.0532
1.352406025,0.655038774,-0.0,-1.4768624e-08,1.4768624e-08,-2.7879778e-07,-1.7161933e-07,3.273857e-07,2.7879778e-07,1.5685072e-07,3.1261706e-07,2116.7637
1.352406025,0.6627907157,-0.0,-1.5455207e-08,1.5455207e-08,-2.7878704e-07,-1.7300495e-07,3.2810505e-07,2.7878704e-07,1.5754975e-07,3.1264983e-07,2022.9403
1.352406025,0.6705426574,-0.0,-1.618631e-08,1.618631e-08,-2.787681e-07,-1.7446898e-07,3.288633e-07,2.787681e-07,1.5828267e-07,3.12677e-07,1931.7362
1.352406025,0.6782945991,-0.0,-1.6965487e-08,1.6965487e-08,-2.7862743e-07,-1.7642054e-07,3.2978394e-07,2.7862743e-07,1.5945506e-07,3.1281846e-07,1843.8507
1.352406025,0.6860464811,-0.0,-1.7796564e-08,1.7796564e-08,-2.7836828e-07,-1.7883947e-07,3.3086621e-07,2.7836828e-07,1.610429e-07,3.1306965e-07,1759.1567
1.352406025,0.6937984228,-0.0,-1.8683593e-08,1.8683593e-08,-2.7811168e-07,-1.8124909e-07,3.3195985e-07,2.7811168e-07,1.625655e-07,3.1327625e-07,1676.7443
1.352406025,0.7015503645,-0.0,-1.9630921e-08,1.9630921e-08,-2.77913e-07,-1.8333346e-07,3.329366e-07,2.77913e-07,1.6370254e-07,3.1330566e-07,1595.9796
1.352406025,0.7093023062,-0.0,-2.064317e-08,2.064317e-08,-2.7774465e-07,-1.8522788e-07,3.3384347e-07,2.7774465e-07,1.645847e-07,3.132003e-07,1517.2095
1.352406025,0.7170542479,-0.0,-2.1725274e-08,2.1725274e-08,-2.7757264e-07,-1.871437e-07,3.3476758e-07,2.7757264e-07,1.6541843e-07,3.130423e-07,1440.9124
1.352406025,0.7248061895,-0.0,-2.2882492e-08,2.2882492e-08,-2.771939e-07,-1.89683e-07,3.3588108e-07,2.771939e-07,1.6680052e-07,3.129986e-07,1367.8513
1.352406025,0.7325581312,-0.0,-2.4120409e-08,2.4120409e-08,-2.76777e-07,-1.924697e-07,3.371203e-07,2.76777e-07,1.6834929e-07,3.129999e-07,1297.6553
1.352406025,0.7403100729,-0.0,-2.5445011e-08,2.5445011e-08,-2.763462e-07,-1.9532682e-07,3.3840774e-07,2.763462e-07,1.6988182e-07,3.1296273e-07,1229.9567
1.352406025,0.7480620146,-0.0,-2.6862697e-08,2.6862697e-08,-2.7581433e-07,-1.9818648e-07,3.3963425e-07,2.7581433e-07,1.7132379e-07,3.1277156e-07,1164.3337
1.352406025,0.7558139563,-0.0,-2.8380319e-08,2.8380319e-08,-2.7526457e-07,-2.0104744e-07,3.408675e-07,2.7526457e-07,1.7266713e-07,3.1248717e-07,1101.0696
1.352406025,0.7635658979,-0.0,-3.000526e-08,3.000526e-08,-2.747864e-07,-2.0421302e-07,3.423602e-07,2.747864e-07,1.7420777e-07,3.1235496e-07,1041.0002
1.352406025,0.7713178396,-0.0,-3.1745525e-08,3.1745525e-08,-2.7432796e-07,-2.0772222e-07,3.4409933e-07,2.7432796e-07,1.759767e-07,3.1235382e-07,983.92993
1.352406025,0.7790697813,-0.0,-3.3609854e-08,3.3609854e-08,-2.7381085e-07,-2.1151052e-07,3.4599003e-07,2.7381085e-07,1.7790067e-07,3.1238017e-07,929.43
1.352406025,0.786821723,-0.0,-3.5607847e-08,3.5607847e-08,-2.7323605e-07,-2.1547558e-07,3.479765e-07,2.7323605e-07,1.7986773e-07,3.1236866e-07,877.2464
1.352406025,0.7945736647,-0.0,-3.7750162e-08,3.7750162e-08,-2.726555e-07,-2.195109e-07,3.5003723e-07,2.726555e-07,1.8176073e-07,3.1228706e-07,827.24664
1.352406025,0.8023256063,-0.0,-4.0048665e-08,4.0048665e-08,-2.7219025e-07,-2.2350238e-07,3.5219432e-07,2.7219025e-07,1.8345372e-07,3.1214566e-07,779.4157
1.352406025,0.810077548,-0.0,-4.2516902e-08,4.2516902e-08,-2.72146e-07,-2.2830707e-07,3.552289e-07,2.72146e-07,1.8579017e-07,3.1271202e-07,735.5003
1.352406025,0.8178294301,-0.0,-4.517038e-08,4.517038e-08,-2.7216643e-07,-2.3374605e-07,3.5876425e-07,2.7216643e-07,1.8857567e-07,3.135939e-07,694.2465
1.352406025,0.8255813718,-0.0,-4.8027033e-08,4.8027033e-08,-2.7232377e-07,-2.3968022e-07,3.6277658e-07,2.7232377e-07,1.9165319e-07,3.1474954e-07,655.359
1.352406025,0.8333333135,-0.0,-5.1107968e-08,5.1107968e-08,-2.725004e-07,-2.4665007e-07,3.675496e-07,2.725004e-07,1.955421e-07,3.1644163e-07,619.1629
1.352406025,0.8410852551,-0.0,-5.4438317e-08,5.4438317e-08,-2.7268686e-07,-2.536335e-07,3.7240846e-07,2.7268686e-07,1.9919517e-07,3.1797015e-07,584.0924
1.352406025,0.8488371968,-0.0,-5.804833e-08,5.804833e-08,-2.7291222e-07,-2.6061886e-07,3.7736356e-07,2.7291222e-07,2.0257053e-07,3.1931523e-07,550.0851
1.352406025,0.8565891385,-0.0,-6.1975e-08,6.1975e-08,-2.731728e-07,-2.6803554e-07,3.8270932e-07,2.731728e-07,2.0606053e-07,3.2073433e-07,517.52203
1.352406025,0.8643410802,-0.0,-6.626405e-08,6.626405e-08,-2.732155e-07,-2.779151e-07,3.8972235e-07,2.732155e-07,2.1165104e-07,3.234583e-07,488.13535
1.352406025,0.8720930219,-0.0,-7.097281e-08,7.097281e-08,-2.7325646e-07,-2.8854242e-07,3.9739882e-07,2.7325646e-07,2.175696e-07,3.26426e-07,459.93103
1.352406025,0.8798449636,-0.0,-7.617415e-08,7.617415e-08,-2.7329568e-07,-2.9982704e-07,4.0569296e-07,2.7329568e-07,2.2365288e-07,3.295188e-07,432.58606
1.352406025,0.8875969052,-0.0,-8.1962185e-08,8.1962185e-08,-2.7328818e-07,-3.118212e-07,4.1463102e-07,2.7328818e-07,2.2985901e-07,3.3266883e-07,405.88083
1.352406025,0.8953488469,-0.0,-8.845987e-08,8.845987e-08,-2.7326055e-07,-3.2510425e-07,4.2469296e-07,2.7326055e-07,2.3664438e-07,3.362331e-07,380.0967
1.352406025,0.9031007886,-0.0,-9.583155e-08,9.583155e-08,-2.7316733e-07,-3.4006072e-07,4.3618996e-07,2.7316733e-07,2.4422917e-07,3.403584e-07,355.16318
1.352406025,0.9108527303,-0.0,-1.04300085e-07,1.04300085e-07,-2.7385732e-07,-3.6037648e-07,4.526246e-07,2.7385732e-07,2.560764e-07,3.483245e-07,333.96375
1.352406025,0.918604672,-0.0,-1.1417826e-07,1.1417826e-07,-2.739438e-07,-3.8261328e-07,4.7057213e-07,2.739438e-07,2.6843503e-07,3.5639385e-07,312.1381
1.352406025,0.9263566136,-0.0,-1.2590995e-07,1.2590995e-07,-2.738465e-07,-4.0701892e-07,4.905673e-07,2.738465e-07,2.8110895e-07,3.6465735e-07,289.61755
1.352406025,0.9341084957,-0.0,-1.4014489e-07,1.4014489e-07,-2.7364118e-07,-4.3257748e-07,5.118621e-07,2.7364118e-07,2.924326e-07,3.717172e-07,265.23776
1.352406025,0.9418604374,-0.0,-1.5786917e-07,1.5786917e-07,-2.7408552e-07,-4.5843305e-07,5.341196e-07,2.7408552e-07,3.005639e-07,3.762504e-07,238.33049
1.352406025,0.9496123791,-0.0,-1.8040775e-07,1.8040775e-07,-2.7473087e-07,-4.8588777e-07,5.581792e-07,2.7473087e-07,3.0548e-07,3.777714e-07,209.39865
1.352406025,0.9573643208,-0.0,-2.1137639e-07,2.1137639e-07,-2.7388964e-07,-5.1669485e-07,5.8479833e-07,2.7388964e-07,3.0531845e-07,3.7342193e-07,176.66206
1.352406025,0.9651162624,-0.0,-2.5132482e-07,2.5132482e-07,-2.7366607e-07,-5.484918e-07,6.129734e-07,2.7366607e-07,2.97167e-07,3.6164857e-07,143.89688
1.352406025,0.9728682041,-0.0,-3.0406196e-07,3.0406196e-07,-2.7299916e-07,-5.92029e-07,6.519408e-07,2.7299916e-07,2.8796703e-07,3.4787885e-07,114.41052
1.352406025,0.9806201458,-0.0,-3.854089e-07,3.854089e-07,-2.617702e-07,-6.9876285e-07,7.461857e-07,2.617702e-07,3.1335395e-07,3.6077682e-07,93.60884
1.352406025,0.9883720875,-0.0,-4.6830888e-07,4.6830888e-07,-2.6795118e-07,-9.883205e-07,1.0239996e-06,2.6795118e-07,5.200116e-07,5.5569075e-07,118.65902
1.352406025,0.9961240292,-0.0,-1.0015947e-06,1.0015947e-06,-3.044109e-07,-1.5518978e-06,1.5814717e-06,3.044109e-07,5.5030307e-07,5.79877e-07,57.895374
