x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
1.352406025,0.3992248178,-0.0,-1.6549427e-08,1.6549427e-08,-2.734461e-07,-1.5990283e-07,3.1676754e-07,2.734461e-07,1.433534e-07,3.0021812e-07,1814.0684
1.352406025,0.4069767594,-0.0,-1.7294044e-08,1.7294044e-08,-2.7336878e-07,-1.6025588e-07,3.168792e-07,2.7336878e-07,1.4296184e-07,2.9958517e-07,1732.3015
1.352406025,0.4147286713,-0.0,-1.807315e-08,1.807315e-08,-2.732856e-07,-1.6063224e-07,3.16998e-07,2.732856e-07,1.4255909e-07,2.9892487e-07,1653.9713
1.352406025,0.422480613,-0.0,-1.888958e-08,1.888958e-08,-2.731973e-07,-1.6101329e-07,3.1711517e-07,2.731973e-07,1.4212371e-07,2.982256e-07,1578.7827
1.352406025,0.4302325547,-0.0,-1.9746444e-08,1.9746444e-08,-2.7310043e-07,-1.6140145e-07,3.1722905e-07,2.7310043e-07,1.41655e-07,2.9748261e-07,1506.5115
1.352406025,0.4379844964,-0.0,-2.0647093e-08,2.0647093e-08,-2.7300533e-07,-1.6187018e-07,3.1738597e-07,2.7300533e-07,1.4122308e-07,2.9673888e-07,1437.1937
1.352406025,0.445736438,-0.0,-2.159518e-08,2.159518e-08,-2.7291853e-07,-1.6245808e-07,3.1761164e-07,2.7291853e-07,1.408629e-07,2.9601645e-07,1370.7517
1.352406025,0.4534883797,-0.0,-2.259464e-08,2.259464e-08,-2.728423e-07,-1.6314827e-07,3.178998e-07,2.728423e-07,1.4055362e-07,2.9530517e-07,1306.9694
1.352406025,0.4612403214,-0.0,-2.3649722e-08,2.3649722e-08,-2.7275755e-07,-1.6385773e-07,3.1819184e-07,2.7275755e-07,1.4020802e-07,2.945421e-07,1245.4352
1.352406025,0.4689922333,-0.0,-2.4765027e-08,2.4765027e-08,-2.726692e-07,-1.6460349e-07,3.1850087e-07,2.726692e-07,1.3983846e-07,2.9373584e-07,1186.0907
1.352406025,0.476744175,-0.0,-2.594549e-08,2.594549e-08,-2.725827e-07,-1.654061e-07,3.1884244e-07,2.725827e-07,1.3946061e-07,2.9289694e-07,1128.893
1.352406025,0.4844961166,-0.0,-2.7196384e-08,2.7196384e-08,-2.7250152e-07,-1.6635978e-07,3.1926893e-07,2.7250152e-07,1.391634e-07,2.9207254e-07,1073.9385
1.352406025,0.4922480583,-0.0,-2.8523443e-08,2.8523443e-08,-2.7250906e-07,-1.6778654e-07,3.2002112e-07,2.7250906e-07,1.392631e-07,2.9149768e-07,1021.9579
1.352406025,0.5,-0.0,-2.9932725e-08,2.9932725e-08,-2.725556e-07,-1.6947173e-07,3.209474e-07,2.725556e-07,1.3953901e-07,2.910147e-07,972.2288
1.352406025,0.5077519417,-0.0,-3.143071e-08,3.143071e-08,-2.725861e-07,-1.7129578e-07,3.219401e-07,2.725861e-07,1.3986508e-07,2.9050938e-07,924.28485
1.352406025,0.5155038834,-0.0,-3.3024282e-08,3.3024282e-08,-2.7262126e-07,-1.7312125e-07,3.2294477e-07,2.7262126e-07,1.4009697e-07,2.8992048e-07,877.9006
1.352406025,0.523255825,-0.0,-3.472081e-08,3.472081e-08,-2.7267274e-07,-1.7490595e-07,3.239483e-07,2.7267274e-07,1.4018514e-07,2.892275e-07,833.00885
1.352406025,0.5310077667,-0.0,-3.65281e-08,3.65281e-08,-2.7274874e-07,-1.7668013e-07,3.2497346e-07,2.7274874e-07,1.4015203e-07,2.8844536e-07,789.65314
1.352406025,0.5387597084,-0.0,-3.8454406e-08,3.8454406e-08,-2.728393e-07,-1.785131e-07,3.260494e-07,2.728393e-07,1.400587e-07,2.87595e-07,747.88544
1.352406025,0.5465116501,-0.0,-4.0508393e-08,4.0508393e-08,-2.7293842e-07,-1.8045309e-07,3.2719825e-07,2.7293842e-07,1.3994469e-07,2.8668987e-07,707.7294
1.352406025,0.5542635918,-0.0,-4.2699238e-08,4.2699238e-08,-2.73042e-07,-1.8247012e-07,3.284011e-07,2.73042e-07,1.3977088e-07,2.8570184e-07,669.1028
1.352406025,0.5620155334,-0.0,-4.50366e-08,4.50366e-08,-2.7316068e-07,-1.846545e-07,3.2971812e-07,2.7316068e-07,1.396179e-07,2.846815e-07,632.1113
1.352406025,0.5697674155,-0.0,-4.753058e-08,4.753058e-08,-2.7330532e-07,-1.871479e-07,3.312403e-07,2.7330532e-07,1.3961733e-07,2.837097e-07,596.8992
1.352406025,0.5775193572,-0.0,-5.0191968e-08,5.0191968e-08,-2.7346758e-07,-1.8977023e-07,3.3286221e-07,2.7346758e-07,1.3957826e-07,2.8267024e-07,563.1781
1.352406025,0.5852712989,-0.0,-5.303181e-08,5.303181e-08,-2.7367227e-07,-1.9258779e-07,3.3464394e-07,2.7367227e-07,1.3955598e-07,2.8161213e-07,531.02484
1.352406025,0.5930232406,-0.0,-5.6061733e-08,5.6061733e-08,-2.7383183e-07,-1.9553532e-07,3.3647873e-07,2.7383183e-07,1.3947358e-07,2.80417e-07,500.19318
1.352406025,0.6007751822,-0.0,-5.929383e-08,5.929383e-08,-2.739749e-07,-1.985423e-07,3.3835084e-07,2.739749e-07,1.3924847e-07,2.7905702e-07,470.6341
1.352406025,0.6085271239,-0.0,-6.274069e-08,6.274069e-08,-2.7399582e-07,-2.0192857e-07,3.4036577e-07,2.7399582e-07,1.3918788e-07,2.7762508e-07,442.496
1.352406025,0.6162790656,-0.0,-6.641537e-08,6.641537e-08,-2.7355233e-07,-2.07548e-07,3.4337594e-07,2.7355233e-07,1.4113263e-07,2.7696058e-07,417.01273
1.352406025,0.6240310073,-0.0,-7.033147e-08,7.033147e-08,-2.735331e-07,-2.1419123e-07,3.4741652e-07,2.735331e-07,1.4385976e-07,2.7708506e-07,393.9702
1.352406025,0.631782949,-0.0,-7.450303e-08,7.450303e-08,-2.735976e-07,-2.2055826e-07,3.5142793e-07,2.735976e-07,1.4605524e-07,2.769249e-07,371.69614
1.352406025,0.6395348907,-0.0,-7.8944645e-08,7.8944645e-08,-2.737742e-07,-2.2801362e-07,3.5628992e-07,2.737742e-07,1.4906897e-07,2.7734526e-07,351.3161
1.352406025,0.6472868323,-0.0,-8.367153e-08,8.367153e-08,-2.7375387e-07,-2.3554458e-07,3.6114045e-07,2.7375387e-07,1.5187305e-07,2.7746893e-07,331.61685
1.352406025,0.655038774,-0.0,-8.869893e-08,8.869893e-08,-2.7371576e-07,-2.4276542e-07,3.658625e-07,2.7371576e-07,1.540665e-07,2.7716356e-07,312.47675
1.352406025,0.6627907157,-0.0,-9.404209e-08,9.404209e-08,-2.7365144e-07,-2.4963649e-07,3.7040988e-07,2.7365144e-07,1.5559439e-07,2.7636779e-07,293.87668
1.352406025,0.6705426574,-0.0,-9.9717745e-08,9.9717745e-08,-2.7328488e-07,-2.5756367e-07,3.755312e-07,2.7328488e-07,1.5784593e-07,2.7581345e-07,276.59415
1.352406025,0.6782945991,-0.0,-1.05742096e-07,1.05742096e-07,-2.7288698e-07,-2.6610013e-07,3.8115166e-07,2.7288698e-07,1.6035804e-07,2.7540958e-07,260.45404
1.352406025,0.6860464811,-0.0,-1.1213199e-07,1.1213199e-07,-2.724852e-07,-2.7540534e-07,3.8742263e-07,2.724852e-07,1.6327334e-07,2.7529063e-07,245.50586
1.352406025,0.6937984228,-0.0,-1.18904765e-07,1.18904765e-07,-2.7207446e-07,-2.851254e-07,3.9410787e-07,2.7207446e-07,1.6622063e-07,2.752031e-07,231.44832
1.352406025,0.7015503645,-0.0,-1.2607835e-07,1.2607835e-07,-2.7165808e-07,-2.9498523e-07,4.010167e-07,2.7165808e-07,1.6890688e-07,2.7493837e-07,218.06943
1.352406025,0.7093023062,-0.0,-1.3367067e-07,1.3367067e-07,-2.712222e-07,-3.0496653e-07,4.0812506e-07,2.712222e-07,1.7129587e-07,2.744544e-07,205.32132
1.352406025,0.7170542479,-0.0,-1.4170037e-07,1.4170037e-07,-2.7083664e-07,-3.14675e-07,4.1517808e-07,2.7083664e-07,1.7297462e-07,2.7347772e-07,192.99716
1.352406025,0.7248061895,-0.0,-1.5018627e-07,1.5018627e-07,-2.7043214e-07,-3.244597e-07,4.223833e-07,2.7043214e-07,1.7427344e-07,2.7219704e-07,181.23962
1.352406025,0.7325581312,-0.0,-1.5914753e-07,1.5914753e-07,-2.700328e-07,-3.3452636e-07,4.2991348e-07,2.700328e-07,1.7537883e-07,2.7076595e-07,170.13518
1.352406025,0.7403100729,-0.0,-1.686038e-07,1.686038e-07,-2.696078e-07,-3.44885e-07,4.3776024e-07,2.696078e-07,1.7628119e-07,2.6915643e-07,159.6384
1.352406025,0.7480620146,-0.0,-1.7857542e-07,1.7857542e-07,-2.684327e-07,-3.5649555e-07,4.4625688e-07,2.684327e-07,1.7792013e-07,2.6768146e-07,149.89825
1.352406025,0.7558139563,-0.0,-1.8908365e-07,1.8908365e-07,-2.6599582e-07,-3.7033521e-07,4.5596266e-07,2.6599582e-07,1.8125156e-07,2.66879e-07,141.14334
1.352406025,0.7635658979,-0.0,-2.001506e-07,2.001506e-07,-2.6349102e-07,-3.8462068e-07,4.6621946e-07,2.6349102e-07,1.8447008e-07,2.6606887e-07,132.93433
1.352406025,0.7713178396,-0.0,-2.1179991e-07,2.1179991e-07,-2.6090277e-07,-3.9936734e-07,4.7703725e-07,2.6090277e-07,1.8756742e-07,2.6523733e-07,125.23013
1.352406025,0.7790697813,-0.0,-2.2405716e-07,2.2405716e-07,-2.582335e-07,-4.1504248e-07,4.888198e-07,2.582335e-07,1.9098532e-07,2.6476266e-07,118.16746
1.352406025,0.786821723,-0.0,-2.369503e-07,2.369503e-07,-2.5547632e-07,-4.3118956e-07,5.0119115e-07,2.5547632e-07,1.9423926e-07,2.6424084e-07,111.5174
1.352406025,0.7945736647,-0.0,-2.505106e-07,2.505106e-07,-2.5293062e-07,-4.4792228e-07,5.144009e-07,2.5293062e-07,1.9741168e-07,2.6389029e-07,105.34097
1.352406025,0.8023256063,-0.0,-2.6477326e-07,2.6477326e-07,-2.5141432e-07,-4.659438e-07,5.2944574e-07,2.5141432e-07,2.0117054e-07,2.6467248e-07,99.96194
1.352406025,0.810077548,-0.0,-2.797794e-07,2.797794e-07,-2.496284e-07,-4.866615e-07,5.4694954e-07,2.496284e-07,2.068821e-07,2.6717012e-07,95.49313
1.352406025,0.8178294301,-0.0,-2.9557768e-07,2.9557768e-07,-2.50126e-07,-5.105238e-07,5.685047e-07,2.50126e-07,2.1494614e-07,2.72927e-07,92.33681
1.352406025,0.8255813718,-0.0,-3.122255e-07,3.122255e-07,-2.508831e-07,-5.355073e-07,5.913632e-07,2.508831e-07,2.232818e-07,2.7913768e-07,89.402596
1.352406025,0.8333333135,-0.0,-3.2979298e-07,3.2979298e-07,-2.521211e-07,-5.614297e-07,6.154416e-07,2.521211e-07,2.3163673e-07,2.856486e-07,86.61452
1.352406025,0.8410852551,-0.0,-3.483658e-07,3.483658e-07,-2.536169e-07,-5.8884257e-07,6.411373e-07,2.536169e-07,2.4047677e-07,2.9277152e-07,84.041405
1.352406025,0.8488371968,-0.0,-3.680499e-07,3.680499e-07,-2.5527683e-07,-6.1775916e-07,6.684255e-07,2.5527683e-07,2.4970925e-07,3.003756e-07,81.61274
1.352406025,0.8565891385,-0.0,-3.889784e-07,3.889784e-07,-2.5780557e-07,-6.490188e-07,6.983474e-07,2.5780557e-07,2.6004037e-07,3.0936897e-07,79.533714
1.352406025,0.8643410802,-0.0,-4.1131975e-07,4.1131975e-07,-2.6144224e-07,-6.830644e-07,7.313884e-07,2.6144224e-07,2.7174465e-07,3.2006866e-07,77.81505
1.352406025,0.8720930219,-0.0,-4.3528823e-07,4.3528823e-07,-2.6268e-07,-7.204413e-07,7.6683534e-07,2.6268e-07,2.8515305e-07,3.315471e-07,76.16726
1.352406025,0.8798449636,-0.0,-4.6116398e-07,4.6116398e-07,-2.6328448e-07,-7.611322e-07,8.0538246e-07,2.6328448e-07,2.999682e-07,3.4421848e-07,74.641235
1.352406025,0.8875969052,-0.0,-4.893123e-07,4.893123e-07,-2.6677296e-07,-8.0647055e-07,8.494484e-07,2.6677296e-07,3.1715825e-07,3.6013608e-07,73.60046
1.352406025,0.8953488469,-0.0,-5.202176e-07,5.202176e-07,-2.7234543e-07,-8.563488e-07,8.9861294e-07,2.7234543e-07,3.3613117e-07,3.7839533e-07,72.73789
1.352406025,0.9031007886,-0.0,-5.5452443e-07,5.5452443e-07,-2.7947013e-07,-9.099649e-07,9.519137e-07,2.7947013e-07,3.5544048e-07,3.9738927e-07,71.66308
1.352406025,0.9108527303,-0.0,-5.9315295e-07,5.9315295e-07,-2.853724e-07,-9.690568e-07,1.0102023e-06,2.853724e-07,3.7590388e-07,4.170493e-07,70.310585
1.352406025,0.918604672,-0.0,-6.373897e-07,6.373897e-07,-2.869442e-07,-1.0357302e-06,1.0747436e-06,2.869442e-07,3.983405e-07,4.3735395e-07,68.61642
1.352406025,0.9263566136,-0.0,-6.890476e-07,6.890476e-07,-2.8771393e-07,-1.104274e-06,1.1411399e-06,2.8771393e-07,4.152264e-07,4.520923e-07,65.61118
1.352406025,0.9341084957,-0.0,-7.5050997e-07,7.5050997e-07,-2.8718898e-07,-1.1743297e-06,1.2089366e-06,2.8718898e-07,4.238197e-07,4.5842665e-07,61.082024
1.352406025,0.9418604374,-0.0,-8.259997e-07,8.259997e-07,-2.8744466e-07,-1.2508201e-06,1.2834233e-06,2.8744466e-07,4.2482043e-07,4.5742365e-07,55.378185
1.352406025,0.9496123791,-0.0,-9.2244323e-07,9.2244323e-07,-2.8563088e-07,-1.3316142e-06,1.3619035e-06,2.8563088e-07,4.0917092e-07,4.3946028e-07,47.640903
1.352406025,0.9573643208,-0.0,-1.0529988e-06,1.0529988e-06,-2.7890263e-07,-1.418606e-06,1.4457627e-06,2.7890263e-07,3.656072e-07,3.9276392e-07,37.29956
1.352406025,0.9651162624,-0.0,-1.2132356e-06,1.2132356e-06,-2.754363e-07,-1.5062021e-06,1.5311792e-06,2.754363e-07,2.9296655e-07,3.1794366e-07,26.206259
1.352406025,0.9728682041,-0.0,-1.4157051e-06,1.4157051e-06,-2.7439043e-07,-1.6242632e-06,1.6472768e-06,2.7439043e-07,2.0855805e-07,2.3157168e-07,16.357338
1.352406025,0.9806201458,-0.0,-1.7526754e-06,1.7526754e-06,-2.6611886e-07,-1.8876589e-06,1.9063251e-06,2.6611886e-07,1.3498345e-07,1.536497e-07,8.766581
1.352406025,0.9883720875,-0.0,-2.0681691e-06,2.0681691e-06,-2.5196758e-07,-2.566453e-06,2.5787922e-06,2.5196758e-07,4.9828395e-07,5.1062307e-07,24.68962
1.352406025,0.9961240292,-0.0,-4.1559124e-06,4.1559124e-06,-2.5436154e-07,-4.655291e-06,4.662235e-06,2.5436154e-07,4.9937853e-07,5.063225e-07,12.183186
