x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
1.352406025,0.3992248178,-0.0,-2.010592e-08,2.010592e-08,-2.7267882e-07,-1.7046288e-07,3.2157632e-07,2.7267882e-07,1.5035697e-07,3.014704e-07,1499.4104
1.352406025,0.4069767594,-0.0,-2.1122718e-08,2.1122718e-08,-2.7273288e-07,-1.7100415e-07,3.2190937e-07,2.7273288e-07,1.4988143e-07,3.0078664e-07,1423.9952
1.352406025,0.4147286713,-0.0,-2.2200302e-08,2.2200302e-08,-2.7281655e-07,-1.7166552e-07,3.2233203e-07,2.7281655e-07,1.4946522e-07,3.0013172e-07,1351.9257
1.352406025,0.422480613,-0.0,-2.334415e-08,2.334415e-08,-2.7296707e-07,-1.7225948e-07,3.22776e-07,2.7296707e-07,1.4891532e-07,2.9943186e-07,1282.6842
1.352406025,0.4302325547,-0.0,-2.45602e-08,2.45602e-08,-2.7314033e-07,-1.728488e-07,3.232373e-07,2.7314033e-07,1.482886e-07,2.986771e-07,1216.1016
1.352406025,0.4379844964,-0.0,-2.585478e-08,2.585478e-08,-2.733186e-07,-1.7348232e-07,3.23727e-07,2.733186e-07,1.4762755e-07,2.9787222e-07,1152.0968
1.352406025,0.445736438,-0.0,-2.7234679e-08,2.7234679e-08,-2.7348975e-07,-1.7413583e-07,3.2422204e-07,2.7348975e-07,1.4690116e-07,2.9698737e-07,1090.4746
1.352406025,0.4534883797,-0.0,-2.8707156e-08,2.8707156e-08,-2.7365778e-07,-1.748101e-07,3.2472627e-07,2.7365778e-07,1.4610293e-07,2.9601912e-07,1031.1681
1.352406025,0.4612403214,-0.0,-3.027998e-08,3.027998e-08,-2.7382677e-07,-1.7551575e-07,3.2524895e-07,2.7382677e-07,1.4523577e-07,2.9496897e-07,974.1382
1.352406025,0.4689922333,-0.0,-3.19614e-08,3.19614e-08,-2.7403274e-07,-1.7643573e-07,3.259195e-07,2.7403274e-07,1.4447434e-07,2.939581e-07,919.7282
1.352406025,0.476744175,-0.0,-3.3760163e-08,3.3760163e-08,-2.7425912e-07,-1.77622e-07,3.2675317e-07,2.7425912e-07,1.4386184e-07,2.92993e-07,867.86584
1.352406025,0.4844961166,-0.0,-3.5685538e-08,3.5685538e-08,-2.744471e-07,-1.7901014e-07,3.2766727e-07,2.744471e-07,1.433246e-07,2.9198173e-07,818.20715
1.352406025,0.4922480583,-0.0,-3.774738e-08,3.774738e-08,-2.745993e-07,-1.807424e-07,3.2874397e-07,2.745993e-07,1.4299502e-07,2.9099658e-07,770.90515
1.352406025,0.5,-0.0,-3.9956053e-08,3.9956053e-08,-2.7466737e-07,-1.8277616e-07,3.2992315e-07,2.7466737e-07,1.4282011e-07,2.899671e-07,725.71484
1.352406025,0.5077519417,-0.0,-4.232246e-08,4.232246e-08,-2.7466749e-07,-1.8503475e-07,3.3117985e-07,2.7466749e-07,1.427123e-07,2.888574e-07,682.5155
1.352406025,0.5155038834,-0.0,-4.485809e-08,4.485809e-08,-2.746255e-07,-1.8731141e-07,3.3242253e-07,2.746255e-07,1.4245333e-07,2.8756443e-07,641.0535
1.352406025,0.523255825,-0.0,-4.7575035e-08,4.7575035e-08,-2.7456863e-07,-1.8956653e-07,3.3365163e-07,2.7456863e-07,1.419915e-07,2.8607658e-07,601.31647
1.352406025,0.5310077667,-0.0,-5.04859e-08,5.04859e-08,-2.7452083e-07,-1.9180352e-07,3.3488845e-07,2.7452083e-07,1.4131763e-07,2.8440255e-07,563.3305
1.352406025,0.5387597084,-0.0,-5.3603834e-08,5.3603834e-08,-2.7430062e-07,-1.9443827e-07,3.3622473e-07,2.7430062e-07,1.4083443e-07,2.826209e-07,527.24
1.352406025,0.5465116501,-0.0,-5.6942437e-08,5.6942437e-08,-2.7399727e-07,-1.9728925e-07,3.3763524e-07,2.7399727e-07,1.4034681e-07,2.806928e-07,492.94122
1.352406025,0.5542635918,-0.0,-6.0515866e-08,6.0515866e-08,-2.7369256e-07,-2.0033625e-07,3.3917874e-07,2.7369256e-07,1.3982037e-07,2.7866287e-07,460.47897
1.352406025,0.5620155334,-0.0,-6.4339304e-08,6.4339304e-08,-2.7344436e-07,-2.0385494e-07,3.4106986e-07,2.7344436e-07,1.3951563e-07,2.7673056e-07,430.11118
1.352406025,0.5697674155,-0.0,-6.842952e-08,6.842952e-08,-2.7367682e-07,-2.0878284e-07,3.442227e-07,2.7367682e-07,1.4035331e-07,2.7579318e-07,403.0324
1.352406025,0.5775193572,-0.0,-7.279701e-08,7.279701e-08,-2.736773e-07,-2.1491721e-07,3.47978e-07,2.736773e-07,1.421202e-07,2.7518098e-07,378.01135
1.352406025,0.5852712989,-0.0,-7.745279e-08,7.745279e-08,-2.736417e-07,-2.2188115e-07,3.5229394e-07,2.736417e-07,1.4442836e-07,2.7484114e-07,354.84985
1.352406025,0.5930232406,-0.0,-8.246074e-08,8.246074e-08,-2.7377357e-07,-2.294006e-07,3.5717866e-07,2.7377357e-07,1.4693987e-07,2.7471793e-07,333.14996
1.352406025,0.6007751822,-0.0,-8.783673e-08,8.783673e-08,-2.739432e-07,-2.3716635e-07,3.623434e-07,2.739432e-07,1.4932962e-07,2.7450668e-07,312.5192
1.352406025,0.6085271239,-0.0,-9.3545964e-08,9.3545964e-08,-2.7413685e-07,-2.4509825e-07,3.6772838e-07,2.7413685e-07,1.5155229e-07,2.741824e-07,293.09912
1.352406025,0.6162790656,-0.0,-9.959617e-08,9.959617e-08,-2.743462e-07,-2.5303044e-07,3.732161e-07,2.743462e-07,1.5343426e-07,2.7361992e-07,274.7293
1.352406025,0.6240310073,-0.0,-1.0604575e-07,1.0604575e-07,-2.7446075e-07,-2.6126003e-07,3.7892679e-07,2.7446075e-07,1.5521428e-07,2.7288104e-07,257.32385
1.352406025,0.631782949,-0.0,-1.12908886e-07,1.12908886e-07,-2.7409837e-07,-2.7131668e-07,3.856717e-07,2.7409837e-07,1.584078e-07,2.7276283e-07,241.57782
1.352406025,0.6395348907,-0.0,-1.2020394e-07,1.2020394e-07,-2.7369944e-07,-2.8149518e-07,3.9262056e-07,2.7369944e-07,1.6129124e-07,2.7241663e-07,226.6287
1.352406025,0.6472868323,-0.0,-1.2795316e-07,1.2795316e-07,-2.7325936e-07,-2.9177437e-07,3.9975362e-07,2.7325936e-07,1.6382121e-07,2.7180045e-07,212.42183
1.352406025,0.655038774,-0.0,-1.3617762e-07,1.3617762e-07,-2.7294465e-07,-3.0235205e-07,4.0732732e-07,2.7294465e-07,1.6617443e-07,2.711497e-07,199.11472
1.352406025,0.6627907157,-0.0,-1.4489916e-07,1.4489916e-07,-2.7264497e-07,-3.1313857e-07,4.1520002e-07,2.7264497e-07,1.6823941e-07,2.7030086e-07,186.5441
1.352406025,0.6705426574,-0.0,-1.5414035e-07,1.5414035e-07,-2.7199982e-07,-3.2423878e-07,4.2321943e-07,2.7199982e-07,1.7009843e-07,2.6907907e-07,174.56755
1.352406025,0.6782945991,-0.0,-1.6391786e-07,1.6391786e-07,-2.7004356e-07,-3.377842e-07,4.3246007e-07,2.7004356e-07,1.7386634e-07,2.685422e-07,163.82729
1.352406025,0.6860464811,-0.0,-1.7425437e-07,1.7425437e-07,-2.6777283e-07,-3.5215407e-07,4.4239664e-07,2.6777283e-07,1.7789971e-07,2.681423e-07,153.87979
1.352406025,0.6937984228,-0.0,-1.8516445e-07,1.8516445e-07,-2.6558703e-07,-3.6646165e-07,4.5258216e-07,2.6558703e-07,1.812972e-07,2.674177e-07,144.42172
1.352406025,0.7015503645,-0.0,-1.9667245e-07,1.9667245e-07,-2.6340368e-07,-3.807701e-07,4.6299823e-07,2.6340368e-07,1.8409766e-07,2.663258e-07,135.41591
1.352406025,0.7093023062,-0.0,-2.0879548e-07,2.0879548e-07,-2.611202e-07,-3.9503365e-07,4.7353495e-07,2.611202e-07,1.8623817e-07,2.6473947e-07,126.79367
1.352406025,0.7170542479,-0.0,-2.2155254e-07,2.2155254e-07,-2.5905862e-07,-4.0962513e-07,4.8466904e-07,2.5905862e-07,1.8807259e-07,2.631165e-07,118.760315
1.352406025,0.7248061895,-0.0,-2.3496133e-07,2.3496133e-07,-2.57649e-07,-4.2522075e-07,4.971878e-07,2.57649e-07,1.9025941e-07,2.6222645e-07,111.60408
1.352406025,0.7325581312,-0.0,-2.4904227e-07,2.4904227e-07,-2.5624044e-07,-4.411632e-07,5.101805e-07,2.5624044e-07,1.9212092e-07,2.611382e-07,104.85698
1.352406025,0.7403100729,-8.951173e-16,-2.638135e-07,2.638135e-07,-2.5476447e-07,-4.576847e-07,5.238132e-07,2.5476447e-07,1.9387122e-07,2.599997e-07,98.55436
1.352406025,0.7480620146,-0.0,-2.7929332e-07,2.7929332e-07,-2.5306016e-07,-4.7593483e-07,5.3903005e-07,2.5306016e-07,1.9664151e-07,2.5973674e-07,92.99783
1.352406025,0.7558139563,-0.0,-2.9550006e-07,2.9550006e-07,-2.5247843e-07,-4.952602e-07,5.559029e-07,2.5247843e-07,1.9976017e-07,2.6040283e-07,88.122765
1.352406025,0.7635658979,-0.0,-3.12453e-07,3.12453e-07,-2.5280272e-07,-5.1585886e-07,5.744733e-07,2.5280272e-07,2.0340585e-07,2.6202028e-07,83.8591
1.352406025,0.7713178396,-0.0,-3.3017284e-07,3.3017284e-07,-2.5310703e-07,-5.3736255e-07,5.93988e-07,2.5310703e-07,2.0718971e-07,2.6381514e-07,79.90213
1.352406025,0.7790697813,-0.0,-3.4868242e-07,3.4868242e-07,-2.5340555e-07,-5.5970986e-07,6.1440176e-07,2.5340555e-07,2.1102744e-07,2.6571934e-07,76.20669
1.352406025,0.786821723,-0.0,-3.680076e-07,3.680076e-07,-2.5371574e-07,-5.8241415e-07,6.3527784e-07,2.5371574e-07,2.1440655e-07,2.6727025e-07,72.62629
1.352406025,0.7945736647,-0.0,-3.8817834e-07,3.8817834e-07,-2.541478e-07,-6.052662e-07,6.564589e-07,2.541478e-07,2.1708789e-07,2.6828056e-07,69.11271
1.352406025,0.8023256063,-0.0,-4.0923007e-07,4.0923007e-07,-2.546376e-07,-6.2857634e-07,6.78195e-07,2.546376e-07,2.1934628e-07,2.6896495e-07,65.72463
1.352406025,0.810077548,-0.0,-4.312064e-07,4.312064e-07,-2.5652878e-07,-6.5539757e-07,7.0381316e-07,2.5652878e-07,2.2419118e-07,2.7260677e-07,63.21956
1.352406025,0.8178294301,-0.0,-4.541608e-07,4.541608e-07,-2.5816323e-07,-6.8476066e-07,7.318097e-07,2.5816323e-07,2.3059985e-07,2.7764887e-07,61.134483
1.352406025,0.8255813718,-0.0,-4.781595e-07,4.781595e-07,-2.5793008e-07,-7.1811786e-07,7.630342e-07,2.5793008e-07,2.3995835e-07,2.8487472e-07,59.57734
1.352406025,0.8333333135,-0.0,-5.032856e-07,5.032856e-07,-2.5773394e-07,-7.529189e-07,7.9581e-07,2.5773394e-07,2.4963327e-07,2.9252442e-07,58.122944
1.352406025,0.8410852551,-0.0,-5.2964435e-07,5.2964435e-07,-2.5779465e-07,-7.898923e-07,8.3089583e-07,2.5779465e-07,2.6024793e-07,3.0125148e-07,56.878067
1.352406025,0.8488371968,-0.0,-5.573679e-07,5.573679e-07,-2.5976465e-07,-8.287223e-07,8.6848047e-07,2.5976465e-07,2.713544e-07,3.1111256e-07,55.81817
1.352406025,0.8565891385,-0.0,-5.8662687e-07,5.8662687e-07,-2.6394477e-07,-8.6964167e-07,9.088143e-07,2.6394477e-07,2.830148e-07,3.2218742e-07,54.92204
1.352406025,0.8643410802,-0.0,-6.176392e-07,6.176392e-07,-2.691308e-07,-9.1255936e-07,9.5141786e-07,2.691308e-07,2.9492014e-07,3.3377864e-07,54.04104
1.352406025,0.8720930219,-0.0,-6.5069173e-07,6.5069173e-07,-2.745793e-07,-9.568209e-07,9.954397e-07,2.745793e-07,3.061292e-07,3.4474795e-07,52.981766
1.352406025,0.8798449636,-0.0,-6.861576e-07,6.861576e-07,-2.79413e-07,-1.0040161e-06,1.0421708e-06,2.79413e-07,3.178585e-07,3.5601317e-07,51.885044
1.352406025,0.8875969052,-0.0,-7.245256e-07,7.245256e-07,-2.807329e-07,-1.0587722e-06,1.0953582e-06,2.807329e-07,3.3424664e-07,3.7083265e-07,51.182823
1.352406025,0.8953488469,-0.0,-7.6644204e-07,7.6644204e-07,-2.8218247e-07,-1.1160411e-06,1.1511622e-06,2.8218247e-07,3.4959902e-07,3.8472018e-07,50.1956
1.352406025,0.9031007886,-0.0,-8.127776e-07,8.127776e-07,-2.8365494e-07,-1.1752583e-06,1.2090046e-06,2.8365494e-07,3.6248065e-07,3.96227e-07,48.74974
1.352406025,0.9108527303,-0.0,-8.647941e-07,8.647941e-07,-2.8515316e-07,-1.2359012e-06,1.2683706e-06,2.8515316e-07,3.711071e-07,4.035765e-07,46.66735
1.352406025,0.918604672,-0.0,-9.2409397e-07,9.2409397e-07,-2.8702073e-07,-1.2981967e-06,1.3295471e-06,2.8702073e-07,3.7410274e-07,4.0545314e-07,43.875748
1.352406025,0.9263566136,-0.0,-9.929468e-07,9.929468e-07,-2.8507824e-07,-1.3731155e-06,1.4023965e-06,2.8507824e-07,3.8016879e-07,4.0944974e-07,41.23582
1.352406025,0.9341084957,-0.0,-1.0746821e-06,1.0746821e-06,-2.8011144e-07,-1.453927e-06,1.4806641e-06,2.8011144e-07,3.7924485e-07,4.0598195e-07,37.77693
1.352406025,0.9418604374,-0.0,-1.1749587e-06,1.1749587e-06,-2.8010007e-07,-1.5460747e-06,1.5712426e-06,2.8010007e-07,3.7111602e-07,3.962839e-07,33.727474
1.352406025,0.9496123791,-0.0,-1.3047096e-06,1.3047096e-06,-2.8235254e-07,-1.6479157e-06,1.6719298e-06,2.8235254e-07,3.4320612e-07,3.672202e-07,28.145742
1.352406025,0.9573643208,-0.0,-1.4762364e-06,1.4762364e-06,-2.844719e-07,-1.7510811e-06,1.7740375e-06,2.844719e-07,2.7484464e-07,2.9780108e-07,20.172995
1.352406025,0.9651162624,-0.0,-1.6826959e-06,1.6826959e-06,-2.8571725e-07,-1.8622451e-06,1.8840359e-06,2.8571725e-07,1.7954915e-07,2.0133996e-07,11.965321
1.352406025,0.9728682041,-0.0,-1.94074e-06,1.94074e-06,-2.8647793e-07,-2.005894e-06,2.0262478e-06,2.8647793e-07,6.515393e-08,8.5507736e-08,4.4059343
1.352406025,0.9806201458,-0.0,-2.3844748e-06,2.3844748e-06,-2.750082e-07,-2.3015712e-06,2.317943e-06,2.750082e-07,8.2903625e-08,6.653181e-08,2.790208
1.352406025,0.9883720875,-0.0,-2.7860851e-06,2.7860851e-06,-2.673668e-07,-3.044206e-06,3.055925e-06,2.673668e-07,2.5812096e-07,2.698398e-07,9.685267
1.352406025,0.9961240292,-0.0,-5.4455313e-06,5.4455313e-06,-2.010575e-07,-5.4725283e-06,5.47622e-06,2.010575e-07,2.6996986e-08,3.0688625e-08,0.56355613
