x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
1.352406025,0.3992248178,-0.0,-2.172034e-08,2.172034e-08,-2.729037e-07,-1.743383e-07,3.238368e-07,2.729037e-07,1.5261796e-07,3.0211646e-07,1390.9374
1.352406025,0.4069767594,-0.0,-2.3002503e-08,2.3002503e-08,-2.7296792e-07,-1.7495042e-07,3.2422082e-07,2.7296792e-07,1.5194792e-07,3.012183e-07,1309.5017
1.352406025,0.4147286713,-0.0,-2.4377831e-08,2.4377831e-08,-2.73047e-07,-1.7559557e-07,3.246359e-07,2.73047e-07,1.5121775e-07,3.0025805e-07,1231.6843
1.352406025,0.422480613,-0.0,-2.5854595e-08,2.5854595e-08,-2.731377e-07,-1.7630045e-07,3.250939e-07,2.731377e-07,1.5044586e-07,2.992393e-07,1157.3927
1.352406025,0.4302325547,-0.0,-2.7441615e-08,2.7441615e-08,-2.7322332e-07,-1.7701153e-07,3.2555195e-07,2.7322332e-07,1.4956991e-07,2.9811034e-07,1086.3436
1.352406025,0.4379844964,-0.0,-2.9148238e-08,2.9148238e-08,-2.7336804e-07,-1.7767873e-07,3.260365e-07,2.7336804e-07,1.4853049e-07,2.968883e-07,1018.5459
1.352406025,0.445736438,-0.0,-3.0984367e-08,3.0984367e-08,-2.7354344e-07,-1.783572e-07,3.2655367e-07,2.7354344e-07,1.4737283e-07,2.955693e-07,953.9301
1.352406025,0.4534883797,-0.0,-3.296051e-08,3.296051e-08,-2.737854e-07,-1.7919164e-07,3.272126e-07,2.737854e-07,1.4623113e-07,2.942521e-07,892.741
1.352406025,0.4612403214,-0.0,-3.508779e-08,3.508779e-08,-2.740865e-07,-1.801623e-07,3.2799673e-07,2.740865e-07,1.4507451e-07,2.9290894e-07,834.7885
1.352406025,0.4689922333,-0.0,-3.737795e-08,3.737795e-08,-2.7439896e-07,-1.8126804e-07,3.2886607e-07,2.7439896e-07,1.4389008e-07,2.914881e-07,779.8395
1.352406025,0.476744175,-0.0,-3.984333e-08,3.984333e-08,-2.7469702e-07,-1.8256944e-07,3.2983337e-07,2.7469702e-07,1.4272611e-07,2.8999006e-07,727.8257
1.352406025,0.4844961166,-0.0,-4.2497042e-08,4.2497042e-08,-2.7499223e-07,-1.8449828e-07,3.3115003e-07,2.7499223e-07,1.4200123e-07,2.8865298e-07,679.2306
1.352406025,0.4922480583,-0.0,-4.5352884e-08,4.5352884e-08,-2.7493027e-07,-1.8728092e-07,3.3265718e-07,2.7493027e-07,1.4192804e-07,2.873043e-07,633.48615
1.352406025,0.5,-0.0,-4.8425182e-08,4.8425182e-08,-2.7478137e-07,-1.9048773e-07,3.343507e-07,2.7478137e-07,1.4206255e-07,2.859255e-07,590.4478
1.352406025,0.5077519417,-0.0,-5.172865e-08,5.172865e-08,-2.745778e-07,-1.9395334e-07,3.3617087e-07,2.745778e-07,1.4222469e-07,2.8444222e-07,549.87354
1.352406025,0.5155038834,-0.0,-5.5279255e-08,5.5279255e-08,-2.743341e-07,-1.9730633e-07,3.379186e-07,2.743341e-07,1.4202708e-07,2.8263935e-07,511.2936
1.352406025,0.523255825,-0.0,-5.9093402e-08,5.9093402e-08,-2.7408302e-07,-2.0068035e-07,3.3969707e-07,2.7408302e-07,1.4158695e-07,2.8060367e-07,474.84766
1.352406025,0.5310077667,-0.0,-6.318818e-08,6.318818e-08,-2.738448e-07,-2.040299e-07,3.4149548e-07,2.738448e-07,1.4084172e-07,2.783073e-07,440.442
1.352406025,0.5387597084,-0.0,-6.758152e-08,6.758152e-08,-2.7361844e-07,-2.074726e-07,3.4338308e-07,2.7361844e-07,1.3989109e-07,2.7580157e-07,408.10205
1.352406025,0.5465116501,-0.0,-7.229201e-08,7.229201e-08,-2.734325e-07,-2.1119223e-07,3.45496e-07,2.734325e-07,1.3890022e-07,2.73204e-07,377.91724
1.352406025,0.5542635918,-0.0,-7.733891e-08,7.733891e-08,-2.7367597e-07,-2.1621011e-07,3.4877692e-07,2.7367597e-07,1.388712e-07,2.71438e-07,350.97208
1.352406025,0.5620155334,-0.0,-8.274217e-08,8.274217e-08,-2.7372383e-07,-2.223531e-07,3.5265512e-07,2.7372383e-07,1.3961093e-07,2.6991296e-07,326.20966
1.352406025,0.5697674155,-0.0,-8.852236e-08,8.852236e-08,-2.7370498e-07,-2.2925988e-07,3.5703573e-07,2.7370498e-07,1.4073751e-07,2.6851336e-07,303.32825
1.352406025,0.5775193572,-0.0,-9.470055e-08,9.470055e-08,-2.7370479e-07,-2.3690512e-07,3.619922e-07,2.7370479e-07,1.4220457e-07,2.6729163e-07,282.24927
1.352406025,0.5852712989,-0.0,-1.0129593e-07,1.0129593e-07,-2.7372587e-07,-2.4519196e-07,3.674846e-07,2.7372587e-07,1.4389602e-07,2.6618866e-07,262.78314
1.352406025,0.5930232406,-0.0,-1.0832975e-07,1.0832975e-07,-2.7381455e-07,-2.5372435e-07,3.7329676e-07,2.7381455e-07,1.4539461e-07,2.64967e-07,244.593
1.352406025,0.6007751822,-0.0,-1.1582219e-07,1.1582219e-07,-2.7382086e-07,-2.6260943e-07,3.7939634e-07,2.7382086e-07,1.4678724e-07,2.6357415e-07,227.56792
1.352406025,0.6085271239,-0.0,-1.2379603e-07,1.2379603e-07,-2.7349628e-07,-2.727401e-07,3.8624782e-07,2.7349628e-07,1.4894407e-07,2.624518e-07,212.0034
1.352406025,0.6162790656,-0.0,-1.32265e-07,1.32265e-07,-2.7308562e-07,-2.8524923e-07,3.9489603e-07,2.7308562e-07,1.5298423e-07,2.6263103e-07,198.56424
1.352406025,0.6240310073,-0.0,-1.4121854e-07,1.4121854e-07,-2.7259077e-07,-2.9802405e-07,4.0388622e-07,2.7259077e-07,1.5680551e-07,2.626677e-07,186.00085
1.352406025,0.631782949,-0.0,-1.5084376e-07,1.5084376e-07,-2.7206747e-07,-3.1082584e-07,4.1307797e-07,2.7206747e-07,1.5998208e-07,2.622342e-07,173.8449
1.352406025,0.6395348907,-0.0,-1.6111977e-07,1.6111977e-07,-2.716593e-07,-3.2375695e-07,4.2263144e-07,2.716593e-07,1.6263718e-07,2.6151167e-07,162.30885
1.352406025,0.6472868323,-0.0,-1.7194334e-07,1.7194334e-07,-2.7085696e-07,-3.3714463e-07,4.3246965e-07,2.7085696e-07,1.6520129e-07,2.605263e-07,151.51868
1.352406025,0.655038774,-0.0,-1.83264e-07,1.83264e-07,-2.6848792e-07,-3.5262644e-07,4.4320555e-07,2.6848792e-07,1.6936244e-07,2.5994154e-07,141.83992
1.352406025,0.6627907157,-0.0,-1.9525511e-07,1.9525511e-07,-2.6615078e-07,-3.680723e-07,4.542174e-07,2.6615078e-07,1.728172e-07,2.589623e-07,132.62766
1.352406025,0.6705426574,-0.0,-2.079186e-07,2.079186e-07,-2.638305e-07,-3.836388e-07,4.6560203e-07,2.638305e-07,1.7572019e-07,2.5768344e-07,123.93476
1.352406025,0.6782945991,-0.0,-2.212687e-07,2.212687e-07,-2.6254452e-07,-3.9982453e-07,4.7831924e-07,2.6254452e-07,1.7855582e-07,2.5705054e-07,116.1712
1.352406025,0.6860464811,-0.0,-2.353391e-07,2.353391e-07,-2.6130735e-07,-4.161494e-07,4.9138765e-07,2.6130735e-07,1.8081029e-07,2.5604857e-07,108.799835
1.352406025,0.6937984228,-0.0,-2.5013293e-07,2.5013293e-07,-2.6006379e-07,-4.326473e-07,5.047939e-07,2.6006379e-07,1.8251438e-07,2.5466096e-07,101.81025
1.352406025,0.7015503645,-0.0,-2.6565812e-07,2.6565812e-07,-2.5891057e-07,-4.4910644e-07,5.18393e-07,2.5891057e-07,1.8344832e-07,2.5273488e-07,95.13538
1.352406025,0.7093023062,-0.0,-2.819376e-07,2.819376e-07,-2.5753846e-07,-4.673008e-07,5.335692e-07,2.5753846e-07,1.853632e-07,2.5163163e-07,89.250824
1.352406025,0.7170542479,-0.0,-2.9898504e-07,2.9898504e-07,-2.562319e-07,-4.8649304e-07,5.4984565e-07,2.562319e-07,1.87508e-07,2.508606e-07,83.90406
1.352406025,0.7248061895,-0.0,-3.1681242e-07,3.1681242e-07,-2.5652787e-07,-5.0743984e-07,5.685963e-07,2.5652787e-07,1.9062742e-07,2.517839e-07,79.47412
1.352406025,0.7325581312,-0.0,-3.3543466e-07,3.3543466e-07,-2.568701e-07,-5.2866585e-07,5.877668e-07,2.568701e-07,1.9323119e-07,2.5233214e-07,75.225426
1.352406025,0.7403100729,-0.0,-3.5486755e-07,3.5486755e-07,-2.572542e-07,-5.503204e-07,6.074803e-07,2.572542e-07,1.9545286e-07,2.5261272e-07,71.185074
1.352406025,0.7480620146,-0.0,-3.7512442e-07,3.7512442e-07,-2.5766408e-07,-5.724165e-07,6.277352e-07,2.5766408e-07,1.9729211e-07,2.5261076e-07,67.34053
1.352406025,0.7558139563,-0.0,-3.9621906e-07,3.9621906e-07,-2.5801953e-07,-5.950587e-07,6.4858995e-07,2.5801953e-07,1.9883961e-07,2.5237088e-07,63.694786
1.352406025,0.7635658979,-0.0,-4.181665e-07,4.181665e-07,-2.587205e-07,-6.1909213e-07,6.709779e-07,2.587205e-07,2.0092563e-07,2.528114e-07,60.45711
1.352406025,0.7713178396,-0.0,-4.409837e-07,4.409837e-07,-2.606029e-07,-6.455445e-07,6.9616203e-07,2.606029e-07,2.0456079e-07,2.5517832e-07,57.865704
1.352406025,0.7790697813,-0.0,-4.6469097e-07,4.6469097e-07,-2.6263862e-07,-6.723387e-07,7.21816e-07,2.6263862e-07,2.076477e-07,2.57125e-07,55.332478
1.352406025,0.786821723,-0.0,-4.8931275e-07,4.8931275e-07,-2.625649e-07,-7.0138475e-07,7.4891983e-07,2.625649e-07,2.12072e-07,2.5960708e-07,53.055447
1.352406025,0.7945736647,-0.0,-5.148793e-07,5.148793e-07,-2.6225032e-07,-7.313006e-07,7.769014e-07,2.6225032e-07,2.1642131e-07,2.6202213e-07,50.89001
1.352406025,0.8023256063,-0.0,-5.4142805e-07,5.4142805e-07,-2.6367692e-07,-7.631991e-07,8.074642e-07,2.6367692e-07,2.2177107e-07,2.6603612e-07,49.136005
1.352406025,0.810077548,-0.0,-5.6900694e-07,5.6900694e-07,-2.6547784e-07,-7.9772894e-07,8.4074367e-07,2.6547784e-07,2.28722e-07,2.7173672e-07,47.75631
1.352406025,0.8178294301,-0.0,-5.976771e-07,5.976771e-07,-2.673128e-07,-8.35009e-07,8.7675323e-07,2.673128e-07,2.373319e-07,2.7907612e-07,46.69346
1.352406025,0.8255813718,-0.0,-6.275151e-07,6.275151e-07,-2.6951255e-07,-8.7532254e-07,9.158748e-07,2.6951255e-07,2.4780746e-07,2.8835973e-07,45.952637
1.352406025,0.8333333135,-0.0,-6.586192e-07,6.586192e-07,-2.7150838e-07,-9.187051e-07,9.579853e-07,2.7150838e-07,2.6008593e-07,2.9936615e-07,45.453606
1.352406025,0.8410852551,-0.0,-6.911148e-07,6.911148e-07,-2.7620572e-07,-9.640994e-07,1.0028845e-06,2.7620572e-07,2.729846e-07,3.1176967e-07,45.111126
1.352406025,0.8488371968,-0.0,-7.251625e-07,7.251625e-07,-2.8023615e-07,-1.0115057e-06,1.0496076e-06,2.8023615e-07,2.8634315e-07,3.2444507e-07,44.741013
1.352406025,0.8565891385,-0.0,-7.6096944e-07,7.6096944e-07,-2.8106783e-07,-1.0634787e-06,1.0999937e-06,2.8106783e-07,3.025093e-07,3.3902427e-07,44.551624
1.352406025,0.8643410802,-0.0,-7.988069e-07,7.988069e-07,-2.8197084e-07,-1.1165471e-06,1.151601e-06,2.8197084e-07,3.1774016e-07,3.5279413e-07,44.16513
1.352406025,0.8720930219,-0.0,-8.390273e-07,8.390273e-07,-2.830781e-07,-1.1717176e-06,1.2054275e-06,2.830781e-07,3.3269032e-07,3.6640017e-07,43.66964
1.352406025,0.8798449636,-0.0,-8.820845e-07,8.820845e-07,-2.8415243e-07,-1.2298195e-06,1.2622197e-06,2.8415243e-07,3.47735e-07,3.801352e-07,43.095097
1.352406025,0.8875969052,-0.0,-9.285718e-07,9.285718e-07,-2.8487656e-07,-1.290042e-06,1.3211219e-06,2.8487656e-07,3.6147014e-07,3.9255008e-07,42.274605
1.352406025,0.8953488469,-0.0,-9.79262e-07,9.79262e-07,-2.829187e-07,-1.3569863e-06,1.3861655e-06,2.829187e-07,3.777243e-07,4.069035e-07,41.552055
1.352406025,0.9031007886,-0.0,-1.0353052e-06,1.0353052e-06,-2.7845286e-07,-1.4339653e-06,1.4607507e-06,2.7845286e-07,3.9866006e-07,4.2544548e-07,41.093723
1.352406025,0.9108527303,-0.0,-1.0981755e-06,1.0981755e-06,-2.7302576e-07,-1.5128444e-06,1.5372837e-06,2.7302576e-07,4.1466888e-07,4.3910813e-07,39.98524
1.352406025,0.918604672,-0.0,-1.1697132e-06,1.1697132e-06,-2.7410627e-07,-1.601061e-06,1.6243554e-06,2.7410627e-07,4.3134776e-07,4.546422e-07,38.867836
1.352406025,0.9263566136,-0.0,-1.2526394e-06,1.2526394e-06,-2.7523626e-07,-1.6935279e-06,1.7157481e-06,2.7523626e-07,4.4088847e-07,4.6310868e-07,36.97063
1.352406025,0.9341084957,-0.0,-1.3508514e-06,1.3508514e-06,-2.759322e-07,-1.7993258e-06,1.8203604e-06,2.759322e-07,4.4847434e-07,4.695089e-07,34.756516
1.352406025,0.9418604374,-0.0,-1.4713664e-06,1.4713664e-06,-2.7592466e-07,-1.9168626e-06,1.93662e-06,2.7592466e-07,4.454962e-07,4.652536e-07,31.620512
1.352406025,0.9496123791,-0.0,-1.6280163e-06,1.6280163e-06,-2.758119e-07,-2.0361845e-06,2.0547798e-06,2.758119e-07,4.0816815e-07,4.2676345e-07,26.213709
1.352406025,0.9573643208,-0.0,-1.831475e-06,1.831475e-06,-2.7618415e-07,-2.158621e-06,2.1762175e-06,2.7618415e-07,3.2714615e-07,3.447426e-07,18.823223
1.352406025,0.9651162624,-0.0,-2.075072e-06,2.075072e-06,-2.7694117e-07,-2.277209e-06,2.293987e-06,2.7694117e-07,2.0213702e-07,2.1891515e-07,10.549762
1.352406025,0.9728682041,-0.0,-2.3786313e-06,2.3786313e-06,-2.7996336e-07,-2.4397157e-06,2.4557264e-06,2.7996336e-07,6.108439e-08,7.709514e-08,3.2411554
1.352406025,0.9806201458,-0.0,-2.9032008e-06,2.9032008e-06,-2.749248e-07,-2.7688827e-06,2.782498e-06,2.749248e-07,1.3431804e-07,1.2070268e-07,4.1575727
1.352406025,0.9883720875,-0.0,-3.3686306e-06,3.3686306e-06,-2.879537e-07,-3.7255518e-06,3.7366633e-06,2.879537e-07,3.569212e-07,3.6803272e-07,10.925291
1.352406025,0.9961240292,-0.0,-6.4479436e-06,6.4479436e-06,-1.6228233e-07,-6.6362886e-06,6.6382727e-06,1.6228233e-07,1.8834498e-07,1.9032905e-07,2.9517791
