x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
1.352406025,0.4147286713,-0.0,-2.8127328e-08,2.8127328e-08,-2.7293262e-07,-1.7783434e-07,3.2575645e-07,2.7293262e-07,1.49707e-07,2.9762913e-07,1058.1489
1.352406025,0.422480613,-0.0,-3.0874922e-08,3.0874922e-08,-2.7312578e-07,-1.7887702e-07,3.2648842e-07,2.7312578e-07,1.480021e-07,2.956135e-07,957.4547
1.352406025,0.4302325547,-0.0,-3.385181e-08,3.385181e-08,-2.733004e-07,-1.8027436e-07,3.274018e-07,2.733004e-07,1.4642255e-07,2.9355e-07,867.1617
1.352406025,0.4379844964,-0.0,-3.707358e-08,3.707358e-08,-2.7341017e-07,-1.8195398e-07,3.2842104e-07,2.7341017e-07,1.448804e-07,2.9134745e-07,785.8625
1.352406025,0.445736438,-0.0,-4.0556532e-08,4.0556532e-08,-2.735155e-07,-1.8368593e-07,3.2947116e-07,2.735155e-07,1.431294e-07,2.8891463e-07,712.37494
1.352406025,0.4534883797,-0.0,-4.4317684e-08,4.4317684e-08,-2.7376035e-07,-1.8532295e-07,3.3058936e-07,2.7376035e-07,1.4100526e-07,2.8627167e-07,645.9534
1.352406025,0.4612403214,-0.0,-4.837478e-08,4.837478e-08,-2.740443e-07,-1.869959e-07,3.3176462e-07,2.740443e-07,1.3862112e-07,2.8338985e-07,585.82135
1.352406025,0.4689922333,-0.0,-5.2746287e-08,5.2746287e-08,-2.7430244e-07,-1.8868842e-07,3.3293415e-07,2.7430244e-07,1.3594213e-07,2.8018786e-07,531.1991
1.352406025,0.476744175,-0.0,-5.7451267e-08,5.7451267e-08,-2.7440976e-07,-1.9056601e-07,3.3408998e-07,2.7440976e-07,1.3311475e-07,2.766387e-07,481.5188
1.352406025,0.4844961166,-0.0,-6.2509535e-08,6.2509535e-08,-2.743797e-07,-1.9270603e-07,3.3529065e-07,2.743797e-07,1.301965e-07,2.727811e-07,436.38315
1.352406025,0.4922480583,-0.0,-6.7941585e-08,6.7941585e-08,-2.7427419e-07,-1.9531173e-07,3.3670906e-07,2.7427419e-07,1.2737014e-07,2.6876748e-07,395.5861
1.352406025,0.5,-0.0,-7.376839e-08,7.376839e-08,-2.741355e-07,-1.9863543e-07,3.3853553e-07,2.741355e-07,1.2486704e-07,2.6476715e-07,358.91678
1.352406025,0.5077519417,-0.0,-8.001135e-08,8.001135e-08,-2.7392065e-07,-2.0226298e-07,3.405038e-07,2.7392065e-07,1.2225163e-07,2.6049244e-07,325.56934
1.352406025,0.5155038834,-0.0,-8.66925e-08,8.66925e-08,-2.736613e-07,-2.0587106e-07,3.4245204e-07,2.736613e-07,1.1917856e-07,2.5575955e-07,295.0192
1.352406025,0.523255825,-0.0,-9.3834124e-08,9.3834124e-08,-2.7342185e-07,-2.094043e-07,3.4439753e-07,2.7342185e-07,1.1557018e-07,2.505634e-07,267.02798
1.352406025,0.5310077667,-0.0,-1.0145893e-07,1.0145893e-07,-2.731996e-07,-2.1322998e-07,3.4656173e-07,2.731996e-07,1.1177105e-07,2.451028e-07,241.57832
1.352406025,0.5387597084,-0.0,-1.0958973e-07,1.0958973e-07,-2.729968e-07,-2.1860936e-07,3.497389e-07,2.729968e-07,1.0901963e-07,2.4014918e-07,219.13474
1.352406025,0.5465116501,-0.0,-1.1824962e-07,1.1824962e-07,-2.7298304e-07,-2.257492e-07,3.54235e-07,2.7298304e-07,1.0749958e-07,2.3598537e-07,199.56543
1.352406025,0.5542635918,-0.0,-1.2746166e-07,1.2746166e-07,-2.7301306e-07,-2.3300495e-07,3.589254e-07,2.7301306e-07,1.0554329e-07,2.3146374e-07,181.59477
1.352406025,0.5620155334,-0.0,-1.3724983e-07,1.3724983e-07,-2.7301857e-07,-2.4058642e-07,3.6389693e-07,2.7301857e-07,1.0333659e-07,2.266471e-07,165.13469
1.352406025,0.5697674155,-0.0,-1.4763677e-07,1.4763677e-07,-2.7302482e-07,-2.484973e-07,3.6917945e-07,2.7302482e-07,1.0086052e-07,2.2154268e-07,150.05927
1.352406025,0.5775193572,-0.0,-1.5864404e-07,1.5864404e-07,-2.7311117e-07,-2.5713067e-07,3.7510785e-07,2.7311117e-07,9.848662e-08,2.164638e-07,136.44621
1.352406025,0.5852712989,-0.0,-1.7029288e-07,1.7029288e-07,-2.7323327e-07,-2.6643227e-07,3.8163145e-07,2.7323327e-07,9.613939e-08,2.1133857e-07,124.10299
1.352406025,0.5930232406,-0.0,-1.826069e-07,1.826069e-07,-2.729487e-07,-2.7742516e-07,3.8918597e-07,2.729487e-07,9.481826e-08,2.0657907e-07,113.12775
1.352406025,0.6007751822,-0.0,-1.9560382e-07,1.9560382e-07,-2.7248453e-07,-2.8895505e-07,3.9716852e-07,2.7248453e-07,9.335123e-08,2.015647e-07,103.04742
1.352406025,0.6085271239,-0.0,-2.0930496e-07,2.0930496e-07,-2.7196293e-07,-3.0125702e-07,4.0585667e-07,2.7196293e-07,9.195206e-08,1.9655171e-07,93.90685
1.352406025,0.6162790656,-0.0,-2.2371947e-07,2.2371947e-07,-2.7143912e-07,-3.1450972e-07,4.154462e-07,2.7143912e-07,9.079025e-08,1.9172674e-07,85.699615
1.352406025,0.6240310073,-0.0,-2.3885121e-07,2.3885121e-07,-2.7090672e-07,-3.281558e-07,4.2553106e-07,2.7090672e-07,8.930459e-08,1.8667984e-07,78.15738
1.352406025,0.631782949,-0.0,-2.546776e-07,2.546776e-07,-2.7005868e-07,-3.4189898e-07,4.3569094e-07,2.7005868e-07,8.7221395e-08,1.8101335e-07,71.07549
1.352406025,0.6395348907,-0.0,-2.7124744e-07,2.7124744e-07,-2.674765e-07,-3.5798885e-07,4.4687772e-07,2.674765e-07,8.674141e-08,1.7563028e-07,64.7491
1.352406025,0.6472868323,-0.0,-2.8887354e-07,2.8887354e-07,-2.6540343e-07,-3.746922e-07,4.591658e-07,2.6540343e-07,8.581867e-08,1.7029225e-07,58.950455
1.352406025,0.655038774,-0.0,-3.0734324e-07,3.0734324e-07,-2.64486e-07,-3.9197892e-07,4.7286395e-07,2.64486e-07,8.463567e-08,1.655207e-07,53.855324
1.352406025,0.6627907157,-0.0,-3.2653784e-07,3.2653784e-07,-2.6370665e-07,-4.0907847e-07,4.867098e-07,2.6370665e-07,8.254062e-08,1.6017194e-07,49.051567
1.352406025,0.6705426574,-0.0,-3.4626666e-07,3.4626666e-07,-2.6293256e-07,-4.263172e-07,5.008791e-07,2.6293256e-07,8.005054e-08,1.5461242e-07,44.651257
1.352406025,0.6782945991,-0.0,-3.6695727e-07,3.6695727e-07,-2.6202642e-07,-4.4495022e-07,5.1637056e-07,2.6202642e-07,7.799295e-08,1.494133e-07,40.716812
1.352406025,0.6860464811,-0.0,-3.8855347e-07,3.8855347e-07,-2.606947e-07,-4.6420945e-07,5.324022e-07,2.606947e-07,7.5655976e-08,1.4384875e-07,37.02161
1.352406025,0.6937984228,-0.0,-4.110027e-07,4.110027e-07,-2.5982166e-07,-4.8374494e-07,5.4910515e-07,2.5982166e-07,7.274224e-08,1.3810245e-07,33.60135
1.352406025,0.7015503645,-0.0,-4.343143e-07,4.343143e-07,-2.6053317e-07,-5.044205e-07,5.677302e-07,2.6053317e-07,7.010618e-08,1.3341588e-07,30.71874
1.352406025,0.7093023062,-0.0,-4.5849782e-07,4.5849782e-07,-2.6115904e-07,-5.256292e-07,5.869328e-07,2.6115904e-07,6.7131396e-08,1.2843498e-07,28.012123
1.352406025,0.7170542479,-0.0,-4.835583e-07,4.835583e-07,-2.6124803e-07,-5.4850426e-07,6.075421e-07,2.6124803e-07,6.494594e-08,1.239838e-07,25.639885
1.352406025,0.7248061895,-0.0,-5.095078e-07,5.095078e-07,-2.6111454e-07,-5.724774e-07,6.292147e-07,2.6111454e-07,6.2969605e-08,1.197069e-07,23.494616
1.352406025,0.7325581312,-0.0,-5.363599e-07,5.363599e-07,-2.619415e-07,-5.985654e-07,6.5337116e-07,2.619415e-07,6.2205515e-08,1.1701127e-07,21.815813
1.352406025,0.7403100729,-0.0,-5.641284e-07,5.641284e-07,-2.6337383e-07,-6.2563186e-07,6.7880853e-07,2.6337383e-07,6.150344e-08,1.1468012e-07,20.328726
1.352406025,0.7480620146,-0.0,-5.9282763e-07,5.9282763e-07,-2.6490991e-07,-6.528696e-07,7.045679e-07,2.6490991e-07,6.004194e-08,1.1174029e-07,18.848698
1.352406025,0.7558139563,-0.0,-6.2247653e-07,6.2247653e-07,-2.6464514e-07,-6.8264825e-07,7.321514e-07,2.6464514e-07,6.0171715e-08,1.09674886e-07,17.61912
1.352406025,0.7635658979,-0.0,-6.5309655e-07,6.5309655e-07,-2.6425258e-07,-7.1397545e-07,7.6130834e-07,2.6425258e-07,6.0878904e-08,1.0821179e-07,16.569035
1.352406025,0.7713178396,-0.0,-6.8471553e-07,6.8471553e-07,-2.6553997e-07,-7.466474e-07,7.924606e-07,2.6553997e-07,6.193187e-08,1.0774505e-07,15.73574
1.352406025,0.7790697813,-0.0,-7.173677e-07,7.173677e-07,-2.6701832e-07,-7.801767e-07,8.2460565e-07,2.6701832e-07,6.280902e-08,1.0723795e-07,14.9488125
1.352406025,0.786821723,-0.0,-7.5109403e-07,7.5109403e-07,-2.68478e-07,-8.1515634e-07,8.582309e-07,2.68478e-07,6.4062306e-08,1.07136884e-07,14.2641115
1.352406025,0.7945736647,-0.0,-7.859456e-07,7.859456e-07,-2.6984625e-07,-8.521615e-07,8.9386594e-07,2.6984625e-07,6.621593e-08,1.0792036e-07,13.731276
1.352406025,0.8023256063,-0.0,-8.2198466e-07,8.2198466e-07,-2.712346e-07,-8.902907e-07,9.30691e-07,2.712346e-07,6.8306065e-08,1.0870633e-07,13.224861
1.352406025,0.810077548,-0.0,-8.5928934e-07,8.5928934e-07,-2.7267228e-07,-9.300856e-07,9.692313e-07,2.7267228e-07,7.079626e-08,1.0994199e-07,12.794526
1.352406025,0.8178294301,-0.0,-8.9795685e-07,8.9795685e-07,-2.7419932e-07,-9.716697e-07,1.0096174e-06,2.7419932e-07,7.371284e-08,1.116606e-07,12.434962
1.352406025,0.8255813718,-0.0,-9.3810496e-07,9.3810496e-07,-2.7416496e-07,-1.0193409e-06,1.0555673e-06,2.7416496e-07,8.1235896e-08,1.1746232e-07,12.5212345
1.352406025,0.8333333135,-0.0,-9.798829e-07,9.798829e-07,-2.7510768e-07,-1.0722919e-06,1.1070204e-06,2.7510768e-07,9.240898e-08,1.2713747e-07,12.974761
1.352406025,0.8410852551,-0.0,-1.023477e-06,1.023477e-06,-2.764872e-07,-1.1276111e-06,1.1610133e-06,2.764872e-07,1.04134074e-07,1.3753629e-07,13.438141
1.352406025,0.8488371968,-0.0,-1.069124e-06,1.069124e-06,-2.789183e-07,-1.1865399e-06,1.2188816e-06,2.789183e-07,1.1741588e-07,1.4975762e-07,14.007507
1.352406025,0.8565891385,-0.0,-1.1171263e-06,1.1171263e-06,-2.8165485e-07,-1.2474436e-06,1.2788452e-06,2.8165485e-07,1.3031729e-07,1.6171884e-07,14.476326
1.352406025,0.8643410802,-0.0,-1.1678671e-06,1.1678671e-06,-2.8475935e-07,-1.3098143e-06,1.3404109e-06,2.8475935e-07,1.4194711e-07,1.7254376e-07,14.774263
1.352406025,0.8720930219,-0.0,-1.2218223e-06,1.2218223e-06,-2.831662e-07,-1.3812249e-06,1.4099522e-06,2.831662e-07,1.5940259e-07,1.8812989e-07,15.397483
1.352406025,0.8798449636,-0.0,-1.2795874e-06,1.2795874e-06,-2.8036507e-07,-1.4575681e-06,1.4842876e-06,2.8036507e-07,1.7798072e-07,2.047002e-07,15.997359
1.352406025,0.8875969052,-0.0,-1.3420116e-06,1.3420116e-06,-2.768027e-07,-1.5401317e-06,1.5648085e-06,2.768027e-07,1.9812012e-07,2.2279687e-07,16.60171
1.352406025,0.8953488469,-0.0,-1.4103027e-06,1.4103027e-06,-2.8015938e-07,-1.6341965e-06,1.6580373e-06,2.8015938e-07,2.2389372e-07,2.4773453e-07,17.566053
1.352406025,0.9031007886,-0.0,-1.4857721e-06,1.4857721e-06,-2.8365022e-07,-1.7312422e-06,1.7543251e-06,2.8365022e-07,2.4547e-07,2.6855298e-07,18.074978
1.352406025,0.9108527303,-0.0,-1.5701015e-06,1.5701015e-06,-2.871812e-07,-1.8405586e-06,1.8628283e-06,2.871812e-07,2.7045712e-07,2.9272678e-07,18.643812
1.352406025,0.918604672,-0.0,-1.6660539e-06,1.6660539e-06,-2.9061067e-07,-1.9605916e-06,1.9820127e-06,2.9061067e-07,2.945377e-07,3.159588e-07,18.9645
1.352406025,0.9263566136,7.1609385e-15,-1.776856e-06,1.776856e-06,-2.9379078e-07,-2.086441e-06,2.1070239e-06,2.9379078e-07,3.0958506e-07,3.3016784e-07,18.581575
1.352406025,0.9341084957,-0.0,-1.9088507e-06,1.9088507e-06,-2.966467e-07,-2.2179495e-06,2.2376996e-06,2.966467e-07,3.0909882e-07,3.2884896e-07,17.22759
1.352406025,0.9418604374,-0.0,-2.0718053e-06,2.0718053e-06,-2.9898933e-07,-2.3546042e-06,2.3735113e-06,2.9898933e-07,2.8279896e-07,3.01706e-07,14.562469
1.352406025,0.9496123791,-0.0,-2.2802049e-06,2.2802049e-06,-3.0105124e-07,-2.4930464e-06,2.5111576e-06,3.0105124e-07,2.1284154e-07,2.3095276e-07,10.128597
1.352406025,0.9573643208,-0.0,-2.5446398e-06,2.5446398e-06,-3.0330966e-07,-2.6266553e-06,2.6441094e-06,3.0330966e-07,8.2015504e-08,9.946962e-08,3.9089863
1.352406025,0.9651162624,-0.0,-2.8637994e-06,2.8637994e-06,-3.0910897e-07,-2.7551803e-06,2.772466e-06,3.0910897e-07,1.0861913e-07,9.1333504e-08,3.1892424
1.352406025,0.9728682041,-0.0,-3.2565695e-06,3.2565695e-06,-3.2750927e-07,-2.9225341e-06,2.940828e-06,3.2750927e-07,3.3403535e-07,3.1574154e-07,9.695526
1.352406025,0.9806201458,-0.0,-3.919686e-06,3.919686e-06,-3.3640316e-07,-3.343852e-06,3.3607312e-06,3.3640316e-07,5.7583406e-07,5.58955e-07,14.260197
1.352406025,0.9883720875,-0.0,-4.50074e-06,4.50074e-06,-2.745393e-07,-4.410042e-06,4.4185795e-06,2.745393e-07,9.0697995e-08,8.216057e-08,1.8254902
1.352406025,0.9961240292,-0.0,-8.306505e-06,8.306505e-06,-2.5108534e-07,-7.783087e-06,7.787136e-06,2.5108534e-07,5.2341784e-07,5.1936877e-07,6.252555
