x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
1.352406025,0.3992248178,-0.0,-1.9430287e-08,1.9430287e-08,-2.7249123e-07,-1.671498e-07,3.1967252e-07,2.7249123e-07,1.4771952e-07,3.0024225e-07,1545.2273
1.352406025,0.4069767594,-0.0,-2.039081e-08,2.039081e-08,-2.7251775e-07,-1.6759894e-07,3.199302e-07,2.7251775e-07,1.4720813e-07,2.9953938e-07,1468.9913
1.352406025,0.4147286713,-0.0,-2.1406114e-08,2.1406114e-08,-2.7259668e-07,-1.6814607e-07,3.2028433e-07,2.7259668e-07,1.4673996e-07,2.988782e-07,1396.2275
1.352406025,0.422480613,-0.0,-2.2481057e-08,2.2481057e-08,-2.7276155e-07,-1.6873541e-07,3.2073433e-07,2.7276155e-07,1.4625435e-07,2.9825327e-07,1326.6864
1.352406025,0.4302325547,-0.0,-2.3620911e-08,2.3620911e-08,-2.729328e-07,-1.6932653e-07,3.211912e-07,2.729328e-07,1.4570561e-07,2.975703e-07,1259.7742
1.352406025,0.4379844964,-0.0,-2.4831314e-08,2.4831314e-08,-2.7309645e-07,-1.699271e-07,3.2164715e-07,2.7309645e-07,1.450958e-07,2.9681584e-07,1195.3282
1.352406025,0.445736438,-0.0,-2.6118334e-08,2.6118334e-08,-2.7325083e-07,-1.7054133e-07,3.22103e-07,2.7325083e-07,1.44423e-07,2.9598468e-07,1133.2444
1.352406025,0.4534883797,-0.0,-2.7488436e-08,2.7488436e-08,-2.7339954e-07,-1.711768e-07,3.2256597e-07,2.7339954e-07,1.4368835e-07,2.9507754e-07,1073.4602
1.352406025,0.4612403214,-0.0,-2.8948584e-08,2.8948584e-08,-2.735471e-07,-1.7185063e-07,3.23049e-07,2.735471e-07,1.4290205e-07,2.941004e-07,1015.9402
1.352406025,0.4689922333,-0.0,-3.0506158e-08,3.0506158e-08,-2.7379127e-07,-1.7288646e-07,3.2380765e-07,2.7379127e-07,1.423803e-07,2.933015e-07,961.4498
1.352406025,0.476744175,-0.0,-3.2169e-08,3.2169e-08,-2.74026e-07,-1.7408264e-07,3.2464598e-07,2.74026e-07,1.4191365e-07,2.9247698e-07,909.18854
1.352406025,0.4844961166,-0.0,-3.3945415e-08,3.3945415e-08,-2.7418432e-07,-1.7540178e-07,3.254886e-07,2.7418432e-07,1.4145637e-07,2.915432e-07,858.8585
1.352406025,0.4922480583,-0.0,-3.5844312e-08,3.5844312e-08,-2.7425412e-07,-1.7695143e-07,3.2638494e-07,2.7425412e-07,1.4110712e-07,2.905406e-07,810.56244
1.352406025,0.5,-0.0,-3.787498e-08,3.787498e-08,-2.742361e-07,-1.7876827e-07,3.273584e-07,2.742361e-07,1.4089329e-07,2.8948344e-07,764.31287
1.352406025,0.5077519417,-0.0,-4.0047226e-08,4.0047226e-08,-2.7415516e-07,-1.8079817e-07,3.2840376e-07,2.7415516e-07,1.4075094e-07,2.8835655e-07,720.041
1.352406025,0.5155038834,-0.0,-4.2371347e-08,4.2371347e-08,-2.7403755e-07,-1.8291716e-07,3.2947727e-07,2.7403755e-07,1.4054581e-07,2.8710593e-07,677.59436
1.352406025,0.523255825,-0.0,-4.4858258e-08,4.4858258e-08,-2.739265e-07,-1.8501397e-07,3.3055392e-07,2.739265e-07,1.4015572e-07,2.8569565e-07,636.8852
1.352406025,0.5310077667,-0.0,-4.7519197e-08,4.7519197e-08,-2.738436e-07,-1.8711965e-07,3.3166862e-07,2.738436e-07,1.3960046e-07,2.8414942e-07,597.96747
1.352406025,0.5387597084,-0.0,-5.0366314e-08,5.0366314e-08,-2.7377448e-07,-1.8932379e-07,3.3286028e-07,2.7377448e-07,1.3895747e-07,2.8249397e-07,560.87866
1.352406025,0.5465116501,-0.0,-5.3413093e-08,5.3413093e-08,-2.7369487e-07,-1.9167398e-07,3.3413738e-07,2.7369487e-07,1.3826089e-07,2.807243e-07,525.57196
1.352406025,0.5542635918,-0.0,-5.667066e-08,5.667066e-08,-2.735999e-07,-1.9413284e-07,3.3547647e-07,2.735999e-07,1.3746218e-07,2.788058e-07,491.97546
1.352406025,0.5620155334,-0.0,-6.014703e-08,6.014703e-08,-2.7338828e-07,-1.9674049e-07,3.368204e-07,2.7338828e-07,1.3659346e-07,2.7667335e-07,459.995
1.352406025,0.5697674155,-0.0,-6.387328e-08,6.387328e-08,-2.73004e-07,-1.99781e-07,3.3829517e-07,2.73004e-07,1.3590773e-07,2.744219e-07,429.63486
1.352406025,0.5775193572,-0.0,-6.7876236e-08,6.7876236e-08,-2.7299086e-07,-2.038168e-07,3.4068358e-07,2.7299086e-07,1.3594055e-07,2.7280734e-07,401.91873
1.352406025,0.5852712989,-0.0,-7.215241e-08,7.215241e-08,-2.731401e-07,-2.0961127e-07,3.4429988e-07,2.731401e-07,1.3745887e-07,2.7214747e-07,377.18414
1.352406025,0.5930232406,-0.0,-7.670038e-08,7.670038e-08,-2.7322906e-07,-2.1606928e-07,3.48339e-07,2.7322906e-07,1.393689e-07,2.716386e-07,354.15546
1.352406025,0.6007751822,-0.0,-8.15463e-08,8.15463e-08,-2.7337725e-07,-2.2302731e-07,3.5281198e-07,2.7337725e-07,1.4148102e-07,2.712657e-07,332.65234
1.352406025,0.6085271239,-0.0,-8.671482e-08,8.671482e-08,-2.7356222e-07,-2.3071007e-07,3.578595e-07,2.7356222e-07,1.4399525e-07,2.711447e-07,312.68552
1.352406025,0.6162790656,-0.0,-9.222097e-08,9.222097e-08,-2.737291e-07,-2.3854497e-07,3.6308583e-07,2.737291e-07,1.46324e-07,2.7086486e-07,293.71283
1.352406025,0.6240310073,-0.0,-9.8083305e-08,9.8083305e-08,-2.7387173e-07,-2.46034e-07,3.681555e-07,2.7387173e-07,1.479507e-07,2.7007218e-07,275.3498
1.352406025,0.631782949,-0.0,-1.04320804e-07,1.04320804e-07,-2.7402086e-07,-2.5390227e-07,3.7356898e-07,2.7402086e-07,1.4958147e-07,2.6924818e-07,258.0963
1.352406025,0.6395348907,-0.0,-1.1095271e-07,1.1095271e-07,-2.7400856e-07,-2.6225146e-07,3.7928422e-07,2.7400856e-07,1.5129875e-07,2.6833152e-07,241.84312
1.352406025,0.6472868323,-0.0,-1.1799801e-07,1.1799801e-07,-2.7382927e-07,-2.7107401e-07,3.8530973e-07,2.7382927e-07,1.53076e-07,2.6731172e-07,226.53915
1.352406025,0.655038774,-0.0,-1.2547792e-07,1.2547792e-07,-2.7367963e-07,-2.8003296e-07,3.9155972e-07,2.7367963e-07,1.5455504e-07,2.660818e-07,212.05463
1.352406025,0.6627907157,-0.0,-1.3341202e-07,1.3341202e-07,-2.732894e-07,-2.9002229e-07,3.984972e-07,2.732894e-07,1.5661027e-07,2.650852e-07,198.69661
1.352406025,0.6705426574,-0.0,-1.4181806e-07,1.4181806e-07,-2.728763e-07,-3.0021718e-07,4.0569918e-07,2.728763e-07,1.5839912e-07,2.6388113e-07,186.07018
1.352406025,0.6782945991,-0.0,-1.5071691e-07,1.5071691e-07,-2.725081e-07,-3.106316e-07,4.1322227e-07,2.725081e-07,1.5991469e-07,2.6250535e-07,174.17111
1.352406025,0.6860464811,-0.0,-1.6012645e-07,1.6012645e-07,-2.7194667e-07,-3.2171542e-07,4.2125504e-07,2.7194667e-07,1.6158897e-07,2.611286e-07,163.07648
1.352406025,0.6937984228,-0.0,-1.7006647e-07,1.7006647e-07,-2.709314e-07,-3.3373504e-07,4.2986383e-07,2.709314e-07,1.6366857e-07,2.5979736e-07,152.76224
1.352406025,0.7015503645,-0.0,-1.8055698e-07,1.8055698e-07,-2.6890032e-07,-3.470978e-07,4.3907204e-07,2.6890032e-07,1.6654081e-07,2.5851506e-07,143.17642
1.352406025,0.7093023062,-0.0,-1.9161607e-07,1.9161607e-07,-2.6674874e-07,-3.604164e-07,4.4839143e-07,2.6674874e-07,1.6880034e-07,2.5677537e-07,134.00511
1.352406025,0.7170542479,-0.0,-2.0326247e-07,2.0326247e-07,-2.644791e-07,-3.7403643e-07,4.5809657e-07,2.644791e-07,1.7077396e-07,2.548341e-07,125.37193
1.352406025,0.7248061895,-0.0,-2.1551561e-07,2.1551561e-07,-2.6205552e-07,-3.883666e-07,4.685101e-07,2.6205552e-07,1.7285099e-07,2.5299448e-07,117.39032
1.352406025,0.7325581312,-0.0,-2.2839505e-07,2.2839505e-07,-2.595689e-07,-4.0303507e-07,4.7938846e-07,2.595689e-07,1.7464002e-07,2.5099342e-07,109.89442
1.352406025,0.7403100729,-0.0,-2.419194e-07,2.419194e-07,-2.5766943e-07,-4.1832692e-07,4.913155e-07,2.5766943e-07,1.7640753e-07,2.4939612e-07,103.09058
1.352406025,0.7480620146,-0.0,-2.5610746e-07,2.5610746e-07,-2.562522e-07,-4.3402878e-07,5.0402997e-07,2.562522e-07,1.7792132e-07,2.4792251e-07,96.8041
1.352406025,0.7558139563,-0.0,-2.7097843e-07,2.7097843e-07,-2.5477954e-07,-4.499533e-07,5.170789e-07,2.5477954e-07,1.7897486e-07,2.4610046e-07,90.81921
1.352406025,0.7635658979,-0.0,-2.865524e-07,2.865524e-07,-2.5297464e-07,-4.680599e-07,5.320491e-07,2.5297464e-07,1.8150752e-07,2.4549672e-07,85.67255
1.352406025,0.7713178396,-0.0,-3.0285076e-07,3.0285076e-07,-2.512961e-07,-4.868291e-07,5.4786153e-07,2.512961e-07,1.8397833e-07,2.4501077e-07,80.90149
1.352406025,0.7790697813,-0.0,-3.1989705e-07,3.1989705e-07,-2.516506e-07,-5.0782984e-07,5.66762e-07,2.516506e-07,1.8793278e-07,2.4686497e-07,77.17013
1.352406025,0.786821723,-0.0,-3.3771767e-07,3.3771767e-07,-2.51937e-07,-5.2961866e-07,5.86488e-07,2.51937e-07,1.91901e-07,2.4877033e-07,73.662224
1.352406025,0.7945736647,-0.0,-3.5634278e-07,3.5634278e-07,-2.5231844e-07,-5.5203844e-07,6.0696874e-07,2.5231844e-07,1.9569566e-07,2.5062596e-07,70.33283
1.352406025,0.8023256063,-0.0,-3.758079e-07,3.758079e-07,-2.528163e-07,-5.7500614e-07,6.281307e-07,2.528163e-07,1.9919824e-07,2.523228e-07,67.141426
1.352406025,0.810077548,-0.0,-3.961562e-07,3.961562e-07,-2.534342e-07,-5.990051e-07,6.504122e-07,2.534342e-07,2.028489e-07,2.5425598e-07,64.18074
1.352406025,0.8178294301,-0.0,-4.174402e-07,4.174402e-07,-2.543632e-07,-6.2574605e-07,6.7546927e-07,2.543632e-07,2.0830586e-07,2.5802908e-07,61.81223
1.352406025,0.8255813718,-0.0,-4.3972415e-07,4.3972415e-07,-2.5698824e-07,-6.567875e-07,7.0527494e-07,2.5698824e-07,2.1706336e-07,2.655508e-07,60.390316
1.352406025,0.8333333135,-0.0,-4.6308838e-07,4.6308838e-07,-2.5814583e-07,-6.900529e-07,7.3675795e-07,2.5814583e-07,2.2696452e-07,2.7366957e-07,59.096615
1.352406025,0.8410852551,-0.0,-4.8763405e-07,4.8763405e-07,-2.5795825e-07,-7.2491156e-07,7.694409e-07,2.5795825e-07,2.372775e-07,2.8180682e-07,57.790638
1.352406025,0.8488371968,-0.0,-5.134876e-07,5.134876e-07,-2.5773048e-07,-7.6077566e-07,8.032463e-07,2.5773048e-07,2.4728809e-07,2.897587e-07,56.429546
1.352406025,0.8565891385,-0.0,-5.408113e-07,5.408113e-07,-2.5736566e-07,-7.987372e-07,8.3917706e-07,2.5736566e-07,2.5792588e-07,2.9836576e-07,55.17003
1.352406025,0.8643410802,-0.0,-5.6981247e-07,5.6981247e-07,-2.6113307e-07,-8.3966745e-07,8.793361e-07,2.6113307e-07,2.6985498e-07,3.095236e-07,54.32026
1.352406025,0.8720930219,-0.0,-6.0076104e-07,6.0076104e-07,-2.6649897e-07,-8.8269337e-07,9.2204624e-07,2.6649897e-07,2.8193233e-07,3.212852e-07,53.479702
1.352406025,0.8798449636,-0.0,-6.340098e-07,6.340098e-07,-2.717164e-07,-9.282093e-07,9.67162e-07,2.717164e-07,2.9419954e-07,3.3315223e-07,52.54686
1.352406025,0.8875969052,-0.0,-6.700146e-07,6.700146e-07,-2.7720492e-07,-9.760615e-07,1.0146618e-06,2.7720492e-07,3.0604696e-07,3.4464728e-07,51.438774
1.352406025,0.8953488469,-0.0,-7.093807e-07,7.093807e-07,-2.797207e-07,-1.0302184e-06,1.0675175e-06,2.797207e-07,3.2083773e-07,3.581368e-07,50.485836
1.352406025,0.9031007886,-0.0,-7.5292894e-07,7.5292894e-07,-2.8126215e-07,-1.0882491e-06,1.1240082e-06,2.8126215e-07,3.3532012e-07,3.710793e-07,49.28477
1.352406025,0.9108527303,-0.0,-8.0183185e-07,8.0183185e-07,-2.8268252e-07,-1.1479619e-06,1.1822547e-06,2.8268252e-07,3.461301e-07,3.8042282e-07,47.444214
1.352406025,0.918604672,-0.0,-8.576592e-07,8.576592e-07,-2.8389482e-07,-1.2101207e-06,1.2429756e-06,2.8389482e-07,3.5246148e-07,3.853164e-07,44.926517
1.352406025,0.9263566136,-0.0,-9.225331e-07,9.225331e-07,-2.8508535e-07,-1.2753748e-06,1.3068491e-06,2.8508535e-07,3.5284165e-07,3.8431597e-07,41.658775
1.352406025,0.9341084957,-0.0,-9.99641e-07,9.99641e-07,-2.8370826e-07,-1.3513375e-06,1.380798e-06,2.8370826e-07,3.5169649e-07,3.8115707e-07,38.129395
1.352406025,0.9418604374,-0.0,-1.0943024e-06,1.0943024e-06,-2.785549e-07,-1.4360511e-06,1.4628177e-06,2.785549e-07,3.4174866e-07,3.6851532e-07,33.67582
1.352406025,0.9496123791,-0.0,-1.2164382e-06,1.2164382e-06,-2.773828e-07,-1.5275077e-06,1.5524887e-06,2.773828e-07,3.1106947e-07,3.3605045e-07,27.625772
1.352406025,0.9573643208,-0.0,-1.378897e-06,1.378897e-06,-2.7863356e-07,-1.6225437e-06,1.6462942e-06,2.7863356e-07,2.436467e-07,2.6739724e-07,19.392113
1.352406025,0.9651162624,-0.0,-1.5752188e-06,1.5752188e-06,-2.799906e-07,-1.7176195e-06,1.7402907e-06,2.799906e-07,1.4240072e-07,1.6507192e-07,10.479301
1.352406025,0.9728682041,-0.0,-1.8201864e-06,1.8201864e-06,-2.804721e-07,-1.8529473e-06,1.874054e-06,2.804721e-07,3.276091e-08,5.3867552e-08,2.9594526
1.352406025,0.9806201458,-0.0,-2.240605e-06,2.240605e-06,-2.695448e-07,-2.1412407e-06,2.1581395e-06,2.695448e-07,9.936434e-08,8.2465476e-08,3.6805005
1.352406025,0.9883720875,-0.0,-2.6231435e-06,2.6231435e-06,-2.607156e-07,-2.8648415e-06,2.8766804e-06,2.607156e-07,2.41698e-07,2.5353688e-07,9.665383
1.352406025,0.9961240292,-0.0,-5.1591433e-06,5.1591433e-06,-2.3682952e-07,-5.0957688e-06,5.1012694e-06,2.3682952e-07,6.33745e-08,5.7873876e-08,1.121773
