x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
1.352406025,0.4069767594,-0.0,-1.8717175e-08,1.8717175e-08,-2.7271759e-07,-1.673986e-07,3.1999556e-07,2.7271759e-07,1.4868142e-07,3.012784e-07,1609.6351
1.352406025,0.4147286713,-0.0,-1.9597488e-08,1.9597488e-08,-2.726339e-07,-1.6775688e-07,3.201119e-07,2.726339e-07,1.4815939e-07,3.0051442e-07,1533.4325
1.352406025,0.422480613,-0.0,-2.0524128e-08,2.0524128e-08,-2.7254234e-07,-1.681183e-07,3.202235e-07,2.7254234e-07,1.4759418e-07,2.9969937e-07,1460.2288
1.352406025,0.4302325547,-0.0,-2.1501107e-08,2.1501107e-08,-2.7243414e-07,-1.6849624e-07,3.2033006e-07,2.7243414e-07,1.4699513e-07,2.9882895e-07,1389.8298
1.352406025,0.4379844964,-0.0,-2.2532717e-08,2.2532717e-08,-2.723658e-07,-1.6894812e-07,3.205099e-07,2.723658e-07,1.464154e-07,2.9797718e-07,1322.4194
1.352406025,0.445736438,-0.0,-2.3623592e-08,2.3623592e-08,-2.7239625e-07,-1.6945911e-07,3.2080538e-07,2.7239625e-07,1.4583551e-07,2.971818e-07,1257.9868
1.352406025,0.4534883797,-0.0,-2.4778712e-08,2.4778712e-08,-2.7257076e-07,-1.700386e-07,3.2125993e-07,2.7257076e-07,1.4525989e-07,2.9648123e-07,1196.5154
1.352406025,0.4612403214,-0.0,-2.6003459e-08,2.6003459e-08,-2.7274453e-07,-1.7064814e-07,3.2173028e-07,2.7274453e-07,1.4464467e-07,2.9572684e-07,1137.2592
1.352406025,0.4689922333,-0.0,-2.730358e-08,2.730358e-08,-2.7300925e-07,-1.7160373e-07,3.2246223e-07,2.7300925e-07,1.4430015e-07,2.9515866e-07,1081.025
1.352406025,0.476744175,-0.0,-2.8685225e-08,2.8685225e-08,-2.7327062e-07,-1.7282777e-07,3.2333617e-07,2.7327062e-07,1.4414255e-07,2.9465093e-07,1027.1866
1.352406025,0.4844961166,-0.0,-3.015493e-08,3.015493e-08,-2.7344768e-07,-1.7419292e-07,3.242172e-07,2.7344768e-07,1.4403798e-07,2.940623e-07,975.1712
1.352406025,0.4922480583,-0.0,-3.171978e-08,3.171978e-08,-2.7352294e-07,-1.7579991e-07,3.2514674e-07,2.7352294e-07,1.4408013e-07,2.9342698e-07,925.0597
1.352406025,0.5,-0.0,-3.3387188e-08,3.3387188e-08,-2.7351112e-07,-1.7766732e-07,3.2615029e-07,2.7351112e-07,1.4428014e-07,2.927631e-07,876.8724
1.352406025,0.5077519417,-0.0,-3.5165026e-08,3.5165026e-08,-2.7346667e-07,-1.7979998e-07,3.2727976e-07,2.7346667e-07,1.4463495e-07,2.9211475e-07,830.6966
1.352406025,0.5155038834,-0.0,-3.706166e-08,3.706166e-08,-2.734005e-07,-1.819959e-07,3.284362e-07,2.734005e-07,1.4493423e-07,2.9137453e-07,786.1883
1.352406025,0.523255825,-0.0,-3.9085975e-08,3.9085975e-08,-2.7330177e-07,-1.8415032e-07,3.2955302e-07,2.7330177e-07,1.4506435e-07,2.9046703e-07,743.1488
1.352406025,0.5310077667,-0.0,-4.1247308e-08,4.1247308e-08,-2.7322687e-07,-1.8630071e-07,3.3069756e-07,2.7322687e-07,1.450534e-07,2.8945024e-07,701.74316
1.352406025,0.5387597084,-0.0,-4.3555456e-08,4.3555456e-08,-2.7316995e-07,-1.8852947e-07,3.319114e-07,2.7316995e-07,1.4497401e-07,2.8835595e-07,662.043
1.352406025,0.5465116501,-0.0,-4.602066e-08,4.602066e-08,-2.7311367e-07,-1.9087855e-07,3.3320518e-07,2.7311367e-07,1.4485789e-07,2.8718452e-07,624.0338
1.352406025,0.5542635918,-0.0,-4.865373e-08,4.865373e-08,-2.730537e-07,-1.9333028e-07,3.3456675e-07,2.730537e-07,1.4467655e-07,2.8591302e-07,587.64856
1.352406025,0.5620155334,-0.0,-5.1465925e-08,5.1465925e-08,-2.7299527e-07,-1.9584165e-07,3.3597675e-07,2.7299527e-07,1.4437572e-07,2.8451083e-07,552.81384
1.352406025,0.5697674155,-0.0,-5.446917e-08,5.446917e-08,-2.7306325e-07,-1.9843631e-07,3.3755074e-07,2.7306325e-07,1.4396714e-07,2.830816e-07,519.70966
1.352406025,0.5775193572,-0.0,-5.7675734e-08,5.7675734e-08,-2.7314474e-07,-2.0134738e-07,3.3933583e-07,2.7314474e-07,1.4367164e-07,2.816601e-07,488.35107
1.352406025,0.5852712989,-0.0,-6.109859e-08,6.109859e-08,-2.7322645e-07,-2.0766228e-07,3.4318555e-07,2.7322645e-07,1.4656369e-07,2.8208694e-07,461.69138
1.352406025,0.5930232406,-0.0,-6.4751134e-08,6.4751134e-08,-2.7335128e-07,-2.1449944e-07,3.4746355e-07,2.7335128e-07,1.497483e-07,2.8271242e-07,436.6138
1.352406025,0.6007751822,-0.0,-6.864741e-08,6.864741e-08,-2.734662e-07,-2.2153222e-07,3.519379e-07,2.734662e-07,1.5288481e-07,2.832905e-07,412.67465
1.352406025,0.6085271239,-0.0,-7.280178e-08,7.280178e-08,-2.7358698e-07,-2.286138e-07,3.5653065e-07,2.7358698e-07,1.5581202e-07,2.8372887e-07,389.72787
1.352406025,0.6162790656,-0.0,-7.722918e-08,7.722918e-08,-2.73736e-07,-2.3524808e-07,3.609336e-07,2.73736e-07,1.580189e-07,2.8370442e-07,367.35388
1.352406025,0.6240310073,-0.0,-8.194488e-08,8.194488e-08,-2.739396e-07,-2.4300496e-07,3.661889e-07,2.739396e-07,1.6106009e-07,2.8424404e-07,346.8722
1.352406025,0.631782949,-0.0,-8.696596e-08,8.696596e-08,-2.7415422e-07,-2.509288e-07,3.716528e-07,2.7415422e-07,1.6396282e-07,2.8468682e-07,327.35428
1.352406025,0.6395348907,-0.0,-9.2307666e-08,9.2307666e-08,-2.741174e-07,-2.5962723e-07,3.775535e-07,2.741174e-07,1.6731957e-07,2.8524585e-07,309.0164
1.352406025,0.6472868323,-0.0,-9.7986835e-08,9.7986835e-08,-2.7398042e-07,-2.6855736e-07,3.8365133e-07,2.7398042e-07,1.7057053e-07,2.856645e-07,291.5335
1.352406025,0.655038774,-0.0,-1.0402067e-07,1.0402067e-07,-2.73716e-07,-2.7820943e-07,3.9028316e-07,2.73716e-07,1.7418876e-07,2.862625e-07,275.19766
1.352406025,0.6627907157,-0.0,-1.10426896e-07,1.10426896e-07,-2.7338243e-07,-2.8831192e-07,3.9731816e-07,2.7338243e-07,1.7788503e-07,2.8689126e-07,259.80197
1.352406025,0.6705426574,-0.0,-1.1722321e-07,1.1722321e-07,-2.7312367e-07,-2.9855593e-07,4.0463834e-07,2.7312367e-07,1.8133272e-07,2.8741513e-07,245.18619
1.352406025,0.6782945991,-0.0,-1.2442636e-07,1.2442636e-07,-2.728715e-07,-3.0882475e-07,4.1210626e-07,2.728715e-07,1.8439839e-07,2.8767988e-07,231.2049
1.352406025,0.6860464811,-0.0,-1.3205602e-07,1.3205602e-07,-2.7264983e-07,-3.1897645e-07,4.1962352e-07,2.7264983e-07,1.8692043e-07,2.875675e-07,217.76173
1.352406025,0.6937984228,-0.0,-1.4012961e-07,1.4012961e-07,-2.724135e-07,-3.2899624e-07,4.271389e-07,2.724135e-07,1.8886662e-07,2.870093e-07,204.81702
1.352406025,0.7015503645,-0.0,-1.486655e-07,1.486655e-07,-2.7139612e-07,-3.394206e-07,4.3458277e-07,2.7139612e-07,1.907551e-07,2.8591728e-07,192.32253
1.352406025,0.7093023062,-0.0,-1.5768255e-07,1.5768255e-07,-2.6938713e-07,-3.5173179e-07,4.4304025e-07,2.6938713e-07,1.9404924e-07,2.8535771e-07,180.96973
1.352406025,0.7170542479,-0.0,-1.6719996e-07,1.6719996e-07,-2.672584e-07,-3.6445667e-07,4.5194656e-07,2.672584e-07,1.9725671e-07,2.847466e-07,170.30301
1.352406025,0.7248061895,-0.0,-1.7723706e-07,1.7723706e-07,-2.650218e-07,-3.7754347e-07,4.6127607e-07,2.650218e-07,2.0030642e-07,2.84039e-07,160.25937
1.352406025,0.7325581312,-0.0,-1.878133e-07,1.878133e-07,-2.6273264e-07,-3.9090847e-07,4.709967e-07,2.6273264e-07,2.0309517e-07,2.831834e-07,150.77919
1.352406025,0.7403100729,-0.0,-1.9894814e-07,1.9894814e-07,-2.6037046e-07,-4.048612e-07,4.8135786e-07,2.6037046e-07,2.0591305e-07,2.824097e-07,141.9514
1.352406025,0.7480620146,-0.0,-2.1066147e-07,2.1066147e-07,-2.5793705e-07,-4.1922942e-07,4.9222433e-07,2.5793705e-07,2.0856795e-07,2.8156285e-07,133.65654
1.352406025,0.7558139563,-0.0,-2.2297401e-07,2.2297401e-07,-2.564838e-07,-4.3438226e-07,5.0445203e-07,2.564838e-07,2.1140825e-07,2.8147804e-07,126.23804
1.352406025,0.7635658979,-0.0,-2.3590732e-07,2.3590732e-07,-2.551204e-07,-4.5003185e-07,5.1731524e-07,2.551204e-07,2.1412453e-07,2.8140792e-07,119.287476
1.352406025,0.7713178396,-0.0,-2.4948432e-07,2.4948432e-07,-2.534116e-07,-4.682429e-07,5.324179e-07,2.534116e-07,2.1875857e-07,2.829336e-07,113.40737
1.352406025,0.7790697813,-0.0,-2.6372996e-07,2.6372996e-07,-2.5254292e-07,-4.8816327e-07,5.4961924e-07,2.5254292e-07,2.2443331e-07,2.8588929e-07,108.402275
1.352406025,0.786821723,-0.0,-2.7867165e-07,2.7867165e-07,-2.5310786e-07,-5.0968447e-07,5.69071e-07,2.5310786e-07,2.3101282e-07,2.9039936e-07,104.208435
1.352406025,0.7945736647,-0.0,-2.9434037e-07,2.9434037e-07,-2.5379796e-07,-5.3227404e-07,5.8968556e-07,2.5379796e-07,2.3793368e-07,2.953452e-07,100.34138
1.352406025,0.8023256063,-0.0,-3.1077153e-07,3.1077153e-07,-2.546772e-07,-5.559822e-07,6.115363e-07,2.546772e-07,2.4521066e-07,3.0076475e-07,96.78002
1.352406025,0.810077548,-0.0,-3.280071e-07,3.280071e-07,-2.5550702e-07,-5.8088614e-07,6.3459635e-07,2.5550702e-07,2.5287903e-07,3.0658924e-07,93.47031
1.352406025,0.8178294301,-0.0,-3.4609738e-07,3.4609738e-07,-2.563185e-07,-6.0715865e-07,6.590454e-07,2.563185e-07,2.6106127e-07,3.12948e-07,90.42195
1.352406025,0.8255813718,-0.0,-3.6510286e-07,3.6510286e-07,-2.5829337e-07,-6.3663845e-07,6.8704003e-07,2.5829337e-07,2.7153558e-07,3.2193716e-07,88.17712
1.352406025,0.8333333135,-0.0,-3.850978e-07,3.850978e-07,-2.60765e-07,-6.676721e-07,7.1678755e-07,2.60765e-07,2.8257432e-07,3.3168976e-07,86.1313
1.352406025,0.8410852551,-0.0,-4.061744e-07,4.061744e-07,-2.6181655e-07,-7.005209e-07,7.4784856e-07,2.6181655e-07,2.943465e-07,3.4167417e-07,84.12006
1.352406025,0.8488371968,-0.0,-4.284473e-07,4.284473e-07,-2.6168627e-07,-7.3501025e-07,7.8020497e-07,2.6168627e-07,3.0656295e-07,3.5175768e-07,82.10057
1.352406025,0.8565891385,-0.0,-4.5206144e-07,4.5206144e-07,-2.6143348e-07,-7.704902e-07,8.1363544e-07,2.6143348e-07,3.1842876e-07,3.61574e-07,79.98337
1.352406025,0.8643410802,-0.0,-4.7720084e-07,4.7720084e-07,-2.6233144e-07,-8.100009e-07,8.5142193e-07,2.6233144e-07,3.3280008e-07,3.742211e-07,78.42004
1.352406025,0.8720930219,-0.0,-5.0410137e-07,5.0410137e-07,-2.6488024e-07,-8.526297e-07,8.928264e-07,2.6488024e-07,3.4852832e-07,3.8872503e-07,77.11247
1.352406025,0.8798449636,-0.0,-5.3307264e-07,5.3307264e-07,-2.697048e-07,-8.991805e-07,9.3875786e-07,2.697048e-07,3.6610788e-07,4.0568523e-07,76.10318
1.352406025,0.8875969052,-0.0,-5.645196e-07,5.645196e-07,-2.7522012e-07,-9.486137e-07,9.877318e-07,2.7522012e-07,3.840941e-07,4.232122e-07,74.96856
1.352406025,0.8953488469,-0.0,-5.98978e-07,5.98978e-07,-2.788215e-07,-1.003627e-06,1.0416375e-06,2.788215e-07,4.0464897e-07,4.4265948e-07,73.902466
1.352406025,0.9031007886,-0.0,-6.3717476e-07,6.3717476e-07,-2.7989353e-07,-1.0639725e-06,1.1001717e-06,2.7989353e-07,4.2679773e-07,4.6299698e-07,72.66405
1.352406025,0.9108527303,-0.0,-6.801208e-07,6.801208e-07,-2.8086475e-07,-1.1262717e-06,1.160764e-06,2.8086475e-07,4.4615092e-07,4.8064317e-07,70.670265
1.352406025,0.918604672,-0.0,-7.292872e-07,7.292872e-07,-2.8177342e-07,-1.1901844e-06,1.2230843e-06,2.8177342e-07,4.6089724e-07,4.937971e-07,67.70955
1.352406025,0.9263566136,-0.0,-7.8655626e-07,7.8655626e-07,-2.8291552e-07,-1.2557051e-06,1.2871816e-06,2.8291552e-07,4.6914886e-07,5.0062533e-07,63.647747
1.352406025,0.9341084957,-0.0,-8.546095e-07,8.546095e-07,-2.8156043e-07,-1.3280651e-06,1.3575835e-06,2.8156043e-07,4.734556e-07,5.0297405e-07,58.85426
1.352406025,0.9418604374,-0.0,-9.3821365e-07,9.3821365e-07,-2.7572347e-07,-1.4112333e-06,1.437916e-06,2.7572347e-07,4.730196e-07,4.9970237e-07,53.26104
1.352406025,0.9496123791,-0.0,-1.0454156e-06,1.0454156e-06,-2.7069999e-07,-1.4966179e-06,1.5209022e-06,2.7069999e-07,4.5120225e-07,4.7548656e-07,45.483017
1.352406025,0.9573643208,-0.0,-1.1895413e-06,1.1895413e-06,-2.7180587e-07,-1.5870261e-06,1.6101336e-06,2.7180587e-07,3.9748477e-07,4.205923e-07,35.35752
1.352406025,0.9651162624,-0.0,-1.3653138e-06,1.3653138e-06,-2.73128e-07,-1.6768022e-06,1.698901e-06,2.73128e-07,3.114884e-07,3.335872e-07,24.433006
1.352406025,0.9728682041,-0.0,-1.5862596e-06,1.5862596e-06,-2.730974e-07,-1.7980449e-06,1.8186664e-06,2.730974e-07,2.1178528e-07,2.3240682e-07,14.651248
1.352406025,0.9806201458,-0.0,-1.9587023e-06,1.9587023e-06,-2.6289948e-07,-2.0765153e-06,2.0930916e-06,2.6289948e-07,1.1781299e-07,1.3438921e-07,6.8611345
1.352406025,0.9883720875,-0.0,-2.3031641e-06,2.3031641e-06,-2.5766494e-07,-2.7526373e-06,2.7646706e-06,2.5766494e-07,4.494732e-07,4.615065e-07,20.037933
1.352406025,0.9961240292,-0.0,-4.586014e-06,4.586014e-06,-2.5400533e-07,-4.8929332e-06,4.899522e-06,2.5400533e-07,3.0691945e-07,3.1350828e-07,6.8361826
