x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
1.352406025,0.4147286713,-0.0,-2.677216e-08,2.677216e-08,-2.7294948e-07,-1.7705266e-07,3.2534453e-07,2.7294948e-07,1.502805e-07,2.9857236e-07,1115.2341
1.352406025,0.422480613,-0.0,-2.9084337e-08,2.9084337e-08,-2.731354e-07,-1.7803276e-07,3.260347e-07,2.731354e-07,1.4894843e-07,2.9695036e-07,1020.99713
1.352406025,0.4302325547,-0.0,-3.158825e-08,3.158825e-08,-2.733362e-07,-1.7911749e-07,3.267962e-07,2.733362e-07,1.4752925e-07,2.9520794e-07,934.5495
1.352406025,0.4379844964,-0.0,-3.4297614e-08,3.4297614e-08,-2.7352885e-07,-1.8052107e-07,3.2772837e-07,2.7352885e-07,1.4622346e-07,2.9343076e-07,855.54254
1.352406025,0.445736438,-0.0,-3.722681e-08,3.722681e-08,-2.7367022e-07,-1.8213434e-07,3.2873746e-07,2.7367022e-07,1.4490753e-07,2.9151064e-07,783.0662
1.352406025,0.4534883797,-0.0,-4.0390912e-08,4.0390912e-08,-2.7390666e-07,-1.8361727e-07,3.2975774e-07,2.7390666e-07,1.4322636e-07,2.8936682e-07,716.4155
1.352406025,0.4612403214,-0.0,-4.3805702e-08,4.3805702e-08,-2.7414276e-07,-1.8515716e-07,3.308133e-07,2.7414276e-07,1.4135146e-07,2.870076e-07,655.18304
1.352406025,0.4689922333,-0.0,-4.74876e-08,4.74876e-08,-2.7437514e-07,-1.8678067e-07,3.3191677e-07,2.7437514e-07,1.3929306e-07,2.8442918e-07,598.95447
1.352406025,0.476744175,-0.0,-5.145374e-08,5.145374e-08,-2.7452566e-07,-1.8859119e-07,3.33063e-07,2.7452566e-07,1.3713745e-07,2.816093e-07,547.30566
1.352406025,0.4844961166,-0.0,-5.5721934e-08,5.5721934e-08,-2.745388e-07,-1.9073117e-07,3.3429018e-07,2.745388e-07,1.3500923e-07,2.7856825e-07,499.92557
1.352406025,0.4922480583,-0.0,-6.0310754e-08,6.0310754e-08,-2.7446293e-07,-1.9354324e-07,3.3584058e-07,2.7446293e-07,1.3323249e-07,2.7552983e-07,456.8502
1.352406025,0.5,-0.0,-6.523934e-08,6.523934e-08,-2.7432432e-07,-1.9679969e-07,3.376151e-07,2.7432432e-07,1.3156034e-07,2.7237576e-07,417.50226
1.352406025,0.5077519417,-0.0,-7.052735e-08,7.052735e-08,-2.7410695e-07,-2.0035316e-07,3.395232e-07,2.7410695e-07,1.298258e-07,2.6899585e-07,381.4064
1.352406025,0.5155038834,-0.0,-7.619517e-08,7.619517e-08,-2.73842e-07,-2.0390553e-07,3.4141897e-07,2.73842e-07,1.2771036e-07,2.652238e-07,348.08475
1.352406025,0.523255825,-0.0,-8.226366e-08,8.226366e-08,-2.735835e-07,-2.0738568e-07,3.4330273e-07,2.735835e-07,1.2512203e-07,2.6103908e-07,317.32
1.352406025,0.5310077667,-0.0,-8.875442e-08,8.875442e-08,-2.7335923e-07,-2.1091878e-07,3.4527093e-07,2.7335923e-07,1.2216437e-07,2.565165e-07,289.01828
1.352406025,0.5387597084,-0.0,-9.5689195e-08,9.5689195e-08,-2.731648e-07,-2.149192e-07,3.4757628e-07,2.731648e-07,1.1923001e-07,2.518871e-07,263.2346
1.352406025,0.5465116501,-0.0,-1.0309067e-07,1.0309067e-07,-2.731679e-07,-2.2185392e-07,3.5190888e-07,2.731679e-07,1.1876325e-07,2.488182e-07,241.3586
1.352406025,0.5542635918,-0.0,-1.10981624e-07,1.10981624e-07,-2.7318853e-07,-2.2901543e-07,3.5648287e-07,2.7318853e-07,1.180338e-07,2.4550124e-07,221.20891
1.352406025,0.5620155334,-0.0,-1.1938464e-07,1.1938464e-07,-2.7319078e-07,-2.3645887e-07,3.6131152e-07,2.7319078e-07,1.1707424e-07,2.419269e-07,202.6449
1.352406025,0.5697674155,-0.0,-1.283214e-07,1.283214e-07,-2.7318973e-07,-2.4421666e-07,3.664347e-07,2.7318973e-07,1.1589526e-07,2.381133e-07,185.56006
1.352406025,0.5775193572,-0.0,-1.3781543e-07,1.3781543e-07,-2.7321508e-07,-2.5246086e-07,3.719986e-07,2.7321508e-07,1.1464543e-07,2.3418316e-07,169.92519
1.352406025,0.5852712989,-0.0,-1.4788905e-07,1.4788905e-07,-2.7335258e-07,-2.6146114e-07,3.7826388e-07,2.7335258e-07,1.13572085e-07,2.3037482e-07,155.77542
1.352406025,0.5930232406,-0.0,-1.5856382e-07,1.5856382e-07,-2.7329338e-07,-2.715788e-07,3.8528472e-07,2.7329338e-07,1.1301499e-07,2.267209e-07,142.98398
1.352406025,0.6007751822,-0.0,-1.6986172e-07,1.6986172e-07,-2.7283627e-07,-2.8291387e-07,3.930393e-07,2.7283627e-07,1.1305215e-07,2.2317758e-07,131.38779
1.352406025,0.6085271239,-0.0,-1.8180337e-07,1.8180337e-07,-2.723372e-07,-2.9482652e-07,4.0136047e-07,2.723372e-07,1.1302315e-07,2.195571e-07,120.766235
1.352406025,0.6162790656,-0.0,-1.9439406e-07,1.9439406e-07,-2.717834e-07,-3.076434e-07,4.1050052e-07,2.717834e-07,1.1324934e-07,2.1610646e-07,111.169266
1.352406025,0.6240310073,-0.0,-2.0765344e-07,2.0765344e-07,-2.712602e-07,-3.2101926e-07,4.202802e-07,2.712602e-07,1.13365815e-07,2.1262676e-07,102.395
1.352406025,0.631782949,-0.0,-2.2154511e-07,2.2154511e-07,-2.706696e-07,-3.3398945e-07,4.298965e-07,2.706696e-07,1.1244434e-07,2.0835138e-07,94.04467
1.352406025,0.6395348907,-0.0,-2.3621598e-07,2.3621598e-07,-2.688317e-07,-3.493559e-07,4.4081747e-07,2.688317e-07,1.1313992e-07,2.0460149e-07,86.61627
1.352406025,0.6472868323,-0.0,-2.5180262e-07,2.5180262e-07,-2.6636857e-07,-3.6600977e-07,4.526758e-07,2.6636857e-07,1.14207154e-07,2.0087319e-07,79.77406
1.352406025,0.655038774,-0.0,-2.6816343e-07,2.6816343e-07,-2.6483255e-07,-3.8287692e-07,4.655438e-07,2.6483255e-07,1.1471349e-07,1.9738036e-07,73.6045
1.352406025,0.6627907157,-0.0,-2.8517266e-07,2.8517266e-07,-2.6402688e-07,-3.9990925e-07,4.792052e-07,2.6402688e-07,1.14736594e-07,1.9403254e-07,68.040375
1.352406025,0.6705426574,-0.0,-3.0279526e-07,3.0279526e-07,-2.632685e-07,-4.17016e-07,4.9316594e-07,2.632685e-07,1.1422074e-07,1.9037068e-07,62.871094
1.352406025,0.6782945991,-0.0,-3.2129705e-07,3.2129705e-07,-2.6239437e-07,-4.3419752e-07,5.073246e-07,2.6239437e-07,1.12900466e-07,1.8602756e-07,57.898933
1.352406025,0.6860464811,-0.0,-3.4064936e-07,3.4064936e-07,-2.6107492e-07,-4.5276025e-07,5.226394e-07,2.6107492e-07,1.1211088e-07,1.8199006e-07,53.424454
1.352406025,0.6937984228,-0.0,-3.6082503e-07,3.6082503e-07,-2.5979577e-07,-4.7176903e-07,5.3857207e-07,2.5979577e-07,1.10944e-07,1.7774704e-07,49.261284
1.352406025,0.7015503645,-0.0,-3.8182256e-07,3.8182256e-07,-2.59546e-07,-4.9155597e-07,5.558699e-07,2.59546e-07,1.09733406e-07,1.7404736e-07,45.58331
1.352406025,0.7093023062,-0.0,-4.0365876e-07,4.0365876e-07,-2.6002115e-07,-5.1241307e-07,5.746113e-07,2.6002115e-07,1.0875431e-07,1.7095255e-07,42.350758
1.352406025,0.7170542479,-0.0,-4.2633567e-07,4.2633567e-07,-2.6035033e-07,-5.3404085e-07,5.941228e-07,2.6035033e-07,1.07705176e-07,1.6778714e-07,39.35564
1.352406025,0.7248061895,-0.0,-4.4986513e-07,4.4986513e-07,-2.605226e-07,-5.5664106e-07,6.1459036e-07,2.605226e-07,1.0677593e-07,1.6472524e-07,36.61658
1.352406025,0.7325581312,-0.0,-4.7425814e-07,4.7425814e-07,-2.6070884e-07,-5.795778e-07,6.355151e-07,2.6070884e-07,1.0531963e-07,1.6125696e-07,34.001938
1.352406025,0.7403100729,-0.0,-4.995274e-07,4.995274e-07,-2.616357e-07,-6.0404784e-07,6.582758e-07,2.616357e-07,1.0452044e-07,1.5874838e-07,31.779713
1.352406025,0.7480620146,-0.0,-5.2568413e-07,5.2568413e-07,-2.6324346e-07,-6.310679e-07,6.8377176e-07,2.6324346e-07,1.05383776e-07,1.5808763e-07,30.072742
1.352406025,0.7558139563,-0.0,-5.527434e-07,5.527434e-07,-2.648384e-07,-6.5892164e-07,7.101529e-07,2.648384e-07,1.0617822e-07,1.5740949e-07,28.47786
1.352406025,0.7635658979,-0.0,-5.807226e-07,5.807226e-07,-2.6436803e-07,-6.893364e-07,7.3829204e-07,2.6436803e-07,1.0861379e-07,1.5756945e-07,27.133343
1.352406025,0.7713178396,-0.0,-6.0964373e-07,6.0964373e-07,-2.6420457e-07,-7.208189e-07,7.677134e-07,2.6420457e-07,1.11175154e-07,1.5806967e-07,25.928202
1.352406025,0.7790697813,-0.0,-6.3953445e-07,6.3953445e-07,-2.6563768e-07,-7.538592e-07,7.9929157e-07,2.6563768e-07,1.14324735e-07,1.5975712e-07,24.98022
1.352406025,0.786821723,-0.0,-6.7042896e-07,6.7042896e-07,-2.6711183e-07,-7.877031e-07,8.317601e-07,2.6711183e-07,1.1727411e-07,1.6133112e-07,24.063864
1.352406025,0.7945736647,-0.0,-7.0237013e-07,7.0237013e-07,-2.6849276e-07,-8.2356837e-07,8.662293e-07,2.6849276e-07,1.2119824e-07,1.6385917e-07,23.329462
1.352406025,0.8023256063,-0.0,-7.354108e-07,7.354108e-07,-2.6982767e-07,-8.611324e-07,9.0241673e-07,2.6982767e-07,1.2572156e-07,1.6700591e-07,22.7092
1.352406025,0.810077548,-0.0,-7.696175e-07,7.696175e-07,-2.712421e-07,-9.0044006e-07,9.404066e-07,2.712421e-07,1.3082257e-07,1.7078912e-07,22.19143
1.352406025,0.8178294301,-0.0,-8.0507476e-07,8.0507476e-07,-2.7275107e-07,-9.416047e-07,9.803125e-07,2.7275107e-07,1.3652993e-07,1.7523774e-07,21.766642
1.352406025,0.8255813718,-0.0,-8.4188673e-07,8.4188673e-07,-2.74471e-07,-9.848558e-07,1.0223871e-06,2.74471e-07,1.4296904e-07,1.8050036e-07,21.439981
1.352406025,0.8333333135,-0.0,-8.80187e-07,8.80187e-07,-2.7563928e-07,-1.0362545e-06,1.0722874e-06,2.7563928e-07,1.5606753e-07,1.9210046e-07,21.82496
1.352406025,0.8410852551,-0.0,-9.201449e-07,9.201449e-07,-2.7663802e-07,-1.0895947e-06,1.1241642e-06,2.7663802e-07,1.6944978e-07,2.0401933e-07,22.172523
1.352406025,0.8488371968,-0.0,-9.619753e-07,9.619753e-07,-2.776247e-07,-1.143886e-06,1.1770942e-06,2.776247e-07,1.8191076e-07,2.1511892e-07,22.36221
1.352406025,0.8565891385,-0.0,-1.0059547e-06,1.0059547e-06,-2.7861384e-07,-1.1990937e-06,1.2310367e-06,2.7861384e-07,1.9313904e-07,2.2508198e-07,22.374962
1.352406025,0.8643410802,-0.0,-1.0524316e-06,1.0524316e-06,-2.7979772e-07,-1.2552924e-06,1.2860971e-06,2.7979772e-07,2.0286086e-07,2.3366556e-07,22.202448
1.352406025,0.8720930219,-0.0,-1.1018461e-06,1.1018461e-06,-2.8228956e-07,-1.3154108e-06,1.3453598e-06,2.8228956e-07,2.135647e-07,2.4351368e-07,22.100515
1.352406025,0.8798449636,-0.0,-1.1547554e-06,1.1547554e-06,-2.796741e-07,-1.3879882e-06,1.4158844e-06,2.796741e-07,2.3323275e-07,2.61129e-07,22.61336
1.352406025,0.8875969052,-0.0,-1.211898e-06,1.211898e-06,-2.767114e-07,-1.4691848e-06,1.495016e-06,2.767114e-07,2.5728673e-07,2.8311797e-07,23.361534
1.352406025,0.8953488469,-0.0,-1.2743529e-06,1.2743529e-06,-2.7402066e-07,-1.5551525e-06,1.5791094e-06,2.7402066e-07,2.8079955e-07,3.0475644e-07,23.914602
1.352406025,0.9031007886,-0.0,-1.3434928e-06,1.3434928e-06,-2.7755706e-07,-1.6511917e-06,1.6743572e-06,2.7755706e-07,3.0769888e-07,3.308644e-07,24.627178
1.352406025,0.9108527303,-0.0,-1.4207559e-06,1.4207559e-06,-2.810797e-07,-1.7500582e-06,1.7724868e-06,2.810797e-07,3.2930234e-07,3.5173093e-07,24.756605
1.352406025,0.918604672,-0.0,-1.5086874e-06,1.5086874e-06,-2.8456566e-07,-1.865601e-06,1.887179e-06,2.8456566e-07,3.5691357e-07,3.7849156e-07,25.087473
1.352406025,0.9263566136,-0.0,-1.6105815e-06,1.6105815e-06,-2.8759013e-07,-1.9884221e-06,2.009112e-06,2.8759013e-07,3.778406e-07,3.9853046e-07,24.744507
1.352406025,0.9341084957,-0.0,-1.7317485e-06,1.7317485e-06,-2.9017303e-07,-2.1183846e-06,2.1381659e-06,2.9017303e-07,3.866361e-07,4.0641737e-07,23.468613
1.352406025,0.9418604374,-0.0,-1.880919e-06,1.880919e-06,-2.9247013e-07,-2.2535428e-06,2.2724423e-06,2.9247013e-07,3.7262384e-07,3.9152337e-07,20.815536
1.352406025,0.9496123791,-0.0,-2.0728396e-06,2.0728396e-06,-2.9487234e-07,-2.3922412e-06,2.410346e-06,2.9487234e-07,3.1940158e-07,3.3750644e-07,16.282324
1.352406025,0.9573643208,-0.0,-2.3181833e-06,2.3181833e-06,-2.9725612e-07,-2.5263976e-06,2.543825e-06,2.9725612e-07,2.0821426e-07,2.2564177e-07,9.733561
1.352406025,0.9651162624,-0.0,-2.613512e-06,2.613512e-06,-2.9941216e-07,-2.6534003e-06,2.6702398e-06,2.9941216e-07,3.988839e-08,5.6727913e-08,2.1705625
1.352406025,0.9728682041,-0.0,-2.978614e-06,2.978614e-06,-3.0454333e-07,-2.8142379e-06,2.830668e-06,3.0454333e-07,1.6437616e-07,1.4794591e-07,4.966938
1.352406025,0.9806201458,-0.0,-3.5993698e-06,3.5993698e-06,-3.290795e-07,-3.2140379e-06,3.230841e-06,3.290795e-07,3.85332e-07,3.6852884e-07,10.238705
1.352406025,0.9883720875,-0.0,-4.143479e-06,4.143479e-06,-2.8726208e-07,-4.2589613e-06,4.268638e-06,2.8726208e-07,1.1548218e-07,1.2515875e-07,3.0206199
1.352406025,0.9961240292,-0.0,-7.736352e-06,7.736352e-06,-2.2265434e-07,-7.5636053e-06,7.566882e-06,2.2265434e-07,1.727467e-07,1.6947024e-07,2.1905706
