x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
1.352406025,0.4069767594,-0.0,-1.2318885e-08,1.2318885e-08,-2.7545812e-07,-1.522034e-07,3.1471106e-07,2.7545812e-07,1.3988452e-07,3.0239218e-07,2454.7021
1.352406025,0.4147286713,-0.0,-1.2820685e-08,1.2820685e-08,-2.7550067e-07,-1.5226615e-07,3.1477865e-07,2.7550067e-07,1.3944546e-07,3.0195795e-07,2355.2385
1.352406025,0.422480613,-0.0,-1.3341043e-08,1.3341043e-08,-2.755656e-07,-1.5235216e-07,3.148771e-07,2.755656e-07,1.3901112e-07,3.0153606e-07,2260.212
1.352406025,0.4302325547,-0.0,-1.3881206e-08,1.3881206e-08,-2.756296e-07,-1.524371e-07,3.149742e-07,2.756296e-07,1.3855589e-07,3.0109297e-07,2169.0676
1.352406025,0.4379844964,-0.0,-1.4442526e-08,1.4442526e-08,-2.7569067e-07,-1.525185e-07,3.1506704e-07,2.7569067e-07,1.3807598e-07,3.0062452e-07,2081.5215
1.352406025,0.445736438,-0.0,-1.5026476e-08,1.5026476e-08,-2.757305e-07,-1.5258506e-07,3.1513412e-07,2.757305e-07,1.3755859e-07,3.0010764e-07,1997.191
1.352406025,0.4534883797,-0.0,-1.5634665e-08,1.5634665e-08,-2.7575797e-07,-1.5264023e-07,3.1518485e-07,2.7575797e-07,1.3700556e-07,2.9955018e-07,1915.9348
1.352406025,0.4612403214,-0.0,-1.6268839e-08,1.6268839e-08,-2.7578793e-07,-1.5269013e-07,3.1523524e-07,2.7578793e-07,1.3642129e-07,2.989664e-07,1837.6615
1.352406025,0.4689922333,-0.0,-1.6930906e-08,1.6930906e-08,-2.758173e-07,-1.5280516e-07,3.1531667e-07,2.758173e-07,1.3587425e-07,2.9838577e-07,1762.3722
1.352406025,0.476744175,-0.0,-1.7622938e-08,1.7622938e-08,-2.7581595e-07,-1.53178e-07,3.1549632e-07,2.7581595e-07,1.3555506e-07,2.9787338e-07,1690.2585
1.352406025,0.4844961166,-0.0,-1.8347182e-08,1.8347182e-08,-2.7582726e-07,-1.5363408e-07,3.157279e-07,2.7582726e-07,1.352869e-07,2.9738072e-07,1620.8513
1.352406025,0.4922480583,-0.0,-1.9106128e-08,1.9106128e-08,-2.75874e-07,-1.5425135e-07,3.1606953e-07,2.75874e-07,1.3514523e-07,2.969634e-07,1554.2827
1.352406025,0.5,-0.0,-1.990246e-08,1.990246e-08,-2.758972e-07,-1.5515134e-07,3.1652993e-07,2.758972e-07,1.3524888e-07,2.9662746e-07,1490.4052
1.352406025,0.5077519417,-0.0,-2.0739073e-08,2.0739073e-08,-2.758628e-07,-1.5633194e-07,3.1708035e-07,2.758628e-07,1.3559287e-07,2.9634128e-07,1428.9026
1.352406025,0.5155038834,-0.0,-2.1619131e-08,2.1619131e-08,-2.758228e-07,-1.5750255e-07,3.1762443e-07,2.758228e-07,1.3588343e-07,2.9600528e-07,1369.1814
1.352406025,0.523255825,-0.0,-2.2546097e-08,2.2546097e-08,-2.75787e-07,-1.5862167e-07,3.181498e-07,2.75787e-07,1.3607558e-07,2.956037e-07,1311.1075
1.352406025,0.5310077667,-0.0,-2.352371e-08,2.352371e-08,-2.757632e-07,-1.5970038e-07,3.186684e-07,2.757632e-07,1.3617667e-07,2.951447e-07,1254.6686
1.352406025,0.5387597084,-0.0,-2.4556005e-08,2.4556005e-08,-2.7574796e-07,-1.608098e-07,3.192127e-07,2.7574796e-07,1.362538e-07,2.9465667e-07,1199.9368
1.352406025,0.5465116501,-0.0,-2.5647338e-08,2.5647338e-08,-2.7573194e-07,-1.6197595e-07,3.1978792e-07,2.7573194e-07,1.3632861e-07,2.941406e-07,1146.8655
1.352406025,0.5542635918,-0.0,-2.6802411e-08,2.6802411e-08,-2.7572347e-07,-1.6321083e-07,3.2040788e-07,2.7572347e-07,1.3640842e-07,2.9360547e-07,1095.4438
1.352406025,0.5620155334,-0.0,-2.8026292e-08,2.8026292e-08,-2.7575365e-07,-1.6451895e-07,3.211021e-07,2.7575365e-07,1.3649266e-07,2.930758e-07,1045.7169
1.352406025,0.5697674155,-0.0,-2.9324429e-08,2.9324429e-08,-2.7580757e-07,-1.6582423e-07,3.2181904e-07,2.7580757e-07,1.364998e-07,2.924946e-07,997.4431
1.352406025,0.5775193572,-0.0,-3.0702658e-08,3.0702658e-08,-2.758045e-07,-1.672318e-07,3.2254394e-07,2.758045e-07,1.3652914e-07,2.9184127e-07,950.54047
1.352406025,0.5852712989,-0.0,-3.2167215e-08,3.2167215e-08,-2.7582658e-07,-1.688477e-07,3.2340355e-07,2.7582658e-07,1.3668048e-07,2.9123635e-07,905.38226
1.352406025,0.5930232406,-0.0,-3.372475e-08,3.372475e-08,-2.7590792e-07,-1.707394e-07,3.2446437e-07,2.7590792e-07,1.3701465e-07,2.9073962e-07,862.09546
1.352406025,0.6007751822,-0.0,-3.538235e-08,3.538235e-08,-2.7592444e-07,-1.7266085e-07,3.2549357e-07,2.7592444e-07,1.372785e-07,2.9011122e-07,819.93176
1.352406025,0.6085271239,-0.0,-3.7147547e-08,3.7147547e-08,-2.7595743e-07,-1.7465541e-07,3.2658386e-07,2.7595743e-07,1.3750787e-07,2.8943631e-07,779.153
1.352406025,0.6162790656,-0.0,-3.9028304e-08,3.9028304e-08,-2.759913e-07,-1.7668296e-07,3.277012e-07,2.759913e-07,1.3765465e-07,2.886729e-07,739.64996
1.352406025,0.6240310073,-0.0,-4.103306e-08,4.103306e-08,-2.7606717e-07,-1.7887216e-07,3.2895036e-07,2.7606717e-07,1.378391e-07,2.8791732e-07,701.6714
1.352406025,0.631782949,-0.0,-4.3170697e-08,4.3170697e-08,-2.761487e-07,-1.8107296e-07,3.3022042e-07,2.761487e-07,1.3790226e-07,2.8704972e-07,664.9178
1.352406025,0.6395348907,-0.0,-4.5450573e-08,4.5450573e-08,-2.7623153e-07,-1.8332169e-07,3.3152781e-07,2.7623153e-07,1.3787111e-07,2.8607724e-07,629.42474
1.352406025,0.6472868323,-0.0,-4.78825e-08,4.78825e-08,-2.7631881e-07,-1.8556925e-07,3.3284837e-07,2.7631881e-07,1.3768675e-07,2.8496586e-07,595.1356
1.352406025,0.655038774,-0.0,-5.047683e-08,5.047683e-08,-2.7621664e-07,-1.8853405e-07,3.3442595e-07,2.7621664e-07,1.3805722e-07,2.839491e-07,562.53345
1.352406025,0.6627907157,-0.0,-5.3244293e-08,5.3244293e-08,-2.7604025e-07,-1.9176274e-07,3.3611184e-07,2.7604025e-07,1.3851844e-07,2.8286755e-07,531.2635
1.352406025,0.6705426574,-0.0,-5.619612e-08,5.619612e-08,-2.7590625e-07,-1.947061e-07,3.3769027e-07,2.7590625e-07,1.3850999e-07,2.8149415e-07,500.91376
1.352406025,0.6782945991,-0.0,-5.93441e-08,5.93441e-08,-2.7576579e-07,-1.9746567e-07,3.3917468e-07,2.7576579e-07,1.3812156e-07,2.7983057e-07,471.53894
1.352406025,0.6860464811,-0.0,-6.2700536e-08,6.2700536e-08,-2.7520363e-07,-2.0091616e-07,3.4074085e-07,2.7520363e-07,1.3821563e-07,2.7804032e-07,443.44162
1.352406025,0.6937984228,-0.0,-6.627817e-08,6.627817e-08,-2.7460047e-07,-2.0447993e-07,3.4237036e-07,2.7460047e-07,1.3820176e-07,2.7609218e-07,416.56577
1.352406025,0.7015503645,-0.0,-7.00903e-08,7.00903e-08,-2.7400517e-07,-2.0811618e-07,3.4408018e-07,2.7400517e-07,1.3802588e-07,2.7398988e-07,390.9098
1.352406025,0.7093023062,-0.0,-7.415078e-08,7.415078e-08,-2.734434e-07,-2.1177812e-07,3.4586307e-07,2.734434e-07,1.3762732e-07,2.7171228e-07,366.43207
1.352406025,0.7170542479,-0.0,-7.8474045e-08,7.8474045e-08,-2.7292592e-07,-2.1545432e-07,3.477199e-07,2.7292592e-07,1.3698028e-07,2.6924585e-07,343.10175
1.352406025,0.7248061895,-0.0,-8.3075186e-08,8.3075186e-08,-2.7266086e-07,-2.2029138e-07,3.5053134e-07,2.7266086e-07,1.372162e-07,2.6745616e-07,321.94467
1.352406025,0.7325581312,-0.0,-8.797e-08,8.797e-08,-2.725665e-07,-2.2583629e-07,3.5396965e-07,2.725665e-07,1.378663e-07,2.6599966e-07,302.3754
1.352406025,0.7403100729,-0.0,-9.317504e-08,9.317504e-08,-2.7249658e-07,-2.3202841e-07,3.5789884e-07,2.7249658e-07,1.3885338e-07,2.647238e-07,284.11447
1.352406025,0.7480620146,-0.0,-9.8707744e-08,9.8707744e-08,-2.724258e-07,-2.3821701e-07,3.6188834e-07,2.724258e-07,1.3950927e-07,2.631806e-07,266.62607
1.352406025,0.7558139563,-0.0,-1.04586604e-07,1.04586604e-07,-2.723404e-07,-2.4428797e-07,3.658496e-07,2.723404e-07,1.3970137e-07,2.6126298e-07,249.80537
1.352406025,0.7635658979,-0.0,-1.1083124e-07,1.1083124e-07,-2.723369e-07,-2.5014577e-07,3.6978412e-07,2.723369e-07,1.3931454e-07,2.5895287e-07,233.64609
1.352406025,0.7713178396,-0.0,-1.17462704e-07,1.17462704e-07,-2.723728e-07,-2.5587258e-07,3.7370805e-07,2.723728e-07,1.3840987e-07,2.5624536e-07,218.15038
1.352406025,0.7790697813,-0.0,-1.2450388e-07,1.2450388e-07,-2.7226284e-07,-2.6229299e-07,3.7805378e-07,2.7226284e-07,1.377891e-07,2.535499e-07,203.64816
1.352406025,0.786821723,-0.0,-1.3197966e-07,1.3197966e-07,-2.7210584e-07,-2.6943434e-07,3.8293138e-07,2.7210584e-07,1.3745468e-07,2.509517e-07,190.14421
1.352406025,0.7945736647,-0.0,-1.3991757e-07,1.3991757e-07,-2.7192962e-07,-2.78263e-07,3.890707e-07,2.7192962e-07,1.3834543e-07,2.4915312e-07,178.07133
1.352406025,0.8023256063,-0.0,-1.4834826e-07,1.4834826e-07,-2.7177245e-07,-2.878284e-07,3.958604e-07,2.7177245e-07,1.3948015e-07,2.4751216e-07,166.84532
1.352406025,0.810077548,-0.0,-1.5730657e-07,1.5730657e-07,-2.7160982e-07,-2.979931e-07,4.032019e-07,2.7160982e-07,1.4068652e-07,2.4589534e-07,156.31598
1.352406025,0.8178294301,-0.0,-1.6683258e-07,1.6683258e-07,-2.7145325e-07,-3.087449e-07,4.111086e-07,2.7145325e-07,1.4191231e-07,2.44276e-07,146.41983
1.352406025,0.8255813718,-0.0,-1.7697265e-07,1.7697265e-07,-2.712791e-07,-3.1990916e-07,4.1944514e-07,2.712791e-07,1.4293651e-07,2.4247248e-07,137.01126
1.352406025,0.8333333135,-0.0,-1.8778162e-07,1.8778162e-07,-2.7098307e-07,-3.3160828e-07,4.2824743e-07,2.7098307e-07,1.4382665e-07,2.404658e-07,128.05608
1.352406025,0.8410852551,-0.0,-1.9932536e-07,1.9932536e-07,-2.7062512e-07,-3.4378215e-07,4.3752044e-07,2.7062512e-07,1.4445679e-07,2.3819508e-07,119.50064
1.352406025,0.8488371968,-0.0,-2.1168346e-07,2.1168346e-07,-2.7022685e-07,-3.5705074e-07,4.4778096e-07,2.7022685e-07,1.4536728e-07,2.360975e-07,111.53327
1.352406025,0.8565891385,-0.0,-2.2495435e-07,2.2495435e-07,-2.6911593e-07,-3.7250518e-07,4.5954707e-07,2.6911593e-07,1.4755084e-07,2.3459272e-07,104.284584
1.352406025,0.8643410802,-0.0,-2.3926057e-07,2.3926057e-07,-2.6738e-07,-3.9033844e-07,4.731344e-07,2.6738e-07,1.5107787e-07,2.3387383e-07,97.74859
1.352406025,0.8720930219,-0.0,-2.547564e-07,2.547564e-07,-2.6611858e-07,-4.0978762e-07,4.886154e-07,2.6611858e-07,1.5503122e-07,2.33859e-07,91.797104
1.352406025,0.8798449636,-0.0,-2.716393e-07,2.716393e-07,-2.665245e-07,-4.3101275e-07,5.067616e-07,2.665245e-07,1.5937346e-07,2.3512229e-07,86.5568
1.352406025,0.8875969052,-0.0,-2.9016468e-07,2.9016468e-07,-2.657666e-07,-4.5467587e-07,5.266517e-07,2.657666e-07,1.6451119e-07,2.3648704e-07,81.50098
1.352406025,0.8953488469,-0.0,-3.1066978e-07,3.1066978e-07,-2.6556293e-07,-4.8192084e-07,5.502466e-07,2.6556293e-07,1.7125106e-07,2.3957685e-07,77.11624
1.352406025,0.9031007886,-0.0,-3.335991e-07,3.335991e-07,-2.6646242e-07,-5.1104854e-07,5.763444e-07,2.6646242e-07,1.7744944e-07,2.427453e-07,72.76557
1.352406025,0.9108527303,-0.0,-3.5958016e-07,3.5958016e-07,-2.675408e-07,-5.4177315e-07,6.042319e-07,2.675408e-07,1.8219299e-07,2.4465174e-07,68.03816
1.352406025,0.918604672,-0.0,-3.8945586e-07,3.8945586e-07,-2.6849338e-07,-5.739147e-07,6.336141e-07,2.6849338e-07,1.8445883e-07,2.4415823e-07,62.692142
1.352406025,0.9263566136,-0.0,-4.2457324e-07,4.2457324e-07,-2.6902015e-07,-6.0824215e-07,6.650792e-07,2.6902015e-07,1.836689e-07,2.4050595e-07,56.64652
1.352406025,0.9341084957,-0.0,-4.6652826e-07,4.6652826e-07,-2.692784e-07,-6.4583156e-07,6.9972083e-07,2.692784e-07,1.793033e-07,2.3319257e-07,49.98466
1.352406025,0.9418604374,-0.0,-5.183747e-07,5.183747e-07,-2.68817e-07,-6.8928745e-07,7.3985115e-07,2.68817e-07,1.7091276e-07,2.2147645e-07,42.725166
1.352406025,0.9496123791,-0.0,-5.8388946e-07,5.8388946e-07,-2.708444e-07,-7.4249186e-07,7.9034857e-07,2.708444e-07,1.586024e-07,2.064591e-07,35.35928
1.352406025,0.9573643208,-0.0,-6.737873e-07,6.737873e-07,-2.738055e-07,-8.044288e-07,8.4975005e-07,2.738055e-07,1.3064147e-07,1.7596273e-07,26.11547
1.352406025,0.9651162624,-0.0,-7.86393e-07,7.86393e-07,-2.7144623e-07,-8.7436587e-07,9.155319e-07,2.7144623e-07,8.7972865e-08,1.2913893e-07,16.421677
1.352406025,0.9728682041,-0.0,-9.3081456e-07,9.3081456e-07,-2.717807e-07,-9.621915e-07,9.998386e-07,2.717807e-07,3.1376942e-08,6.9024e-08,7.41544
1.352406025,0.9806201458,-0.0,-1.1629286e-06,1.1629286e-06,-2.6330244e-07,-1.1464402e-06,1.176288e-06,2.6330244e-07,1.6488343e-08,1.3359454e-08,1.1487768
1.352406025,0.9883720875,-0.0,-1.3884311e-06,1.3884311e-06,-2.606849e-07,-1.5413506e-06,1.5632396e-06,2.606849e-07,1.5291948e-07,1.7480852e-07,12.5903635
1.352406025,0.9961240292,-0.0,-2.8649429e-06,2.8649429e-06,-2.7178888e-07,-2.5195393e-06,2.5341562e-06,2.7178888e-07,3.4540358e-07,3.3078663e-07,11.546011
