x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
1.352406025,0.3992248178,-0.0,-1.1281262e-08,1.1281262e-08,-2.755555e-07,-1.5226126e-07,3.148243e-07,2.755555e-07,1.4098e-07,3.0354303e-07,2690.681
1.352406025,0.4069767594,-0.0,-1.174377e-08,1.174377e-08,-2.7557766e-07,-1.5230013e-07,3.1486246e-07,2.7557766e-07,1.4055637e-07,3.031187e-07,2581.0999
1.352406025,0.4147286713,-0.0,-1.2222892e-08,1.2222892e-08,-2.7563254e-07,-1.5237488e-07,3.1494667e-07,2.7563254e-07,1.4015198e-07,3.0272378e-07,2476.693
1.352406025,0.422480613,-0.0,-1.2719711e-08,1.2719711e-08,-2.756996e-07,-1.5246192e-07,3.1504746e-07,2.756996e-07,1.3974221e-07,3.0232775e-07,2376.8428
1.352406025,0.4302325547,-0.0,-1.3235414e-08,1.3235414e-08,-2.7576485e-07,-1.525476e-07,3.1514602e-07,2.7576485e-07,1.3931219e-07,3.019106e-07,2281.08
1.352406025,0.4379844964,-0.0,-1.3771287e-08,1.3771287e-08,-2.758273e-07,-1.5262977e-07,3.1524044e-07,2.758273e-07,1.3885848e-07,3.0146916e-07,2189.1123
1.352406025,0.445736438,-0.0,-1.4328719e-08,1.4328719e-08,-2.7588717e-07,-1.5270753e-07,3.1533048e-07,2.7588717e-07,1.3837881e-07,3.0100176e-07,2100.6873
1.352406025,0.4534883797,-0.0,-1.4909231e-08,1.4909231e-08,-2.7593492e-07,-1.5277413e-07,3.1540455e-07,2.7593492e-07,1.378649e-07,3.0049532e-07,2015.4971
1.352406025,0.4612403214,-0.0,-1.5514464e-08,1.5514464e-08,-2.7597082e-07,-1.528244e-07,3.1546028e-07,2.7597082e-07,1.3730994e-07,2.999458e-07,1933.3289
1.352406025,0.4689922333,-0.0,-1.6146222e-08,1.6146222e-08,-2.7601402e-07,-1.5287101e-07,3.1552065e-07,2.7601402e-07,1.367248e-07,2.9937442e-07,1854.144
1.352406025,0.476744175,-0.0,-1.6806458e-08,1.6806458e-08,-2.7606794e-07,-1.5294759e-07,3.1560492e-07,2.7606794e-07,1.3614114e-07,2.9879845e-07,1777.8776
1.352406025,0.4844961166,-0.0,-1.7497282e-08,1.7497282e-08,-2.760884e-07,-1.5339911e-07,3.1584187e-07,2.760884e-07,1.3590183e-07,2.983446e-07,1705.09
1.352406025,0.4922480583,-0.0,-1.8221032e-08,1.8221032e-08,-2.7612404e-07,-1.5397477e-07,3.1615298e-07,2.7612404e-07,1.3575374e-07,2.9793193e-07,1635.0983
1.352406025,0.5,-0.0,-1.8980213e-08,1.8980213e-08,-2.7618583e-07,-1.5468778e-07,3.1655478e-07,2.7618583e-07,1.3570757e-07,2.9757456e-07,1567.8137
1.352406025,0.5077519417,-0.0,-1.9777548e-08,1.9777548e-08,-2.7621147e-07,-1.55607e-07,3.1702731e-07,2.7621147e-07,1.3582945e-07,2.9724976e-07,1502.9648
1.352406025,0.5155038834,-0.0,-2.061599e-08,2.061599e-08,-2.7618498e-07,-1.567892e-07,3.175862e-07,2.7618498e-07,1.3617321e-07,2.969702e-07,1440.484
1.352406025,0.523255825,-0.0,-2.1498765e-08,2.1498765e-08,-2.7616105e-07,-1.5790673e-07,3.1811862e-07,2.7616105e-07,1.3640796e-07,2.9661985e-07,1379.7057
1.352406025,0.5310077667,-0.0,-2.242937e-08,2.242937e-08,-2.7614493e-07,-1.5897572e-07,3.1863664e-07,2.7614493e-07,1.3654635e-07,2.9620728e-07,1320.6217
1.352406025,0.5387597084,-0.0,-2.3411552e-08,2.3411552e-08,-2.7613126e-07,-1.6006125e-07,3.1916778e-07,2.7613126e-07,1.366497e-07,2.9575622e-07,1263.2913
1.352406025,0.5465116501,-0.0,-2.4449367e-08,2.4449367e-08,-2.761172e-07,-1.6119726e-07,3.1972687e-07,2.761172e-07,1.367479e-07,2.952775e-07,1207.7096
1.352406025,0.5542635918,-0.0,-2.554718e-08,2.554718e-08,-2.7611628e-07,-1.6236588e-07,3.2031684e-07,2.7611628e-07,1.368187e-07,2.9476968e-07,1153.8242
1.352406025,0.5620155334,-0.0,-2.6709683e-08,2.6709683e-08,-2.7616497e-07,-1.63575e-07,3.2097333e-07,2.7616497e-07,1.3686531e-07,2.9426366e-07,1101.711
1.352406025,0.5697674155,-0.0,-2.7941947e-08,2.7941947e-08,-2.7621903e-07,-1.6485235e-07,3.216726e-07,2.7621903e-07,1.369104e-07,2.9373064e-07,1051.217
1.352406025,0.5775193572,-0.0,-2.9249344e-08,2.9249344e-08,-2.7626564e-07,-1.661901e-07,3.2240015e-07,2.7626564e-07,1.3694076e-07,2.931508e-07,1002.2471
1.352406025,0.5852712989,-0.0,-3.063766e-08,3.063766e-08,-2.7633936e-07,-1.6771448e-07,3.2325158e-07,2.7633936e-07,1.3707681e-07,2.9261392e-07,955.0788
1.352406025,0.5930232406,-0.0,-3.2113032e-08,3.2113032e-08,-2.763184e-07,-1.6927488e-07,3.2404606e-07,2.763184e-07,1.3716185e-07,2.9193302e-07,909.0793
1.352406025,0.6007751822,-0.0,-3.3682014e-08,3.3682014e-08,-2.762417e-07,-1.7093102e-07,3.2484903e-07,2.762417e-07,1.37249e-07,2.91167e-07,864.4582
1.352406025,0.6085271239,-0.0,-3.5351533e-08,3.5351533e-08,-2.7624256e-07,-1.7279315e-07,3.258334e-07,2.7624256e-07,1.3744162e-07,2.9048186e-07,821.69495
1.352406025,0.6162790656,-0.0,-3.712894e-08,3.712894e-08,-2.7625717e-07,-1.747347e-07,3.2687956e-07,2.7625717e-07,1.3760575e-07,2.8975063e-07,780.38995
1.352406025,0.6240310073,-0.0,-3.9022005e-08,3.9022005e-08,-2.7627632e-07,-1.7673834e-07,3.279711e-07,2.7627632e-07,1.3771634e-07,2.8894908e-07,740.4771
1.352406025,0.631782949,-0.0,-4.103891e-08,4.103891e-08,-2.7632606e-07,-1.7887012e-07,3.2916654e-07,2.7632606e-07,1.3783122e-07,2.8812764e-07,702.08386
1.352406025,0.6395348907,-0.0,-4.318825e-08,4.318825e-08,-2.763921e-07,-1.8106265e-07,3.3041832e-07,2.763921e-07,1.378744e-07,2.8723008e-07,665.0651
1.352406025,0.6472868323,-0.0,-4.547909e-08,4.547909e-08,-2.7646084e-07,-1.832964e-07,3.3170494e-07,2.7646084e-07,1.378173e-07,2.8622586e-07,629.3569
1.352406025,0.655038774,-0.0,-4.792092e-08,4.792092e-08,-2.7642616e-07,-1.8594984e-07,3.3314979e-07,2.7642616e-07,1.3802892e-07,2.8522885e-07,595.2072
1.352406025,0.6627907157,-0.0,-5.0523628e-08,5.0523628e-08,-2.7625114e-07,-1.8915811e-07,3.3480663e-07,2.7625114e-07,1.3863449e-07,2.84283e-07,562.6733
1.352406025,0.6705426574,-0.0,-5.329754e-08,5.329754e-08,-2.7609346e-07,-1.9226754e-07,3.3644378e-07,2.7609346e-07,1.3897e-07,2.8314622e-07,531.25555
1.352406025,0.6782945991,-0.0,-5.6253477e-08,5.6253477e-08,-2.7599006e-07,-1.9500497e-07,3.3793114e-07,2.7599006e-07,1.3875149e-07,2.8167767e-07,500.72928
1.352406025,0.6860464811,-0.0,-5.9402794e-08,5.9402794e-08,-2.757208e-07,-1.9796096e-07,3.3942672e-07,2.757208e-07,1.3855816e-07,2.8002393e-07,471.3985
1.352406025,0.6937984228,-0.0,-6.2757216e-08,6.2757216e-08,-2.7513713e-07,-2.01456e-07,3.410058e-07,2.7513713e-07,1.386988e-07,2.782486e-07,443.37302
1.352406025,0.7015503645,-0.0,-6.6329e-08,6.6329e-08,-2.745597e-07,-2.0502463e-07,3.426633e-07,2.745597e-07,1.3869564e-07,2.763343e-07,416.61154
1.352406025,0.7093023062,-0.0,-7.013091e-08,7.013091e-08,-2.739823e-07,-2.0867486e-07,3.444002e-07,2.739823e-07,1.3854395e-07,2.742693e-07,391.08185
1.352406025,0.7170542479,-0.0,-7.4176285e-08,7.4176285e-08,-2.7339385e-07,-2.1239507e-07,3.4620206e-07,2.7339385e-07,1.3821878e-07,2.7202577e-07,366.72873
1.352406025,0.7248061895,-0.0,-7.8479104e-08,7.8479104e-08,-2.728389e-07,-2.160856e-07,3.4804316e-07,2.728389e-07,1.3760649e-07,2.6956405e-07,343.4851
1.352406025,0.7325581312,-0.0,-8.305395e-08,8.305395e-08,-2.7258167e-07,-2.2059328e-07,3.506596e-07,2.7258167e-07,1.3753933e-07,2.6760566e-07,322.207
1.352406025,0.7403100729,-0.0,-8.7916234e-08,8.7916234e-08,-2.7247992e-07,-2.2617007e-07,3.541161e-07,2.7247992e-07,1.3825384e-07,2.661999e-07,302.78806
1.352406025,0.7480620146,-0.0,-9.3082186e-08,9.3082186e-08,-2.7241416e-07,-2.3229276e-07,3.5800753e-07,2.7241416e-07,1.3921058e-07,2.6492535e-07,284.6144
1.352406025,0.7558139563,-0.0,-9.856905e-08,9.856905e-08,-2.723377e-07,-2.3840019e-07,3.6194263e-07,2.723377e-07,1.3983114e-07,2.6337358e-07,267.19702
1.352406025,0.7635658979,-0.0,-1.04395184e-07,1.04395184e-07,-2.722658e-07,-2.4445526e-07,3.6590578e-07,2.722658e-07,1.4006008e-07,2.615106e-07,250.50061
1.352406025,0.7713178396,-0.0,-1.10580366e-07,1.10580366e-07,-2.7227756e-07,-2.5025852e-07,3.6981672e-07,2.7227756e-07,1.3967815e-07,2.5923634e-07,234.43251
1.352406025,0.7790697813,-0.0,-1.1714623e-07,1.1714623e-07,-2.7234447e-07,-2.5603094e-07,3.7379587e-07,2.7234447e-07,1.3888472e-07,2.5664963e-07,219.08484
1.352406025,0.786821723,-0.0,-1.241162e-07,1.241162e-07,-2.7227915e-07,-2.6231902e-07,3.780836e-07,2.7227915e-07,1.3820282e-07,2.539674e-07,204.62067
1.352406025,0.7945736647,-0.0,-1.3151642e-07,1.3151642e-07,-2.720841e-07,-2.6921882e-07,3.827643e-07,2.720841e-07,1.377024e-07,2.512479e-07,191.03918
1.352406025,0.8023256063,-0.0,-1.3937608e-07,1.3937608e-07,-2.71912e-07,-2.780871e-07,3.889326e-07,2.71912e-07,1.3871102e-07,2.495565e-07,179.05258
1.352406025,0.810077548,-0.0,-1.477284e-07,1.477284e-07,-2.7176665e-07,-2.8807818e-07,3.9603808e-07,2.7176665e-07,1.4034978e-07,2.4830968e-07,168.08525
1.352406025,0.8178294301,-0.0,-1.566117e-07,1.566117e-07,-2.716212e-07,-2.987103e-07,4.037399e-07,2.716212e-07,1.4209859e-07,2.4712818e-07,157.79674
1.352406025,0.8255813718,-0.0,-1.6607041e-07,1.6607041e-07,-2.7147283e-07,-3.09766e-07,4.118889e-07,2.7147283e-07,1.4369559e-07,2.4581848e-07,148.02063
1.352406025,0.8333333135,-0.0,-1.7615719e-07,1.7615719e-07,-2.7130565e-07,-3.2106578e-07,4.203451e-07,2.7130565e-07,1.449086e-07,2.441879e-07,138.61931
1.352406025,0.8410852551,-0.0,-1.8693501e-07,1.8693501e-07,-2.7112017e-07,-3.326626e-07,4.29151e-07,2.7112017e-07,1.457276e-07,2.4221598e-07,129.57228
1.352406025,0.8488371968,-0.0,-1.9848042e-07,1.9848042e-07,-2.7089422e-07,-3.4486646e-07,4.385391e-07,2.7089422e-07,1.4638604e-07,2.4005868e-07,120.94828
1.352406025,0.8565891385,-0.0,-2.108876e-07,2.108876e-07,-2.7063257e-07,-3.584524e-07,4.4914378e-07,2.7063257e-07,1.475648e-07,2.3825618e-07,112.97779
1.352406025,0.8643410802,-0.0,-2.2427386e-07,2.2427386e-07,-2.6936976e-07,-3.7456857e-07,4.6136935e-07,2.6936976e-07,1.5029471e-07,2.3709549e-07,105.71694
1.352406025,0.8720930219,-0.0,-2.3878715e-07,2.3878715e-07,-2.6756857e-07,-3.9272842e-07,4.7521422e-07,2.6756857e-07,1.5394127e-07,2.3642707e-07,99.011635
1.352406025,0.8798449636,-0.0,-2.5461614e-07,2.5461614e-07,-2.672785e-07,-4.133611e-07,4.922451e-07,2.672785e-07,1.5874497e-07,2.3762894e-07,93.32831
1.352406025,0.8875969052,-0.0,-2.720054e-07,2.720054e-07,-2.6755393e-07,-4.3541567e-07,5.110498e-07,2.6755393e-07,1.6341028e-07,2.390444e-07,87.882225
1.352406025,0.8953488469,-0.0,-2.9127682e-07,2.9127682e-07,-2.6687323e-07,-4.6039816e-07,5.3215393e-07,2.6687323e-07,1.6912134e-07,2.408771e-07,82.696976
1.352406025,0.9031007886,-0.0,-3.1285674e-07,3.1285674e-07,-2.6732332e-07,-4.891117e-07,5.573975e-07,2.6732332e-07,1.7625496e-07,2.445408e-07,78.16382
1.352406025,0.9108527303,-0.0,-3.3733969e-07,3.3733969e-07,-2.680976e-07,-5.194895e-07,5.8459017e-07,2.680976e-07,1.8214982e-07,2.4725048e-07,73.29422
1.352406025,0.918604672,-0.0,-3.655319e-07,3.655319e-07,-2.688821e-07,-5.5103425e-07,6.131365e-07,2.688821e-07,1.8550236e-07,2.476046e-07,67.73817
1.352406025,0.9263566136,-0.0,-3.987099e-07,3.987099e-07,-2.6919346e-07,-5.838406e-07,6.429113e-07,2.6919346e-07,1.8513069e-07,2.442014e-07,61.24789
1.352406025,0.9341084957,-0.0,-4.3841462e-07,4.3841462e-07,-2.6957585e-07,-6.19427e-07,6.755449e-07,2.6957585e-07,1.8101238e-07,2.3713031e-07,54.08814
1.352406025,0.9418604374,-0.0,-4.875353e-07,4.875353e-07,-2.6900585e-07,-6.590045e-07,7.1179426e-07,2.6900585e-07,1.714692e-07,2.2425894e-07,45.9985
1.352406025,0.9496123791,-0.0,-5.4957775e-07,5.4957775e-07,-2.6897774e-07,-7.061123e-07,7.5560814e-07,2.6897774e-07,1.5653455e-07,2.0603039e-07,37.488853
1.352406025,0.9573643208,-0.0,-6.348663e-07,6.348663e-07,-2.7161033e-07,-7.6260716e-07,8.0953185e-07,2.7161033e-07,1.2774086e-07,1.7466556e-07,27.51218
1.352406025,0.9651162624,-0.0,-7.4196026e-07,7.4196026e-07,-2.7245855e-07,-8.2378057e-07,8.676682e-07,2.7245855e-07,8.18203e-08,1.2570791e-07,16.942675
1.352406025,0.9728682041,-0.0,-8.7960734e-07,8.7960734e-07,-2.6937383e-07,-9.073133e-07,9.4645634e-07,2.6937383e-07,2.7705937e-08,6.6849e-08,7.599868
1.352406025,0.9806201458,-0.0,-1.1000822e-06,1.1000822e-06,-2.6147237e-07,-1.0860155e-06,1.1170486e-06,2.6147237e-07,1.40667e-08,1.6966396e-08,1.5422845
1.352406025,0.9883720875,-0.0,-1.3151695e-06,1.3151695e-06,-2.6685194e-07,-1.4621502e-06,1.4863018e-06,2.6685194e-07,1.4698071e-07,1.7113234e-07,13.012189
1.352406025,0.9961240292,-0.0,-2.7215021e-06,2.7215021e-06,-2.6464215e-07,-2.3782418e-06,2.3929206e-06,2.6464215e-07,3.4326035e-07,3.2858156e-07,12.073537
