x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
1.352406025,0.3914728761,-0.0,-2.2837316e-09,2.2837316e-09,-2.7695964e-07,-1.5331413e-07,3.1656256e-07,2.7695964e-07,1.510304e-07,3.1427882e-07,13761.575
1.352406025,0.3992248178,-0.0,-2.3715625e-09,2.3715625e-09,-2.7702478e-07,-1.5335793e-07,3.1664078e-07,2.7702478e-07,1.5098637e-07,3.1426922e-07,13251.512
1.352406025,0.4069767594,-0.0,-2.4619946e-09,2.4619946e-09,-2.7709265e-07,-1.5340349e-07,3.1672224e-07,2.7709265e-07,1.509415e-07,3.1426023e-07,12764.405
1.352406025,0.4147286713,-0.0,-2.5551614e-09,2.5551614e-09,-2.771543e-07,-1.534492e-07,3.167983e-07,2.771543e-07,1.5089404e-07,3.1424312e-07,12298.318
1.352406025,0.422480613,-0.0,-2.6512006e-09,2.6512006e-09,-2.7721367e-07,-1.5349282e-07,3.1687136e-07,2.7721367e-07,1.5084161e-07,3.1422016e-07,11851.95
1.352406025,0.4302325547,-0.0,-2.7502611e-09,2.7502611e-09,-2.7726847e-07,-1.5353011e-07,3.1693736e-07,2.7726847e-07,1.5077985e-07,3.141871e-07,11423.859
1.352406025,0.4379844964,-0.0,-2.8525002e-09,2.8525002e-09,-2.7733196e-07,-1.535527e-07,3.1700387e-07,2.7733196e-07,1.507002e-07,3.1415138e-07,11013.155
1.352406025,0.445736438,-0.0,-2.9580864e-09,2.9580864e-09,-2.7738426e-07,-1.5355211e-07,3.170493e-07,2.7738426e-07,1.5059402e-07,3.1409124e-07,10618.02
1.352406025,0.4534883797,-0.0,-3.067199e-09,3.067199e-09,-2.774348e-07,-1.5355131e-07,3.1709317e-07,2.774348e-07,1.5048411e-07,3.1402598e-07,10238.168
1.352406025,0.4612403214,-0.0,-3.180034e-09,3.180034e-09,-2.7748527e-07,-1.5356034e-07,3.1714168e-07,2.7748527e-07,1.503803e-07,3.1396166e-07,9872.871
1.352406025,0.4689922333,-0.0,-3.2967922e-09,3.2967922e-09,-2.77544e-07,-1.5357742e-07,3.1720134e-07,2.77544e-07,1.5028063e-07,3.1390454e-07,9521.485
1.352406025,0.476744175,-0.0,-3.417701e-09,3.417701e-09,-2.7761942e-07,-1.5361756e-07,3.1728678e-07,2.7761942e-07,1.5019987e-07,3.1386907e-07,9183.6045
1.352406025,0.4844961166,-0.0,-3.5429966e-09,3.5429966e-09,-2.7770577e-07,-1.5368525e-07,3.173951e-07,2.7770577e-07,1.5014226e-07,3.138521e-07,8858.3545
1.352406025,0.4922480583,-0.0,-3.6729395e-09,3.6729395e-09,-2.7780536e-07,-1.5379102e-07,3.1753345e-07,2.7780536e-07,1.5011808e-07,3.138605e-07,8545.189
1.352406025,0.5,-0.0,-3.8078123e-09,3.8078123e-09,-2.7790867e-07,-1.5392958e-07,3.1769096e-07,2.7790867e-07,1.5012176e-07,3.1388316e-07,8243.114
1.352406025,0.5077519417,-0.0,-3.947914e-09,3.947914e-09,-2.7803839e-07,-1.5412323e-07,3.1789827e-07,2.7803839e-07,1.5017531e-07,3.1395035e-07,7952.2896
1.352406025,0.5155038834,-0.0,-4.0935726e-09,4.0935726e-09,-2.7816773e-07,-1.5433505e-07,3.1811413e-07,2.7816773e-07,1.5024148e-07,3.1402055e-07,7671.044
1.352406025,0.523255825,-0.0,-4.2451482e-09,4.2451482e-09,-2.7829466e-07,-1.5454413e-07,3.1832658e-07,2.7829466e-07,1.5029897e-07,3.1408143e-07,7398.5796
1.352406025,0.5310077667,-0.0,-4.4030304e-09,4.4030304e-09,-2.784268e-07,-1.5477754e-07,3.1855544e-07,2.784268e-07,1.503745e-07,3.141524e-07,7134.897
1.352406025,0.5387597084,-0.0,-4.567646e-09,4.567646e-09,-2.785741e-07,-1.5505472e-07,3.188189e-07,2.785741e-07,1.5048707e-07,3.1425125e-07,6879.924
1.352406025,0.5465116501,-0.0,-4.739455e-09,4.739455e-09,-2.7872176e-07,-1.5534933e-07,3.1909124e-07,2.7872176e-07,1.5060988e-07,3.1435178e-07,6632.6426
1.352406025,0.5542635918,-0.0,-4.9189577e-09,4.9189577e-09,-2.788718e-07,-1.556575e-07,3.193724e-07,2.788718e-07,1.5073854e-07,3.1445344e-07,6392.6714
1.352406025,0.5620155334,-0.0,-5.106707e-09,5.106707e-09,-2.7902078e-07,-1.5597296e-07,3.1965632e-07,2.7902078e-07,1.5086624e-07,3.1454962e-07,6159.527
1.352406025,0.5697674155,-0.0,-5.3033093e-09,5.3033093e-09,-2.7914595e-07,-1.5640087e-07,3.1997453e-07,2.7914595e-07,1.5109757e-07,3.146712e-07,5933.476
1.352406025,0.5775193572,-0.0,-5.5094143e-09,5.5094143e-09,-2.7922337e-07,-1.5711736e-07,3.2039281e-07,2.7922337e-07,1.5160794e-07,3.148834e-07,5715.3594
1.352406025,0.5852712989,-0.0,-5.7257394e-09,5.7257394e-09,-2.792664e-07,-1.580452e-07,3.2088627e-07,2.792664e-07,1.5231946e-07,3.1516052e-07,5504.2666
1.352406025,0.5930232406,-0.0,-5.9530683e-09,5.9530683e-09,-2.7925407e-07,-1.5927594e-07,3.2148353e-07,2.7925407e-07,1.5332287e-07,3.1553046e-07,5300.2905
1.352406025,0.6007751822,-0.0,-6.1922507e-09,6.1922507e-09,-2.7923002e-07,-1.6055937e-07,3.2210048e-07,2.7923002e-07,1.5436711e-07,3.1590824e-07,5101.662
1.352406025,0.6085271239,-0.0,-6.4442185e-09,6.4442185e-09,-2.792024e-07,-1.6188176e-07,3.227378e-07,2.792024e-07,1.5543753e-07,3.1629358e-07,4908.168
1.352406025,0.6162790656,-0.0,-6.70998e-09,6.70998e-09,-2.791716e-07,-1.6323933e-07,3.2339426e-07,2.791716e-07,1.5652935e-07,3.166843e-07,4719.5938
1.352406025,0.6240310073,-0.0,-6.990635e-09,6.990635e-09,-2.7913663e-07,-1.6463076e-07,3.2406874e-07,2.7913663e-07,1.5764013e-07,3.170781e-07,4535.7485
1.352406025,0.631782949,-0.0,-7.2873787e-09,7.2873787e-09,-2.7909766e-07,-1.6603282e-07,3.2474975e-07,2.7909766e-07,1.5874544e-07,3.1746237e-07,4356.325
1.352406025,0.6395348907,-0.0,-7.6015025e-09,7.6015025e-09,-2.7906322e-07,-1.674022e-07,3.2542246e-07,2.7906322e-07,1.598007e-07,3.1782096e-07,4181.0225
1.352406025,0.6472868323,-0.0,-7.934408e-09,7.934408e-09,-2.7904443e-07,-1.6874552e-07,3.2609944e-07,2.7904443e-07,1.6081111e-07,3.1816504e-07,4009.9358
1.352406025,0.655038774,-0.0,-8.28761e-09,8.28761e-09,-2.790376e-07,-1.7006094e-07,3.2677625e-07,2.790376e-07,1.6177333e-07,3.1848865e-07,3842.9448
1.352406025,0.6627907157,-0.0,-8.662738e-09,8.662738e-09,-2.7903107e-07,-1.7137947e-07,3.274588e-07,2.7903107e-07,1.6271673e-07,3.1879605e-07,3680.08
1.352406025,0.6705426574,-0.0,-9.061546e-09,9.061546e-09,-2.7901848e-07,-1.7278306e-07,3.2818485e-07,2.7901848e-07,1.6372151e-07,3.191233e-07,3521.7273
1.352406025,0.6782945991,-0.0,-9.485921e-09,9.485921e-09,-2.7898017e-07,-1.7430425e-07,3.2895576e-07,2.7898017e-07,1.6481833e-07,3.1946985e-07,3367.828
1.352406025,0.6860464811,-0.0,-9.937904e-09,9.937904e-09,-2.7873105e-07,-1.7665259e-07,3.2999566e-07,2.7873105e-07,1.6671468e-07,3.2005775e-07,3220.573
1.352406025,0.6937984228,-0.0,-1.0419663e-08,1.0419663e-08,-2.7847824e-07,-1.7902893e-07,3.3106116e-07,2.7847824e-07,1.6860926e-07,3.206415e-07,3077.2703
1.352406025,0.7015503645,-0.0,-1.0933523e-08,1.0933523e-08,-2.7824072e-07,-1.813586e-07,3.3212774e-07,2.7824072e-07,1.7042508e-07,3.2119422e-07,2937.6982
1.352406025,0.7093023062,-0.0,-1.1481981e-08,1.1481981e-08,-2.7807565e-07,-1.8322534e-07,3.330129e-07,2.7807565e-07,1.7174335e-07,3.2153093e-07,2800.3064
1.352406025,0.7170542479,-0.0,-1.20676935e-08,1.20676935e-08,-2.779113e-07,-1.850661e-07,3.3389244e-07,2.779113e-07,1.7299841e-07,3.2182476e-07,2666.827
1.352406025,0.7248061895,-0.0,-1.2693511e-08,1.2693511e-08,-2.7761067e-07,-1.8716534e-07,3.348112e-07,2.7761067e-07,1.7447184e-07,3.221177e-07,2537.6545
1.352406025,0.7325581312,-0.0,-1.3362481e-08,1.3362481e-08,-2.7717127e-07,-1.8960439e-07,3.3581802e-07,2.7717127e-07,1.7624191e-07,3.2245555e-07,2413.1396
1.352406025,0.7403100729,-0.0,-1.4077865e-08,1.4077865e-08,-2.7676478e-07,-1.9234193e-07,3.3703733e-07,2.7676478e-07,1.7826406e-07,3.2295947e-07,2294.0923
1.352406025,0.7480620146,-0.0,-1.4843172e-08,1.4843172e-08,-2.763508e-07,-1.9511833e-07,3.382912e-07,2.763508e-07,1.8027517e-07,3.23448e-07,2179.1016
1.352406025,0.7558139563,-0.0,-1.5662188e-08,1.5662188e-08,-2.7586032e-07,-1.9784773e-07,3.3947407e-07,2.7586032e-07,1.8218554e-07,3.238119e-07,2067.4739
1.352406025,0.7635658979,-0.0,-1.6538989e-08,1.6538989e-08,-2.7532909e-07,-2.0063791e-07,3.4067827e-07,2.7532909e-07,1.8409892e-07,3.2413928e-07,1959.8483
1.352406025,0.7713178396,-0.0,-1.747803e-08,1.747803e-08,-2.7478634e-07,-2.0353187e-07,3.4195432e-07,2.7478634e-07,1.8605384e-07,3.2447628e-07,1856.4796
1.352406025,0.7790697813,-0.0,-1.8484194e-08,1.8484194e-08,-2.7425094e-07,-2.0656586e-07,3.43341e-07,2.7425094e-07,1.8808166e-07,3.2485679e-07,1757.4832
1.352406025,0.786821723,-0.0,-1.9562865e-08,1.9562865e-08,-2.738445e-07,-2.0994634e-07,3.4506272e-07,2.738445e-07,1.9038347e-07,3.2549985e-07,1663.8651
1.352406025,0.7945736647,-0.0,-2.0720034e-08,2.0720034e-08,-2.7351555e-07,-2.1349348e-07,3.4697294e-07,2.7351555e-07,1.9277344e-07,3.2625292e-07,1574.5764
1.352406025,0.8023256063,-0.0,-2.1962439e-08,2.1962439e-08,-2.7315966e-07,-2.1722116e-07,3.4900032e-07,2.7315966e-07,1.9525872e-07,3.2703787e-07,1489.0774
1.352406025,0.810077548,-0.0,-2.3297748e-08,2.3297748e-08,-2.72753e-07,-2.2119067e-07,3.5116878e-07,2.72753e-07,1.9789293e-07,3.2787102e-07,1407.3071
1.352406025,0.8178294301,-0.0,-2.473482e-08,2.473482e-08,-2.724059e-07,-2.2531009e-07,3.5351042e-07,2.724059e-07,2.0057527e-07,3.287756e-07,1329.2009
1.352406025,0.8255813718,-0.0,-2.6283896e-08,2.6283896e-08,-2.7242018e-07,-2.3051092e-07,3.5685858e-07,2.7242018e-07,2.0422702e-07,3.305747e-07,1257.7076
1.352406025,0.8333333135,-0.0,-2.7957087e-08,2.7957087e-08,-2.7246645e-07,-2.3656713e-07,3.6083512e-07,2.7246645e-07,2.0861005e-07,3.3287802e-07,1190.6744
1.352406025,0.8410852551,-0.0,-2.9768836e-08,2.9768836e-08,-2.7263224e-07,-2.4274584e-07,3.6503954e-07,2.7263224e-07,2.12977e-07,3.352707e-07,1126.2468
1.352406025,0.8488371968,-0.0,-3.173655e-08,3.173655e-08,-2.7281132e-07,-2.497177e-07,3.6984449e-07,2.7281132e-07,2.1798114e-07,3.3810792e-07,1065.3578
1.352406025,0.8565891385,-0.0,-3.388157e-08,3.388157e-08,-2.7299976e-07,-2.56798e-07,3.747987e-07,2.7299976e-07,2.2291641e-07,3.4091713e-07,1006.2019
1.352406025,0.8643410802,-0.0,-3.623028e-08,3.623028e-08,-2.7325106e-07,-2.6416706e-07,3.8006627e-07,2.7325106e-07,2.2793678e-07,3.4383598e-07,949.02905
1.352406025,0.8720930219,-0.0,-3.881579e-08,3.881579e-08,-2.7342261e-07,-2.7398747e-07,3.870776e-07,2.7342261e-07,2.3517168e-07,3.482618e-07,897.2166
1.352406025,0.8798449636,-0.0,-4.1680206e-08,4.1680206e-08,-2.73483e-07,-2.8508057e-07,3.9504923e-07,2.73483e-07,2.4340036e-07,3.5336902e-07,847.81
1.352406025,0.8875969052,-0.0,-4.48779e-08,4.48779e-08,-2.73503e-07,-2.967888e-07,4.0359322e-07,2.73503e-07,2.519109e-07,3.587153e-07,799.3137
1.352406025,0.8953488469,-0.0,-4.847992e-08,4.847992e-08,-2.7349782e-07,-3.095364e-07,4.130543e-07,2.7349782e-07,2.6105647e-07,3.6457436e-07,752.0109
1.352406025,0.9031007886,-0.0,-5.258111e-08,5.258111e-08,-2.7343532e-07,-3.2391546e-07,4.2389632e-07,2.7343532e-07,2.7133436e-07,3.7131522e-07,706.17596
1.352406025,0.9108527303,-0.0,-5.7309993e-08,5.7309993e-08,-2.739616e-07,-3.4043688e-07,4.3698083e-07,2.739616e-07,2.831269e-07,3.7967084e-07,662.48615
1.352406025,0.918604672,-0.0,-6.284665e-08,6.284665e-08,-2.7406276e-07,-3.6108648e-07,4.5331427e-07,2.7406276e-07,2.9823983e-07,3.9046762e-07,621.3021
1.352406025,0.9263566136,-0.0,-6.944584e-08,6.944584e-08,-2.7409752e-07,-3.8276252e-07,4.7078296e-07,2.7409752e-07,3.133167e-07,4.0133713e-07,577.9138
1.352406025,0.9341084957,-0.0,-7.747738e-08,7.747738e-08,-2.7402194e-07,-4.0658895e-07,4.903087e-07,2.7402194e-07,3.2911157e-07,4.1283133e-07,532.84106
1.352406025,0.9418604374,-0.0,-8.75126e-08,8.75126e-08,-2.7361543e-07,-4.3156888e-07,5.109962e-07,2.7361543e-07,3.4405628e-07,4.2348358e-07,483.9115
1.352406025,0.9496123791,-0.0,-1.0031807e-07,1.0031807e-07,-2.7396268e-07,-4.5745708e-07,5.33219e-07,2.7396268e-07,3.5713902e-07,4.3290095e-07,431.52838
1.352406025,0.9573643208,1.7902346e-15,-1.17912705e-07,1.17912705e-07,-2.7513485e-07,-4.8443195e-07,5.571118e-07,2.7513485e-07,3.6651926e-07,4.3919908e-07,372.47815
1.352406025,0.9651162624,-0.0,-1.4075783e-07,1.4075783e-07,-2.751692e-07,-5.157227e-07,5.845409e-07,2.751692e-07,3.7496488e-07,4.4378305e-07,315.28122
1.352406025,0.9728682041,-0.0,-1.71078e-07,1.71078e-07,-2.7501667e-07,-5.5453245e-07,6.189834e-07,2.7501667e-07,3.8345445e-07,4.479054e-07,261.8135
1.352406025,0.9806201458,-0.0,-2.1757252e-07,2.1757252e-07,-2.6662335e-07,-6.507497e-07,7.032519e-07,2.6662335e-07,4.331772e-07,4.856794e-07,223.22643
1.352406025,0.9883720875,-0.0,-2.6542406e-07,2.6542406e-07,-2.684151e-07,-9.220598e-07,9.603338e-07,2.684151e-07,6.5663573e-07,6.9490966e-07,261.8111
1.352406025,0.9961240292,-0.0,-5.721604e-07,5.721604e-07,-3.1589124e-07,-1.4484967e-06,1.4825418e-06,3.1589124e-07,8.7633634e-07,9.1038146e-07,159.11298
