x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
1.352406025,0.4069767594,-0.0,-1.5738138e-08,1.5738138e-08,-2.737166e-07,-1.5396401e-07,3.140473e-07,2.737166e-07,1.3822587e-07,2.9830915e-07,1895.4526
1.352406025,0.4147286713,-0.0,-1.641825e-08,1.641825e-08,-2.7368193e-07,-1.5420248e-07,3.1413407e-07,2.7368193e-07,1.3778423e-07,2.9771581e-07,1813.3213
1.352406025,0.422480613,-0.0,-1.7127837e-08,1.7127837e-08,-2.7370632e-07,-1.5455784e-07,3.143299e-07,2.7370632e-07,1.3743e-07,2.9720206e-07,1735.198
1.352406025,0.4302325547,-0.0,-1.7869223e-08,1.7869223e-08,-2.7373426e-07,-1.5500383e-07,3.1457373e-07,2.7373426e-07,1.371346e-07,2.967045e-07,1660.421
1.352406025,0.4379844964,-0.0,-1.8644904e-08,1.8644904e-08,-2.7373144e-07,-1.5553981e-07,3.1483572e-07,2.7373144e-07,1.368949e-07,2.9619082e-07,1588.5876
1.352406025,0.445736438,-0.0,-1.9457637e-08,1.9457637e-08,-2.7367102e-07,-1.5607093e-07,3.1504595e-07,2.7367102e-07,1.366133e-07,2.955883e-07,1519.137
1.352406025,0.4534883797,-0.0,-2.031039e-08,2.031039e-08,-2.7360224e-07,-1.5664546e-07,3.1527128e-07,2.7360224e-07,1.3633506e-07,2.949609e-07,1452.2653
1.352406025,0.4612403214,-0.0,-2.12064e-08,2.12064e-08,-2.735487e-07,-1.5733421e-07,3.1556766e-07,2.735487e-07,1.3612781e-07,2.9436126e-07,1388.0768
1.352406025,0.4689922333,-0.0,-2.2149178e-08,2.2149178e-08,-2.7349057e-07,-1.5806722e-07,3.1588343e-07,2.7349057e-07,1.3591804e-07,2.9373425e-07,1326.1625
1.352406025,0.476744175,-0.0,-2.3142507e-08,2.3142507e-08,-2.7343506e-07,-1.5886071e-07,3.1623324e-07,2.7343506e-07,1.3571821e-07,2.9309072e-07,1266.4601
1.352406025,0.4844961166,-0.0,-2.419048e-08,2.419048e-08,-2.73387e-07,-1.5977513e-07,3.166521e-07,2.73387e-07,1.3558464e-07,2.924616e-07,1208.9941
1.352406025,0.4922480583,-0.0,-2.5297567e-08,2.5297567e-08,-2.7334264e-07,-1.6091631e-07,3.171912e-07,2.7334264e-07,1.3561875e-07,2.9189363e-07,1153.8402
1.352406025,0.5,-0.0,-2.6468536e-08,2.6468536e-08,-2.7329767e-07,-1.6227509e-07,3.17844e-07,2.7329767e-07,1.3580654e-07,2.9137547e-07,1100.8367
1.352406025,0.5077519417,-0.0,-2.7708477e-08,2.7708477e-08,-2.7325072e-07,-1.637893e-07,3.1857948e-07,2.7325072e-07,1.3608081e-07,2.9087101e-07,1049.7543
1.352406025,0.5155038834,-0.0,-2.902291e-08,2.902291e-08,-2.732227e-07,-1.6532321e-07,3.1934684e-07,2.732227e-07,1.363003e-07,2.9032392e-07,1000.32635
1.352406025,0.523255825,-0.0,-3.0417755e-08,3.0417755e-08,-2.7322082e-07,-1.668228e-07,3.2012414e-07,2.7322082e-07,1.3640505e-07,2.8970638e-07,952.4249
1.352406025,0.5310077667,-0.0,-3.1899333e-08,3.1899333e-08,-2.7327476e-07,-1.6840569e-07,3.209978e-07,2.7327476e-07,1.3650636e-07,2.8909847e-07,906.28345
1.352406025,0.5387597084,-0.0,-3.3474368e-08,3.3474368e-08,-2.733465e-07,-1.7003437e-07,3.2191613e-07,2.733465e-07,1.3656e-07,2.8844175e-07,861.6792
1.352406025,0.5465116501,-0.0,-3.515001e-08,3.515001e-08,-2.734262e-07,-1.7176892e-07,3.2290316e-07,2.734262e-07,1.3661891e-07,2.8775315e-07,818.6429
1.352406025,0.5542635918,-0.0,-3.693384e-08,3.693384e-08,-2.7351004e-07,-1.7359461e-07,3.239488e-07,2.7351004e-07,1.3666077e-07,2.8701496e-07,777.1054
1.352406025,0.5620155334,-0.0,-3.8833925e-08,3.8833925e-08,-2.735966e-07,-1.7547937e-07,3.2503556e-07,2.735966e-07,1.3664544e-07,2.8620164e-07,736.9885
1.352406025,0.5697674155,-0.0,-4.0858808e-08,4.0858808e-08,-2.7369757e-07,-1.7745326e-07,3.2619016e-07,2.7369757e-07,1.3659445e-07,2.8533134e-07,698.3348
1.352406025,0.5775193572,-0.0,-4.3017447e-08,4.3017447e-08,-2.7384849e-07,-1.796143e-07,3.2749702e-07,2.7384849e-07,1.3659685e-07,2.8447957e-07,661.3119
1.352406025,0.5852712989,-0.0,-4.5319315e-08,4.5319315e-08,-2.7402987e-07,-1.8191712e-07,3.289167e-07,2.7402987e-07,1.365978e-07,2.835974e-07,625.7759
1.352406025,0.5930232406,-0.0,-4.7774332e-08,4.7774332e-08,-2.742266e-07,-1.8425925e-07,3.3038117e-07,2.742266e-07,1.3648491e-07,2.8260683e-07,591.5452
1.352406025,0.6007751822,-0.0,-5.0392938e-08,5.0392938e-08,-2.743798e-07,-1.8655477e-07,3.3179356e-07,2.743798e-07,1.3616183e-07,2.8140062e-07,558.4127
1.352406025,0.6085271239,-0.0,-5.318608e-08,5.318608e-08,-2.7452035e-07,-1.8901797e-07,3.3330048e-07,2.7452035e-07,1.3583188e-07,2.801144e-07,526.6685
1.352406025,0.6162790656,-0.0,-5.6165284e-08,5.6165284e-08,-2.74661e-07,-1.9154244e-07,3.3485395e-07,2.74661e-07,1.3537715e-07,2.7868867e-07,496.19376
1.352406025,0.6240310073,-0.0,-5.9342227e-08,5.9342227e-08,-2.7478004e-07,-1.9416613e-07,3.3645884e-07,2.7478004e-07,1.348239e-07,2.771166e-07,466.9804
1.352406025,0.631782949,-0.0,-6.272923e-08,6.272923e-08,-2.747985e-07,-1.9700049e-07,3.3811745e-07,2.747985e-07,1.3427126e-07,2.7538823e-07,439.011
1.352406025,0.6395348907,-0.0,-6.633917e-08,6.633917e-08,-2.7460013e-07,-2.0067665e-07,3.4011225e-07,2.7460013e-07,1.3433748e-07,2.7377308e-07,412.68686
1.352406025,0.6472868323,-0.0,-7.018527e-08,7.018527e-08,-2.742291e-07,-2.0447666e-07,3.4207062e-07,2.742291e-07,1.3429138e-07,2.7188534e-07,387.3823
1.352406025,0.655038774,-0.0,-7.4281225e-08,7.4281225e-08,-2.736697e-07,-2.0867125e-07,3.4414938e-07,2.736697e-07,1.3439004e-07,2.6986817e-07,363.306
1.352406025,0.6627907157,-0.0,-7.8641264e-08,7.8641264e-08,-2.7353926e-07,-2.139517e-07,3.4727375e-07,2.7353926e-07,1.3531043e-07,2.686325e-07,341.59225
1.352406025,0.6705426574,-0.0,-8.328005e-08,8.328005e-08,-2.734117e-07,-2.1948881e-07,3.5061274e-07,2.734117e-07,1.3620877e-07,2.673327e-07,321.00446
1.352406025,0.6782945991,-0.0,-8.8212786e-08,8.8212786e-08,-2.7332717e-07,-2.255203e-07,3.5435454e-07,2.7332717e-07,1.3730751e-07,2.6614174e-07,301.70425
1.352406025,0.6860464811,-0.0,-9.3455256e-08,9.3455256e-08,-2.7325106e-07,-2.3168366e-07,3.5825056e-07,2.7325106e-07,1.382284e-07,2.647953e-07,283.33908
1.352406025,0.6937984228,-0.0,-9.902339e-08,9.902339e-08,-2.731638e-07,-2.3820041e-07,3.624333e-07,2.731638e-07,1.3917702e-07,2.634099e-07,266.00772
1.352406025,0.7015503645,-0.0,-1.0493385e-07,1.0493385e-07,-2.731321e-07,-2.4514983e-07,3.6701442e-07,2.731321e-07,1.4021599e-07,2.6208056e-07,249.75786
1.352406025,0.7093023062,-0.0,-1.1120366e-07,1.1120366e-07,-2.7293163e-07,-2.5298536e-07,3.7214684e-07,2.7293163e-07,1.417817e-07,2.6094318e-07,234.6534
1.352406025,0.7170542479,-0.0,-1.17850426e-07,1.17850426e-07,-2.725895e-07,-2.6172546e-07,3.7789582e-07,2.725895e-07,1.4387504e-07,2.600454e-07,220.65714
1.352406025,0.7248061895,-0.0,-1.2489227e-07,1.2489227e-07,-2.7220577e-07,-2.7040647e-07,3.836869e-07,2.7220577e-07,1.455142e-07,2.5879464e-07,207.21428
1.352406025,0.7325581312,-0.0,-1.3234784e-07,1.3234784e-07,-2.7183492e-07,-2.7963085e-07,3.8998417e-07,2.7183492e-07,1.4728302e-07,2.5763632e-07,194.66605
1.352406025,0.7403100729,-0.0,-1.4023645e-07,1.4023645e-07,-2.7147772e-07,-2.8875638e-07,3.963337e-07,2.7147772e-07,1.4851993e-07,2.5609722e-07,182.61813
1.352406025,0.7480620146,-0.0,-1.4857835e-07,1.4857835e-07,-2.710867e-07,-2.9825418e-07,4.0304286e-07,2.710867e-07,1.4967583e-07,2.544645e-07,171.2662
1.352406025,0.7558139563,-0.0,-1.5739471e-07,1.5739471e-07,-2.7065244e-07,-3.082505e-07,4.102086e-07,2.7065244e-07,1.5085578e-07,2.528139e-07,160.62411
1.352406025,0.7635658979,-0.0,-1.6670776e-07,1.6670776e-07,-2.7020997e-07,-3.1850672e-07,4.1768405e-07,2.7020997e-07,1.5179896e-07,2.5097629e-07,150.54863
1.352406025,0.7713178396,-0.0,-1.7654116e-07,1.7654116e-07,-2.697952e-07,-3.2909676e-07,4.2555158e-07,2.697952e-07,1.525556e-07,2.490104e-07,141.04948
1.352406025,0.7790697813,-0.0,-1.8692066e-07,1.8692066e-07,-2.6942428e-07,-3.4002323e-07,4.3382627e-07,2.6942428e-07,1.5310258e-07,2.469056e-07,132.09111
1.352406025,0.786821723,-0.0,-1.9787407e-07,1.9787407e-07,-2.6899048e-07,-3.513197e-07,4.4247193e-07,2.6899048e-07,1.5344563e-07,2.4459786e-07,123.612885
1.352406025,0.7945736647,-0.0,-2.094323e-07,2.094323e-07,-2.677475e-07,-3.6436447e-07,4.521617e-07,2.677475e-07,1.5493217e-07,2.4272939e-07,115.89873
1.352406025,0.8023256063,-0.0,-2.2163003e-07,2.2163003e-07,-2.6621413e-07,-3.783448e-07,4.626173e-07,2.6621413e-07,1.5671476e-07,2.4098728e-07,108.734024
1.352406025,0.810077548,-0.0,-2.3450698e-07,2.3450698e-07,-2.643155e-07,-3.9329586e-07,4.7386106e-07,2.643155e-07,1.5878888e-07,2.3935408e-07,102.066925
1.352406025,0.8178294301,-0.0,-2.4810961e-07,2.4810961e-07,-2.614538e-07,-4.0999896e-07,4.862687e-07,2.614538e-07,1.6188935e-07,2.3815906e-07,95.989456
1.352406025,0.8255813718,-0.0,-2.6249216e-07,2.6249216e-07,-2.585405e-07,-4.273483e-07,4.994695e-07,2.585405e-07,1.6485615e-07,2.3697731e-07,90.27976
1.352406025,0.8333333135,-0.0,-2.7772018e-07,2.7772018e-07,-2.555088e-07,-4.4575097e-07,5.1378856e-07,2.555088e-07,1.680308e-07,2.3606839e-07,85.00224
1.352406025,0.8410852551,-0.0,-2.9387323e-07,2.9387323e-07,-2.5413425e-07,-4.6676357e-07,5.3146255e-07,2.5413425e-07,1.7289034e-07,2.3758932e-07,80.84756
1.352406025,0.8488371968,-0.0,-3.1104895e-07,3.1104895e-07,-2.550735e-07,-4.9042694e-07,5.527939e-07,2.550735e-07,1.7937799e-07,2.4174494e-07,77.71926
1.352406025,0.8565891385,-0.0,-3.293694e-07,3.293694e-07,-2.5599886e-07,-5.153638e-07,5.7544355e-07,2.5599886e-07,1.859944e-07,2.4607414e-07,74.710686
1.352406025,0.8643410802,-0.0,-3.4898787e-07,3.4898787e-07,-2.569443e-07,-5.412312e-07,5.9912566e-07,2.569443e-07,1.9224333e-07,2.501378e-07,71.67521
1.352406025,0.8720930219,-0.0,-3.700982e-07,3.700982e-07,-2.5789663e-07,-5.682019e-07,6.2399045e-07,2.5789663e-07,1.9810372e-07,2.5389224e-07,68.60132
1.352406025,0.8798449636,-0.0,-3.929511e-07,3.929511e-07,-2.58928e-07,-5.9951236e-07,6.530381e-07,2.58928e-07,2.0656125e-07,2.60087e-07,66.18813
1.352406025,0.8875969052,-0.0,-4.1787183e-07,4.1787183e-07,-2.6035593e-07,-6.3420725e-07,6.855684e-07,2.6035593e-07,2.1633542e-07,2.6769658e-07,64.06189
1.352406025,0.8953488469,-0.0,-4.4529847e-07,4.4529847e-07,-2.637519e-07,-6.729732e-07,7.228126e-07,2.637519e-07,2.2767475e-07,2.7751415e-07,62.32093
1.352406025,0.9031007886,-0.0,-4.7580247e-07,4.7580247e-07,-2.6568955e-07,-7.1950546e-07,7.6699354e-07,2.6568955e-07,2.43703e-07,2.9119107e-07,61.199993
1.352406025,0.9108527303,-0.0,-5.102141e-07,5.102141e-07,-2.707531e-07,-7.708853e-07,8.170504e-07,2.707531e-07,2.6067124e-07,3.0683634e-07,60.138744
1.352406025,0.918604672,-0.0,-5.4963493e-07,5.4963493e-07,-2.7693196e-07,-8.256649e-07,8.708696e-07,2.7693196e-07,2.7603e-07,3.2123467e-07,58.445095
1.352406025,0.9263566136,-0.0,-5.9578747e-07,5.9578747e-07,-2.8401138e-07,-8.8582334e-07,9.302395e-07,2.8401138e-07,2.9003587e-07,3.34452e-07,56.136124
1.352406025,0.9341084957,-0.0,-6.507429e-07,6.507429e-07,-2.8661867e-07,-9.524119e-07,9.946048e-07,2.8661867e-07,3.01669e-07,3.4386187e-07,52.84143
1.352406025,0.9418604374,-0.0,-7.183297e-07,7.183297e-07,-2.8611754e-07,-1.0276075e-06,1.066696e-06,2.8611754e-07,3.0927777e-07,3.4836626e-07,48.496708
1.352406025,0.9496123791,-0.0,-8.0429817e-07,8.0429817e-07,-2.8601988e-07,-1.1075472e-06,1.1438829e-06,2.8601988e-07,3.03249e-07,3.395847e-07,42.22124
1.352406025,0.9573643208,-0.0,-9.2133905e-07,9.2133905e-07,-2.85773e-07,-1.1861438e-06,1.2200833e-06,2.85773e-07,2.6480473e-07,2.9874423e-07,32.425003
1.352406025,0.9651162624,-0.0,-1.0659397e-06,1.0659397e-06,-2.8533398e-07,-1.2620486e-06,1.293902e-06,2.8533398e-07,1.9610889e-07,2.2796223e-07,21.386034
1.352406025,0.9728682041,-0.0,-1.2494628e-06,1.2494628e-06,-2.8132476e-07,-1.3617955e-06,1.3905506e-06,2.8132476e-07,1.12332714e-07,1.4108775e-07,11.291873
1.352406025,0.9806201458,-0.0,-1.5513422e-06,1.5513422e-06,-2.5850127e-07,-1.5923574e-06,1.6132034e-06,2.5850127e-07,4.1015255e-08,6.1861215e-08,3.9875932
1.352406025,0.9883720875,-0.0,-1.8373928e-06,1.8373928e-06,-2.5847498e-07,-2.2190136e-06,2.2340166e-06,2.5847498e-07,3.816208e-07,3.9662382e-07,21.58623
1.352406025,0.9961240292,-0.0,-3.7256668e-06,3.7256668e-06,-2.798503e-07,-3.9098454e-06,3.919848e-06,2.798503e-07,1.8417859e-07,1.9418121e-07,5.2119856
