x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,error_x,error_y,error_mag,rel_error_mag_%
1.352406025,0.4689922333,-0.0,-2.5526186e-08,2.5526186e-08,1.7376749e-09,-1.4608645e-08,1.4711628e-08,1.7376749e-09,1.0917541e-08,1.0814557e-08,42.2012
1.352406025,0.476744175,-0.0,-2.6754785e-08,2.6754785e-08,1.7654287e-09,-1.535917e-08,1.5460298e-08,1.7654287e-09,1.1395615e-08,1.1294487e-08,42.057632
1.352406025,0.4844961166,-0.0,-2.8057922e-08,2.8057922e-08,1.7167281e-09,-1.6583755e-08,1.6672375e-08,1.7167281e-09,1.1474167e-08,1.1385547e-08,40.434612
1.352406025,0.4922480583,-0.0,-2.9441704e-08,2.9441704e-08,1.6708981e-09,-1.8095847e-08,1.8172825e-08,1.6708981e-09,1.1345858e-08,1.1268879e-08,38.145664
1.352406025,0.5,-0.0,-3.091258e-08,3.091258e-08,1.6380284e-09,-1.9853317e-08,1.9920776e-08,1.6380284e-09,1.1059264e-08,1.0991805e-08,35.443054
1.352406025,0.5077519417,-0.0,-3.2477445e-08,3.2477445e-08,1.6180621e-09,-2.1760066e-08,2.1820142e-08,1.6180621e-09,1.0717379e-08,1.0657303e-08,32.713745
1.352406025,0.5155038834,-0.0,-3.4143604e-08,3.4143604e-08,1.5906494e-09,-2.3671134e-08,2.3724517e-08,1.5906494e-09,1.0472469e-08,1.0419086e-08,30.426373
1.352406025,0.523255825,-0.0,-3.59189e-08,3.59189e-08,1.5427588e-09,-2.551618e-08,2.5562777e-08,1.5427588e-09,1.0402722e-08,1.0356125e-08,28.751919
1.352406025,0.5310077667,-0.0,-3.781163e-08,3.781163e-08,1.4701556e-09,-2.734923e-08,2.7388715e-08,1.4701556e-09,1.0462401e-08,1.0422916e-08,27.492662
1.352406025,0.5387597084,-0.0,-3.9830518e-08,3.9830518e-08,1.3618973e-09,-2.9418231e-08,2.9449739e-08,1.3618973e-09,1.0412286e-08,1.0380779e-08,25.997108
1.352406025,0.5465116501,-0.0,-4.19848e-08,4.19848e-08,1.2372112e-09,-3.170112e-08,3.1725254e-08,1.2372112e-09,1.02836815e-08,1.0259548e-08,24.378275
1.352406025,0.5542635918,-0.0,-4.4284192e-08,4.4284192e-08,1.1091714e-09,-3.409459e-08,3.4112627e-08,1.1091714e-09,1.0189602e-08,1.0171565e-08,22.91709
1.352406025,0.5620155334,-0.0,-4.6738936e-08,4.6738936e-08,9.837464e-10,-3.6532327e-08,3.654557e-08,9.837464e-10,1.0206609e-08,1.0193368e-08,21.762594
1.352406025,0.5697674155,-0.0,-4.9359816e-08,4.9359816e-08,8.5979934e-10,-3.9028734e-08,3.9038206e-08,8.5979934e-10,1.0331082e-08,1.032161e-08,20.86868
1.352406025,0.5775193572,-0.0,-5.2158043e-08,5.2158043e-08,7.9371887e-10,-4.160202e-08,4.1609592e-08,7.9371887e-10,1.0556022e-08,1.0548451e-08,20.185318
1.352406025,0.5852712989,-0.0,-5.5145346e-08,5.5145346e-08,6.9694295e-10,-4.4368555e-08,4.437403e-08,6.9694295e-10,1.0776791e-08,1.0771316e-08,19.497238
1.352406025,0.5930232406,-0.0,-5.833404e-08,5.833404e-08,5.4116356e-10,-4.7413785e-08,4.7416872e-08,5.4116356e-10,1.0920257e-08,1.0917169e-08,18.682894
1.352406025,0.6007751822,-0.0,-6.173723e-08,6.173723e-08,9.707435e-10,-5.2439255e-08,5.244824e-08,9.707435e-10,9.2979775e-09,9.288993e-09,15.021683
1.352406025,0.6085271239,-0.0,-6.536801e-08,6.536801e-08,9.44226e-10,-5.9230523e-08,5.9238047e-08,9.44226e-10,6.1374905e-09,6.129966e-09,9.363298
1.352406025,0.6162790656,-0.0,-6.92402e-08,6.92402e-08,8.53305e-10,-6.625683e-08,6.6262324e-08,8.53305e-10,2.98337e-09,2.9778775e-09,4.29459
1.352406025,0.6240310073,-0.0,-7.336811e-08,7.336811e-08,6.8605743e-10,-7.3245374e-08,7.3248586e-08,6.8605743e-10,1.2273915e-10,1.195275e-10,0.16269302
1.352406025,0.631782949,-0.0,-7.776655e-08,7.776655e-08,4.738183e-10,-8.0525666e-08,8.052706e-08,4.738183e-10,2.7591156e-09,2.7605083e-09,3.5451784
1.352406025,0.6395348907,-0.0,-8.245089e-08,8.245089e-08,2.7263525e-10,-8.7747054e-08,8.774748e-08,2.7263525e-10,5.2961653e-09,5.2965916e-09,6.416153
1.352406025,0.6472868323,-0.0,-8.743696e-08,8.743696e-08,5.5464966e-11,-9.561052e-08,9.561054e-08,5.5464966e-11,8.173558e-09,8.173579e-09,9.337289
1.352406025,0.655038774,-0.0,-9.274141e-08,9.274141e-08,1.683702e-10,-1.0422421e-07,1.0422435e-07,1.683702e-10,1.1482804e-08,1.1482939e-08,12.368338
1.352406025,0.6627907157,-0.0,-9.8380056e-08,9.8380056e-08,5.0368953e-10,-1.131924e-07,1.1319352e-07,5.0368953e-10,1.4812343e-08,1.4813466e-08,15.042096
1.352406025,0.6705426574,-0.0,-1.0437003e-07,1.0437003e-07,8.8560625e-10,-1.2264563e-07,1.2264883e-07,8.8560625e-10,1.82756e-08,1.8278797e-08,17.496689
1.352406025,0.6782945991,-0.0,-1.107289e-07,1.107289e-07,1.2850734e-09,-1.3236813e-07,1.3237437e-07,1.2850734e-09,2.163923e-08,2.164547e-08,19.530527
1.352406025,0.6860464811,-0.0,-1.174741e-07,1.174741e-07,1.699874e-09,-1.4220792e-07,1.4221808e-07,1.699874e-09,2.4733822e-08,2.4743983e-08,21.045437
1.352406025,0.6937984228,-0.0,-1.2462344e-07,1.2462344e-07,2.121368e-09,-1.5215271e-07,1.521675e-07,2.121368e-09,2.7529268e-08,2.7544061e-08,22.084108
1.352406025,0.7015503645,-0.0,-1.3219564e-07,1.3219564e-07,2.5474094e-09,-1.621623e-07,1.621823e-07,2.5474094e-09,2.9966657e-08,2.9986666e-08,22.666405
1.352406025,0.7093023062,-0.0,-1.4020932e-07,1.4020932e-07,2.9273508e-09,-1.7199845e-07,1.7202335e-07,2.9273508e-09,3.1789128e-08,3.1814025e-08,22.674206
1.352406025,0.7170542479,-0.0,-1.4868385e-07,1.4868385e-07,3.280789e-09,-1.8198044e-07,1.8201001e-07,3.280789e-09,3.3296587e-08,3.332616e-08,22.399042
1.352406025,0.7248061895,-0.0,-1.5763858e-07,1.5763858e-07,3.820361e-09,-1.9224468e-07,1.9228264e-07,3.820361e-09,3.4606103e-08,3.464406e-08,21.96296
1.352406025,0.7325581312,-0.0,-1.670933e-07,1.670933e-07,5.599361e-09,-2.0456994e-07,2.0464657e-07,5.599361e-09,3.747664e-08,3.7553264e-08,22.460985
1.352406025,0.7403100729,-0.0,-1.7706822e-07,1.7706822e-07,7.9348865e-09,-2.182029e-07,2.1834713e-07,7.9348865e-09,4.1134683e-08,4.127891e-08,23.299274
1.352406025,0.7480620146,-0.0,-1.875839e-07,1.875839e-07,1.0331021e-08,-2.3203816e-07,2.3226802e-07,1.0331021e-08,4.4454268e-08,4.468413e-08,23.808186
1.352406025,0.7558139563,-0.0,-1.9866198e-07,1.9866198e-07,1.2795724e-08,-2.460173e-07,2.4634983e-07,1.2795724e-08,4.7355314e-08,4.768785e-08,23.99244
1.352406025,0.7635658979,-0.0,-2.1032493e-07,2.1032493e-07,1.5344298e-08,-2.6068042e-07,2.6113165e-07,1.5344298e-08,5.0355496e-08,5.080672e-08,24.14482
1.352406025,0.7713178396,-0.0,-2.2259657e-07,2.2259657e-07,1.7970606e-08,-2.7592515e-07,2.7650972e-07,1.7970606e-08,5.3328577e-08,5.3913155e-08,24.209244
1.352406025,0.7790697813,-0.0,-2.3550275e-07,2.3550275e-07,1.9881071e-08,-2.9221212e-07,2.9288765e-07,1.9881071e-08,5.6709368e-08,5.7384895e-08,24.356632
1.352406025,0.786821723,-0.0,-2.4907163e-07,2.4907163e-07,2.134444e-08,-3.0931895e-07,3.100545e-07,2.134444e-08,6.024732e-08,6.098287e-08,24.474243
1.352406025,0.7945736647,-0.0,-2.6333467e-07,2.6333467e-07,2.3136415e-08,-3.286564e-07,3.2946977e-07,2.3136415e-08,6.532173e-08,6.61351e-08,25.104935
1.352406025,0.8023256063,-0.0,-2.783274e-07,2.783274e-07,2.3209942e-08,-3.503973e-07,3.5116514e-07,2.3209942e-08,7.2069895e-08,7.2837736e-08,26.160406
1.352406025,0.810077548,-0.0,-2.9409136e-07,2.9409136e-07,2.2723576e-08,-3.7351222e-07,3.742028e-07,2.2723576e-08,7.942086e-08,8.011145e-08,27.23107
1.352406025,0.8178294301,-0.0,-3.1067592e-07,3.1067592e-07,2.16857e-08,-3.9788398e-07,3.984745e-07,2.16857e-08,8.7208065e-08,8.779858e-08,28.251411
1.352406025,0.8255813718,-0.0,-3.2813924e-07,3.2813924e-07,2.038221e-08,-4.2408772e-07,4.2457725e-07,2.038221e-08,9.594848e-08,9.6438015e-08,29.380405
1.352406025,0.8333333135,-0.0,-3.4655267e-07,3.4655267e-07,1.8884293e-08,-4.5170057e-07,4.5209515e-07,1.8884293e-08,1.05147905e-07,1.0554248e-07,30.446178
1.352406025,0.8410852551,-0.0,-3.6600392e-07,3.6600392e-07,1.7081518e-08,-4.804562e-07,4.8075975e-07,1.7081518e-08,1.1445229e-07,1.14755835e-07,31.345156
1.352406025,0.8488371968,-0.0,-3.8660139e-07,3.8660139e-07,1.37888065e-08,-5.124907e-07,5.126762e-07,1.37888065e-08,1.2588933e-07,1.2607481e-07,32.602627
1.352406025,0.8565891385,-0.0,-4.0848184e-07,4.0848184e-07,1.138352e-08,-5.4646034e-07,5.465789e-07,1.138352e-08,1.379785e-07,1.3809708e-07,33.79912
1.352406025,0.8643410802,-0.0,-4.318183e-07,4.318183e-07,1.1335985e-08,-5.837009e-07,5.83811e-07,1.1335985e-08,1.518826e-07,1.5199271e-07,35.19015
1.352406025,0.8720930219,-0.0,-4.568319e-07,4.568319e-07,1.1601472e-08,-6.234205e-07,6.235284e-07,1.1601472e-08,1.6658856e-07,1.6669651e-07,36.481697
1.352406025,0.8798449636,-0.0,-4.838115e-07,4.838115e-07,8.827897e-09,-6.6650114e-07,6.665596e-07,8.827897e-09,1.8268963e-07,1.8274807e-07,37.76477
1.352406025,0.8875969052,-0.0,-5.131357e-07,5.131357e-07,3.5843044e-09,-7.132105e-07,7.132195e-07,3.5843044e-09,2.000748e-07,2.0008378e-07,38.98477
1.352406025,0.8953488469,-0.0,-5.4530295e-07,5.4530295e-07,-2.3382967e-09,-7.64269e-07,7.6427256e-07,2.3382967e-09,2.1896602e-07,2.189696e-07,40.148224
1.352406025,0.9031007886,-0.0,-5.8098345e-07,5.8098345e-07,-8.1603275e-09,-8.2023985e-07,8.2028043e-07,8.1603275e-09,2.392564e-07,2.3929698e-07,41.181175
1.352406025,0.9108527303,-0.0,-6.211271e-07,6.211271e-07,-9.0292644e-09,-8.84381e-07,8.844271e-07,9.0292644e-09,2.6325387e-07,2.6329997e-07,42.38385
1.352406025,0.918604672,-0.0,-6.670823e-07,6.670823e-07,-9.916846e-09,-9.500079e-07,9.5005964e-07,9.916846e-09,2.829256e-07,2.8297734e-07,42.413795
1.352406025,0.9263566136,-0.0,-7.206815e-07,7.206815e-07,-1.1154029e-08,-1.0179039e-06,1.017965e-06,1.1154029e-08,2.9722236e-07,2.9728352e-07,41.24461
1.352406025,0.9341084957,-0.0,-7.8440223e-07,7.8440223e-07,-1.1065737e-08,-1.088151e-06,1.0882072e-06,1.1065737e-08,3.0374872e-07,3.03805e-07,38.72583
1.352406025,0.9418604374,-0.0,-8.626505e-07,8.626505e-07,-1.019913e-08,-1.1657177e-06,1.1657622e-06,1.019913e-08,3.0306717e-07,3.0311173e-07,35.133186
1.352406025,0.9496123791,-0.0,-9.627037e-07,9.627037e-07,-3.3995775e-09,-1.2528038e-06,1.2528085e-06,3.3995775e-09,2.9010016e-07,2.9010482e-07,30.131252
1.352406025,0.9573643208,-0.0,-1.0978295e-06,1.0978295e-06,1.6173658e-09,-1.3393142e-06,1.3393151e-06,1.6173658e-09,2.414847e-07,2.4148562e-07,21.994638
1.352406025,0.9651162624,-0.0,-1.2633161e-06,1.2633161e-06,1.0304433e-09,-1.4288489e-06,1.4288494e-06,1.0304433e-09,1.6553281e-07,1.6553327e-07,13.102038
1.352406025,0.9728682041,-0.0,-1.4720334e-06,1.4720334e-06,1.7606254e-09,-1.546973e-06,1.546974e-06,1.7606254e-09,7.493952e-08,7.4940544e-08,5.090608
1.352406025,0.9806201458,-0.0,-1.8208029e-06,1.8208029e-06,9.2840935e-09,-1.8185218e-06,1.8185456e-06,9.2840935e-09,2.2811264e-09,2.2573658e-09,0.123969585
1.352406025,0.9883720875,-0.0,-2.1460132e-06,2.1460132e-06,2.7013307e-08,-2.4933606e-06,2.493507e-06,2.7013307e-08,3.473474e-07,3.4749382e-07,16.191776
1.352406025,0.9961240292,-0.0,-4.2993006e-06,4.2993006e-06,3.232247e-08,-4.628857e-06,4.6289697e-06,3.232247e-08,3.2955631e-07,3.296691e-07,7.667792
