x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,error_x,error_y,error_mag,rel_error_mag_%
1.352406025,0.4612403214,-0.0,-3.1680955e-08,3.1680955e-08,3.770282e-10,-2.494999e-08,2.495284e-08,3.770282e-10,6.7309642e-09,6.728115e-09,21.170275
1.352406025,0.4689922333,-0.0,-3.3518713e-08,3.3518713e-08,1.7531931e-10,-2.5830353e-08,2.5830948e-08,1.7531931e-10,7.68836e-09,7.687765e-09,22.867517
1.352406025,0.476744175,-0.0,-3.5488764e-08,3.5488764e-08,-1.7610091e-10,-2.7243544e-08,2.7244115e-08,1.7610091e-10,8.24522e-09,8.244649e-09,23.166441
1.352406025,0.4844961166,-0.0,-3.7601417e-08,3.7601417e-08,-4.3446846e-10,-2.8808962e-08,2.8812238e-08,4.3446846e-10,8.792455e-09,8.789179e-09,23.312597
1.352406025,0.4922480583,-0.0,-3.9867597e-08,3.9867597e-08,-5.9472427e-10,-3.0640834e-08,3.0646607e-08,5.9472427e-10,9.226763e-09,9.22099e-09,23.071167
1.352406025,0.5,-0.0,-4.2298783e-08,4.2298783e-08,-6.64528e-10,-3.2771375e-08,3.277811e-08,6.64528e-10,9.527408e-09,9.520672e-09,22.455061
1.352406025,0.5077519417,-0.0,-4.4907015e-08,4.4907015e-08,-6.520793e-10,-3.514149e-08,3.514754e-08,6.520793e-10,9.765525e-09,9.759475e-09,21.684343
1.352406025,0.5155038834,-0.0,-4.7705036e-08,4.7705036e-08,-5.521201e-10,-3.7762554e-08,3.776659e-08,5.521201e-10,9.942482e-09,9.9384465e-09,20.78954
1.352406025,0.523255825,-0.0,-5.07062e-08,5.07062e-08,-2.5418956e-10,-4.114638e-08,4.1147164e-08,2.5418956e-10,9.55982e-09,9.5590345e-09,18.814703
1.352406025,0.5310077667,-0.0,-5.392444e-08,5.392444e-08,-7.1906925e-12,-4.4320494e-08,4.4320494e-08,7.1906925e-12,9.603944e-09,9.603944e-09,17.777039
1.352406025,0.5387597084,-0.0,-5.7374017e-08,5.7374017e-08,2.368239e-10,-4.7562203e-08,4.7562793e-08,2.368239e-10,9.811814e-09,9.811224e-09,17.070713
1.352406025,0.5465116501,-0.0,-6.107018e-08,6.107018e-08,4.824159e-10,-5.0936897e-08,5.093918e-08,4.824159e-10,1.0133284e-08,1.0131e-08,16.56199
1.352406025,0.5542635918,2.2377933e-16,-6.5028566e-08,6.5028566e-08,5.552181e-10,-5.4857928e-08,5.4860738e-08,5.5521787e-10,1.0170638e-08,1.01678275e-08,15.611933
1.352406025,0.5620155334,-0.0,-6.926517e-08,6.926517e-08,2.5220004e-10,-5.979557e-08,5.97961e-08,2.5220004e-10,9.469602e-09,9.469069e-09,13.651042
1.352406025,0.5697674155,-0.0,-7.379649e-08,7.379649e-08,2.1341862e-10,-6.5920986e-08,6.5921334e-08,2.1341862e-10,7.8755065e-09,7.875158e-09,10.657012
1.352406025,0.5775193572,-0.0,-7.86397e-08,7.86397e-08,1.73344e-10,-7.2284664e-08,7.228487e-08,1.73344e-10,6.3550374e-09,6.3548313e-09,8.070683
1.352406025,0.5852712989,-0.0,-8.3814484e-08,8.3814484e-08,1.4657076e-10,-7.9127076e-08,7.912721e-08,1.4657076e-10,4.687408e-09,4.687273e-09,5.585773
1.352406025,0.5930232406,-0.0,-8.933282e-08,8.933282e-08,-5.2509108e-11,-8.677131e-08,8.677132e-08,5.2509108e-11,2.5615137e-09,2.5614995e-09,2.8641603
1.352406025,0.6007751822,-0.0,-9.520241e-08,9.520241e-08,-2.1408653e-10,-9.476656e-08,9.4766804e-08,2.1408653e-10,4.3584691e-10,4.3560533e-10,0.45707694
1.352406025,0.6085271239,-0.0,-1.0151587e-07,1.0151587e-07,-3.2329694e-10,-1.03520904e-07,1.0352141e-07,3.2329694e-10,2.0050308e-09,2.0055353e-09,1.9736437
1.352406025,0.6162790656,-0.0,-1.0828534e-07,1.0828534e-07,-2.0661162e-10,-1.1335237e-07,1.13352556e-07,2.0661162e-10,5.0670295e-09,5.067214e-09,4.6751842
1.352406025,0.6240310073,-0.0,-1.1545599e-07,1.1545599e-07,3.6517633e-10,-1.2419149e-07,1.2419203e-07,3.6517633e-10,8.735498e-09,8.736038e-09,7.560004
1.352406025,0.631782949,-0.0,-1.2302596e-07,1.2302596e-07,9.255672e-10,-1.3494959e-07,1.3495277e-07,9.255672e-10,1.1923632e-08,1.1926815e-08,9.686679
1.352406025,0.6395348907,-0.0,-1.3108e-07,1.3108e-07,1.4702692e-09,-1.4576473e-07,1.4577215e-07,1.4702692e-09,1.468473e-08,1.4692148e-08,11.19999
1.352406025,0.6472868323,-0.0,-1.3963066e-07,1.3963066e-07,1.8692532e-09,-1.5692864e-07,1.5693978e-07,1.8692532e-09,1.7297978e-08,1.730912e-08,12.387488
1.352406025,0.655038774,-0.0,-1.4869725e-07,1.4869725e-07,2.1752555e-09,-1.6826867e-07,1.6828272e-07,2.1752555e-09,1.9571416e-08,1.9585471e-08,13.162521
1.352406025,0.6627907157,-0.0,-1.5830311e-07,1.5830311e-07,3.4384016e-09,-1.8121715e-07,1.8124976e-07,3.4384016e-09,2.2914037e-08,2.294665e-08,14.486238
1.352406025,0.6705426574,-0.0,-1.6847223e-07,1.6847223e-07,5.7011817e-09,-1.9576144e-07,1.9584444e-07,5.7011817e-09,2.7289218e-08,2.737221e-08,16.237675
1.352406025,0.6782945991,-0.0,-1.7922578e-07,1.7922578e-07,8.144852e-09,-2.1037928e-07,2.105369e-07,8.144852e-09,3.1153505e-08,3.1311117e-08,17.460466
1.352406025,0.6860464811,-0.0,-1.9058054e-07,1.9058054e-07,1.0539665e-08,-2.2496442e-07,2.2521118e-07,1.0539665e-08,3.4383888e-08,3.4630645e-08,18.161604
1.352406025,0.6937984228,-0.0,-2.0255386e-07,2.0255386e-07,1.28320465e-08,-2.3961084e-07,2.399542e-07,1.28320465e-08,3.7056978e-08,3.740034e-08,18.455282
1.352406025,0.7015503645,-0.0,-2.151653e-07,2.151653e-07,1.4628114e-08,-2.546298e-07,2.5504966e-07,1.4628114e-08,3.946451e-08,3.9884355e-08,18.528
1.352406025,0.7093023062,-0.0,-2.2843467e-07,2.2843467e-07,1.586065e-08,-2.700944e-07,2.705597e-07,1.586065e-08,4.165973e-08,4.2125023e-08,18.432663
1.352406025,0.7170542479,-0.0,-2.4237926e-07,2.4237926e-07,1.7104455e-08,-2.8557486e-07,2.8608665e-07,1.7104455e-08,4.3195598e-08,4.3707388e-08,18.025208
1.352406025,0.7248061895,-0.0,-2.5701542e-07,2.5701542e-07,1.8502e-08,-3.0196753e-07,3.0253383e-07,1.8502e-08,4.4952117e-08,4.551842e-08,17.703497
1.352406025,0.7325581312,-0.0,-2.7236223e-07,2.7236223e-07,2.0039941e-08,-3.203039e-07,3.209302e-07,2.0039941e-08,4.7941683e-08,4.8567983e-08,17.825584
1.352406025,0.7403100729,-0.0,-2.8843735e-07,2.8843735e-07,2.0545855e-08,-3.4005143e-07,3.4067156e-07,2.0545855e-08,5.161408e-08,5.2234213e-08,18.103104
1.352406025,0.7480620146,-0.0,-3.0525752e-07,3.0525752e-07,2.0173871e-08,-3.607769e-07,3.613405e-07,2.0173871e-08,5.5519394e-08,5.6082996e-08,18.366339
1.352406025,0.7558139563,-0.0,-3.228398e-07,3.228398e-07,1.982906e-08,-3.8188946e-07,3.824039e-07,1.982906e-08,5.9049654e-08,5.9564087e-08,18.444332
1.352406025,0.7635658979,-0.0,-3.4120222e-07,3.4120222e-07,1.9509969e-08,-4.0382446e-07,4.042955e-07,1.9509969e-08,6.2622235e-08,6.309327e-08,18.48604
1.352406025,0.7713178396,-0.0,-3.6036414e-07,3.6036414e-07,1.9182707e-08,-4.2662606e-07,4.270571e-07,1.9182707e-08,6.626192e-08,6.669296e-08,18.50197
1.352406025,0.7790697813,-0.0,-3.8034722e-07,3.8034722e-07,1.8786501e-08,-4.4990966e-07,4.503017e-07,1.8786501e-08,6.956245e-08,6.9954496e-08,18.387438
1.352406025,0.786821723,-0.0,-4.011768e-07,4.011768e-07,1.8285931e-08,-4.7335087e-07,4.7370395e-07,1.8285931e-08,7.217406e-08,7.252714e-08,18.074095
1.352406025,0.7945736647,-0.0,-4.228823e-07,4.228823e-07,1.641672e-08,-4.9946556e-07,4.997353e-07,1.641672e-08,7.658326e-08,7.6852984e-08,18.169315
1.352406025,0.8023256063,-0.0,-4.4549952e-07,4.4549952e-07,1.4422071e-08,-5.264864e-07,5.266839e-07,1.4422071e-08,8.0986894e-08,8.118437e-08,18.219133
1.352406025,0.810077548,-0.0,-4.690729e-07,4.690729e-07,1.4691068e-08,-5.568143e-07,5.570081e-07,1.4691068e-08,8.774143e-08,8.7935206e-08,18.742601
1.352406025,0.8178294301,-0.0,-4.9365764e-07,4.9365764e-07,1.5083756e-08,-5.8918897e-07,5.89382e-07,1.5083756e-08,9.5531334e-08,9.5724374e-08,19.386915
1.352406025,0.8255813718,-0.0,-5.1932216e-07,5.1932216e-07,1.45894035e-08,-6.2579113e-07,6.2596115e-07,1.45894035e-08,1.06468974e-07,1.0663899e-07,20.530313
1.352406025,0.8333333135,-0.0,-5.4615344e-07,5.4615344e-07,1.2299253e-08,-6.6500064e-07,6.651144e-07,1.2299253e-08,1.188472e-07,1.1896094e-07,21.77761
1.352406025,0.8410852551,-0.0,-5.742619e-07,5.742619e-07,9.954107e-09,-7.050055e-07,7.0507576e-07,9.954107e-09,1.3074362e-07,1.3081387e-07,22.775515
1.352406025,0.8488371968,-0.0,-6.0378704e-07,6.0378704e-07,5.436391e-09,-7.466693e-07,7.4668907e-07,5.436391e-09,1.4288224e-07,1.4290202e-07,23.663702
1.352406025,0.8565891385,-0.0,-6.349092e-07,6.349092e-07,3.36982e-10,-7.8918686e-07,7.891869e-07,3.36982e-10,1.5427764e-07,1.542777e-07,24.295347
1.352406025,0.8643410802,-0.0,-6.6786066e-07,6.6786066e-07,-4.997517e-09,-8.327391e-07,8.327541e-07,4.997517e-09,1.6487843e-07,1.6489344e-07,24.686098
1.352406025,0.8720930219,-0.0,-7.029465e-07,7.029465e-07,-7.866788e-09,-8.8082294e-07,8.8085807e-07,7.866788e-09,1.7787642e-07,1.7791155e-07,25.305801
1.352406025,0.8798449636,-0.0,-7.405596e-07,7.405596e-07,-9.170748e-09,-9.329598e-07,9.3300486e-07,9.170748e-09,1.924002e-07,1.9244527e-07,25.98296
1.352406025,0.8875969052,-0.0,-7.8121565e-07,7.8121565e-07,-1.0366335e-08,-9.878028e-07,9.878571e-07,1.0366335e-08,2.0658712e-07,2.0664146e-07,26.447884
1.352406025,0.8953488469,-0.0,-8.2559853e-07,8.2559853e-07,-1.17111085e-08,-1.0448698e-06,1.0449354e-06,1.17111085e-08,2.1927127e-07,2.1933687e-07,26.563795
1.352406025,0.9031007886,-0.0,-8.7465486e-07,8.7465486e-07,-1.29234365e-08,-1.1042403e-06,1.1043159e-06,1.29234365e-08,2.295854e-07,2.29661e-07,26.254328
1.352406025,0.9108527303,-0.0,-9.2976296e-07,9.2976296e-07,-1.3726421e-08,-1.1680847e-06,1.1681653e-06,1.3726421e-08,2.3832177e-07,2.3840238e-07,25.638441
1.352406025,0.918604672,-0.0,-9.925301e-07,9.925301e-07,-9.2697405e-09,-1.2462341e-06,1.2462687e-06,9.2697405e-09,2.53704e-07,2.5373856e-07,25.562246
1.352406025,0.9263566136,-0.0,-1.0653414e-06,1.0653414e-06,-3.607596e-09,-1.326902e-06,1.3269068e-06,3.607596e-09,2.6156056e-07,2.6156545e-07,24.54996
1.352406025,0.9341084957,-0.0,-1.151659e-06,1.151659e-06,-4.3681894e-09,-1.4192676e-06,1.4192743e-06,4.3681894e-09,2.6760858e-07,2.676153e-07,23.235353
1.352406025,0.9418604374,-0.0,-1.2575505e-06,1.2575505e-06,-5.720125e-09,-1.5195685e-06,1.5195793e-06,5.720125e-09,2.6201803e-07,2.6202883e-07,20.83479
1.352406025,0.9496123791,-0.0,-1.3950144e-06,1.3950144e-06,-6.697718e-09,-1.6296399e-06,1.6296536e-06,6.697718e-09,2.3462553e-07,2.3463929e-07,16.818642
1.352406025,0.9573643208,-0.0,-1.5755793e-06,1.5755793e-06,-7.900212e-09,-1.7450024e-06,1.7450202e-06,7.900212e-09,1.6942306e-07,1.6944091e-07,10.753514
1.352406025,0.9651162624,-0.0,-1.7922018e-06,1.7922018e-06,-9.079315e-09,-1.856256e-06,1.8562781e-06,9.079315e-09,6.405412e-08,6.407629e-08,3.5750835
1.352406025,0.9728682041,-0.0,-2.0632995e-06,2.0632995e-06,-9.529245e-09,-2.000835e-06,2.0008574e-06,9.529245e-09,6.246455e-08,6.244204e-08,3.026173
1.352406025,0.9806201458,-0.0,-2.5302515e-06,2.5302515e-06,1.7500668e-10,-2.3064015e-06,2.3064015e-06,1.7500668e-10,2.2385007e-07,2.2385007e-07,8.8466
1.352406025,0.9883720875,-0.0,-2.950835e-06,2.950835e-06,9.144415e-09,-3.1038476e-06,3.103861e-06,9.144415e-09,1.5301248e-07,1.530259e-07,5.185675
1.352406025,0.9961240292,-0.0,-5.731828e-06,5.731828e-06,8.7090484e-08,-5.646105e-06,5.6467766e-06,8.7090484e-08,8.572306e-08,8.50514e-08,1.4838183
